sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
14,work,True,work,0.5437270402908325,appointment,0.3349297046661377,careful,0.04436052590608597,interest,0.009692047722637653,catch,0.008865384384989738
15,cousin,True,cousin,0.5663628578186035,mother,0.1519109010696411,cat,0.09247145056724548,water,0.03265233337879181,no,0.023507704958319664
16,woman,False,tell,0.205433189868927,vomit,0.1532541811466217,girl,0.13015085458755493,who,0.06204204633831978,fault,0.061052050441503525
17,tell,True,tell,0.7070120573043823,voice,0.10925929248332977,who,0.07122568786144257,pink,0.03788354620337486,candy,0.01054380089044571
18,dry,True,dry,0.6236917972564697,ugly,0.15831297636032104,upset,0.11676017940044403,thursday,0.0208860095590353,yesterday,0.006036542356014252
19,fine,True,like,0.41723570227622986,fine,0.37596020102500916,upset,0.03704129531979561,voice,0.03169674053788185,pink,0.02454511448740959
20,environment,False,perspective,0.36272579431533813,train,0.0987112894654274,first,0.0726667121052742,letter,0.06036736071109772,practice,0.05595824122428894
21,sign,True,problem,0.9355266094207764,sign,0.0204976387321949,short,0.018620796501636505,train,0.008242437615990639,show,0.0019163958495482802
22,fat,True,fat,0.45334285497665405,bowling,0.1215764507651329,give,0.07787050306797028,baby,0.05994049832224846,australia,0.057242847979068756
23,mother,True,mother,0.613122820854187,africa,0.1186174601316452,cat,0.08985129743814468,bed,0.03252064064145088,hair,0.016093719750642776
24,sandwich,False,school,0.1875183880329132,minute,0.1786496937274933,careful,0.13057781755924225,write,0.1095273569226265,weekend,0.08573619276285172
25,study,True,study,0.94534832239151,near,0.008401930332183838,add,0.007317251525819302,blanket,0.006020295899361372,doctor,0.005386344622820616
26,decide,True,letter,0.7092970013618469,decide,0.12093328684568405,secretary,0.03794281929731369,brother,0.027390725910663605,vomit,0.022970100864768028
27,black,True,black,0.86644047498703,secretary,0.020663956180214882,theory,0.0158366858959198,ugly,0.013155313208699226,cat,0.006788456812500954
28,bed,True,mother,0.7247847318649292,cat,0.06448865681886673,africa,0.0642644390463829,cousin,0.04387468099594116,bed,0.010921287350356579
29,great,True,halloween,0.1774742752313614,basketball,0.13697431981563568,dark,0.13155467808246613,president,0.11006291210651398,great,0.09482452273368835
30,bowling,True,bowling,0.9344459176063538,dog,0.044819965958595276,baby,0.005196091718971729,fish,0.0022000048775225878,fat,0.0018640047637745738
31,girl,True,girl,0.7503424286842346,study,0.057664476335048676,apple,0.0408656969666481,silly,0.0398050919175148,thanksgiving,0.02304430864751339
32,thin,True,thin,0.313762903213501,who,0.1973283439874649,silly,0.07598799467086792,thanksgiving,0.06315181404352188,girl,0.04862452670931816
33,hear,True,no,0.6363706588745117,deaf,0.14589421451091766,hear,0.108377605676651,girl,0.010808339342474937,finish,0.008801122196018696
34,lose,False,finish,0.2119402289390564,california,0.11663880944252014,far,0.06405707448720932,hot,0.0629701167345047,order,0.059397947043180466
35,bar,False,ready,0.6673065423965454,grammar,0.07284606993198395,go,0.04634084552526474,perspective,0.024228103458881378,office,0.022393779829144478
36,hair,True,barely,0.19888556003570557,cousin,0.18493066728115082,hair,0.1603526771068573,bed,0.13709689676761627,tall,0.10728973895311356
37,letter,True,sign,0.369671106338501,letter,0.23509986698627472,write,0.11920993030071259,leave,0.08745118230581284,secretary,0.05683926120400429
38,score,True,score,0.8315405249595642,minute,0.04482832923531532,thin,0.03216468542814255,silly,0.01888476498425007,cry,0.010334954597055912
39,order,False,no,0.4211798906326294,africa,0.21053001284599304,appointment,0.039104800671339035,deaf,0.029349179938435555,woman,0.028075071051716805
40,glasses,True,basketball,0.49343207478523254,glasses,0.15855473279953003,headache,0.07031406462192535,hear,0.0515347421169281,cold,0.047095246613025665
41,last,True,last,0.7551679015159607,fine,0.031257763504981995,past,0.02573169209063053,necklace,0.018570484593510628,problem,0.018418746069073677
42,silly,True,silly,0.565148115158081,girl,0.07061272859573364,theory,0.06019734963774681,drink,0.05080239474773407,who,0.04507622867822647
43,son,True,daughter,0.5208835005760193,son,0.403878390789032,day,0.024648500606417656,thanksgiving,0.005785739980638027,woman,0.005292272195219994
44,fat,False,bowling,0.2948985993862152,australia,0.23937712609767914,dog,0.15051837265491486,walk,0.07881629467010498,child,0.058590538799762726
45,visit,True,visit,0.5201278328895569,wait,0.24123412370681763,give,0.06442136317491531,fast,0.034436021000146866,class,0.02032138966023922
46,shirt,True,thursday,0.5890178084373474,shirt,0.11894657462835312,cousin,0.05092648044228554,child,0.03543725609779358,hair,0.022611435502767563
47,corn,True,corn,0.2651802897453308,deaf,0.162932351231575,apple,0.15940243005752563,thanksgiving,0.0715736597776413,carrot,0.031582050025463104
48,good,True,why,0.21906587481498718,good,0.20676830410957336,california,0.11544928699731827,thin,0.08816739171743393,delicious,0.03425547853112221
49,thanksgiving,True,good,0.3908018469810486,list,0.161472350358963,thanksgiving,0.09261524677276611,wet,0.09044993668794632,weekend,0.05606609210371971
50,correct,False,fine,0.5243732929229736,lose,0.1520230621099472,thanksgiving,0.050743021070957184,buy,0.042435143142938614,woman,0.03910742700099945
51,cow,True,headache,0.5590169429779053,president,0.10585150122642517,halloween,0.04919635131955147,glasses,0.045970648527145386,cow,0.04063069447875023
52,meet,True,meet,0.6111804246902466,score,0.23590241372585297,add,0.02929977886378765,kiss,0.028901120647788048,minute,0.010260936804115772
53,california,False,laugh,0.14694683253765106,leave,0.1364191174507141,candy,0.12491016089916229,theory,0.09423935413360596,why,0.09389228373765945
54,day,True,day,0.8489030599594116,daughter,0.039133068174123764,son,0.023210009559988976,correct,0.0179707370698452,work,0.01567690446972847
55,class,True,class,0.7286187410354614,family,0.1571996957063675,banana,0.012021750211715698,ball,0.011093205772340298,ready,0.010639447718858719
56,wet,True,wet,0.42307135462760925,now,0.35703250765800476,wait,0.07781090587377548,many,0.0319698229432106,fat,0.016201471909880638
57,hat,True,hat,0.5974960327148438,hair,0.1264127939939499,theory,0.055636219680309296,barely,0.05484239384531975,cousin,0.029848702251911163
58,form,True,how,0.2524217665195465,interest,0.24924254417419434,form,0.1458415389060974,make,0.08098862320184708,follow,0.038208115845918655
59,cat,True,cat,0.7088788151741028,mother,0.07409902662038803,delicious,0.03292412310838699,no,0.02526520937681198,bed,0.024071738123893738
60,walk,True,walk,0.7571607232093811,australia,0.1095285639166832,catch,0.03015325218439102,practice,0.02164987474679947,train,0.014494452625513077
61,necklace,False,thin,0.33303436636924744,woman,0.27347230911254883,thanksgiving,0.14601033926010132,pink,0.04972664266824722,fine,0.029662881046533585
62,argue,False,sign,0.43234020471572876,necklace,0.11951214075088501,shirt,0.11938273906707764,problem,0.11113923788070679,thursday,0.04067167639732361
63,government,True,government,0.7178207635879517,first,0.07709771394729614,apple,0.03091060370206833,before,0.025798726826906204,shirt,0.025643685832619667
64,black,True,black,0.3708498775959015,dry,0.330527663230896,africa,0.032494571059942245,cat,0.032021358609199524,ugly,0.018612129613757133
65,good,True,good,0.42680031061172485,new,0.219645693898201,graduate,0.04205648601055145,list,0.0397941879928112,why,0.03426680713891983
66,near,True,room,0.21400292217731476,study,0.16445928812026978,near,0.11935406923294067,help,0.09133869409561157,before,0.0852917954325676
67,dive,False,dark,0.6795763969421387,headache,0.1194659024477005,hope,0.07381352037191391,cow,0.014498949982225895,government,0.012850158847868443
68,orange,True,orange,0.9296383261680603,bird,0.026298722252249718,who,0.005389767698943615,vomit,0.005318459589034319,silly,0.004017014056444168
69,argue,True,can,0.2813315987586975,argue,0.24158473312854767,now,0.08159097284078598,decide,0.06982723623514175,grammar,0.04544755071401596
70,president,True,president,0.953781008720398,form,0.00777046661823988,halloween,0.005849816836416721,barely,0.0054905046708881855,hair,0.003395426319912076
71,minute,True,minute,0.33511391282081604,letter,0.14744970202445984,secretary,0.07019936293363571,go,0.03859863802790642,write,0.03350428119301796
72,theory,False,hear,0.2260066121816635,later,0.20197950303554535,future,0.1844835728406906,hat,0.08865422755479813,laugh,0.032935913652181625
73,improve,False,bar,0.15659499168395996,same,0.10431026667356491,appointment,0.08292344212532043,add,0.0799456238746643,train,0.06867428869009018
74,candy,False,apple,0.6732597947120667,thursday,0.06620384752750397,no,0.050192203372716904,deaf,0.03944738581776619,girl,0.03152258321642876
75,full,True,daughter,0.5170984268188477,appointment,0.12482251226902008,full,0.09558834135532379,child,0.05012587457895279,great,0.01976974494755268
76,crash,True,crash,0.25539475679397583,day,0.19376550614833832,football,0.168384850025177,correct,0.0570092648267746,animal,0.04323682561516762
77,many,True,animal,0.3835386335849762,many,0.17305287718772888,cold,0.1303580403327942,want,0.12013081461191177,now,0.04861879348754883
78,right,True,correct,0.8897351622581482,right,0.06260800361633301,meet,0.006902310997247696,brother,0.005075911991298199,football,0.004633657168596983
79,write,True,write,0.35364288091659546,letter,0.09632152318954468,practice,0.07350768893957138,short,0.051640335470438004,follow,0.04881279170513153
80,bowling,True,bowling,0.8246093392372131,dog,0.0820079892873764,alone,0.012348060496151447,fat,0.008394341915845871,bed,0.006306582596153021
81,california,True,california,0.857593297958374,hot,0.03797704726457596,go,0.01903127320110798,finish,0.01520213857293129,short,0.012531937099993229
82,pink,True,candy,0.7347893118858337,who,0.13195320963859558,pink,0.0600992813706398,laugh,0.014913365244865417,give,0.010805519297719002
83,delicious,False,africa,0.30425557494163513,cow,0.1933199167251587,silly,0.09107324481010437,california,0.0682900920510292,drop,0.05868399515748024
84,help,True,help,0.5176395773887634,baby,0.09853749722242355,doctor,0.09307809174060822,buy,0.06677819043397903,graduate,0.04728678613901138
85,weekend,True,week,0.52255779504776,secretary,0.2989839017391205,buy,0.04607817530632019,office,0.030751539394259453,weekend,0.014189442619681358
86,same,True,like,0.9645535945892334,same,0.021019291132688522,no,0.002517162822186947,order,0.0016532620647922158,drop,0.0015327732544392347
87,go,False,cold,0.519925594329834,move,0.15034469962120056,fast,0.07125429064035416,corn,0.059045612812042236,perspective,0.021800247952342033
88,buy,True,new,0.20097574591636658,secretary,0.12281887233257294,week,0.0977499783039093,baby,0.06966767460107803,buy,0.0517074391245842
89,wait,True,wait,0.4335639774799347,many,0.40636181831359863,wet,0.05264771357178688,want,0.05039682984352112,now,0.015075892210006714
90,order,False,ready,0.37507036328315735,go,0.15375640988349915,perspective,0.061758823692798615,chat,0.040880803018808365,visit,0.031480465084314346
91,environment,True,tall,0.2873007357120514,environment,0.22421880066394806,banana,0.1251605600118637,ball,0.06250876188278198,minute,0.026898197829723358
92,near,False,doctor,0.39779138565063477,add,0.12448307871818542,school,0.11339232325553894,baby,0.10979752987623215,meet,0.055251989513635635
93,last,False,sign,0.1779724359512329,fine,0.10684244334697723,drop,0.10263414680957794,example,0.08715453743934631,no,0.06843891739845276
94,grammar,True,grammar,0.7930451035499573,language,0.10665752738714218,big,0.030811190605163574,fat,0.016876468434929848,ready,0.01087389700114727
95,big,True,big,0.8418306112289429,grammar,0.06438404321670532,fat,0.015656180679798126,many,0.013379523530602455,language,0.00839066132903099
96,sign,False,argue,0.25685617327690125,move,0.1580694615840912,blanket,0.09436967968940735,walk,0.0506477989256382,cold,0.046257421374320984
97,laugh,True,past,0.539121150970459,why,0.07429491728544235,laugh,0.06872421503067017,leave,0.06153833866119385,before,0.058130186051130295
98,buy,True,give,0.4901958107948303,buy,0.16979378461837769,baby,0.1146555244922638,before,0.04991775378584862,wait,0.017114490270614624
99,want,False,wet,0.37862369418144226,now,0.3552914559841156,thanksgiving,0.02851826697587967,good,0.0284949392080307,lose,0.019800037145614624
100,football,True,city,0.40296095609664917,sandwich,0.21016483008861542,before,0.05255473777651787,environment,0.02993614785373211,football,0.028971174731850624
101,city,True,city,0.7969493269920349,balloon,0.05073625594377518,short,0.032893840223550797,environment,0.02127133496105671,week,0.01443191897124052
102,son,True,son,0.4128738045692444,daughter,0.19507279992103577,brother,0.10036657005548477,day,0.08924420922994614,graduate,0.023787880316376686
103,ugly,True,yesterday,0.6531034111976624,ugly,0.11898157745599747,theory,0.027191901579499245,glasses,0.018795577809214592,no,0.015724556520581245
104,country,True,country,0.9694045186042786,daughter,0.013115373440086842,appointment,0.0029760340694338083,environment,0.002094837138429284,baby,0.0010773338144645095
105,move,True,move,0.6451457142829895,cold,0.1781957596540451,blanket,0.02347354032099247,decorate,0.016883397474884987,argue,0.012449771165847778
106,fine,True,water,0.2426493912935257,thursday,0.08940860629081726,child,0.08913599699735641,fine,0.08038206398487091,alone,0.07314687222242355
107,wet,True,many,0.1494624763727188,fat,0.13505759835243225,wet,0.0836799368262291,wait,0.0831213891506195,buy,0.06963545829057693
108,shirt,False,upset,0.44834449887275696,dry,0.10570935159921646,ugly,0.09565338492393494,before,0.048249609768390656,help,0.04091980680823326
109,day,True,day,0.882655143737793,fish,0.014845411293208599,daughter,0.013964199461042881,crash,0.012964840047061443,alone,0.007240981329232454
110,daughter,True,son,0.5058523416519165,daughter,0.37266579270362854,woman,0.023361938074231148,africa,0.021542830392718315,brother,0.019265174865722656
111,weekend,False,language,0.11987267434597015,problem,0.11425144225358963,drop,0.08084028214216232,yesterday,0.053816862404346466,grammar,0.05323435738682747
112,study,True,study,0.7518797516822815,blanket,0.10363677889108658,room,0.01916564628481865,near,0.016473501920700073,hope,0.013528060168027878
113,woman,False,thanksgiving,0.15431095659732819,drop,0.11578355729579926,fine,0.10943298041820526,sign,0.08980253338813782,girl,0.044876694679260254
114,hope,True,hope,0.9322498440742493,letter,0.02226557582616806,decide,0.007331404834985733,kiss,0.006887500174343586,shock,0.004830844700336456
115,example,True,show,0.9740005731582642,example,0.004716213326901197,problem,0.00462295999750495,necklace,0.0033888586331158876,dive,0.002652013674378395
116,language,True,grammar,0.36156198382377625,big,0.24301943182945251,language,0.21475185453891754,leave,0.028994901105761528,write,0.0238969549536705
117,deaf,True,deaf,0.5172029733657837,same,0.17619279026985168,no,0.09698642790317535,bar,0.04665946587920189,appointment,0.017715435475111008
118,thin,True,thin,0.7413467168807983,laugh,0.04841659963130951,last,0.043809112161397934,cry,0.014353574253618717,follow,0.008199798874557018
119,dry,True,dry,0.971609890460968,upset,0.004308145027607679,apple,0.004202162381261587,ugly,0.0031990616116672754,full,0.0015958123840391636
120,school,True,lose,0.3641917407512665,doctor,0.186476469039917,school,0.13999614119529724,graduate,0.06067391112446785,brother,0.05046141892671585
121,cousin,True,cousin,0.33831244707107544,hair,0.24067972600460052,barely,0.21592485904693604,tall,0.0509234294295311,hat,0.0378912016749382
122,halloween,True,halloween,0.9318767189979553,sandwich,0.01156080886721611,glasses,0.00639563100412488,city,0.005523893516510725,basketball,0.004495135974138975
123,ball,True,ball,0.3501881957054138,city,0.21954044699668884,tall,0.1598929613828659,cousin,0.10931573063135147,sandwich,0.015679161995649338
124,hot,True,california,0.5340646505355835,hot,0.332810640335083,go,0.022455645725131035,silly,0.021227067336440086,thin,0.012513517402112484
125,decorate,False,halloween,0.5441007614135742,balloon,0.20227570831775665,glasses,0.10617248713970184,president,0.04360351338982582,ugly,0.01733313500881195
126,family,True,balloon,0.43684688210487366,family,0.3810569941997528,list,0.05222253128886223,beard,0.036064572632312775,how,0.014200971461832523
127,lose,True,lose,0.70467209815979,drop,0.12238184362649918,secretary,0.01393274124711752,decide,0.010688615962862968,girl,0.01059435773640871
128,barely,True,cat,0.6207276582717896,hair,0.11255940049886703,cousin,0.03942940756678581,later,0.030381953343749046,barely,0.02732613869011402
129,tell,True,tell,0.36545392870903015,voice,0.07439711689949036,order,0.060343675315380096,like,0.051185619086027145,woman,0.04871854931116104
130,barely,True,barely,0.47805842757225037,future,0.2272372841835022,theory,0.0844150111079216,far,0.05263602361083031,why,0.03675634786486626
131,why,False,cousin,0.3106479346752167,hair,0.15352579951286316,child,0.09020166844129562,dog,0.060905490070581436,first,0.04164876416325569
132,no,True,no,0.8007529377937317,deaf,0.07964286208152771,africa,0.021155770868062973,cat,0.01678776741027832,same,0.008188347332179546
133,blanket,True,train,0.4066374897956848,blanket,0.1831294298171997,study,0.17440542578697205,football,0.049665480852127075,practice,0.04497736692428589
134,add,True,add,0.7273627519607544,doctor,0.08356039971113205,study,0.04978283494710922,blanket,0.023206321522593498,walk,0.017862986773252487
135,candy,True,candy,0.28498396277427673,girl,0.24723710119724274,apple,0.2320113629102707,tell,0.06461570411920547,fault,0.030674677342176437
136,bird,True,bird,0.8870360851287842,orange,0.04737181216478348,bar,0.015516060404479504,africa,0.009421782568097115,thanksgiving,0.004547039046883583
137,catch,True,appointment,0.30617934465408325,bird,0.2271716445684433,work,0.18078842759132385,catch,0.04827781394124031,bar,0.04072370380163193
138,shock,True,shock,0.8047962188720703,dive,0.04304156079888344,snow,0.04048772528767586,form,0.029134808108210564,decide,0.026306776329874992
139,later,True,later,0.8497340083122253,minute,0.03649705648422241,score,0.03248238563537598,perspective,0.021917706355452538,environment,0.008443878032267094
140,show,True,show,0.7834264039993286,example,0.06560859084129333,family,0.02237345650792122,fine,0.01744190603494644,later,0.015008607879281044
141,vomit,True,vomit,0.8260844945907593,brother,0.05018240958452225,letter,0.018011905252933502,crash,0.014605652540922165,lose,0.01288896519690752
142,carrot,True,carrot,0.7432605624198914,bar,0.08366371691226959,corn,0.032944511622190475,deaf,0.020051132887601852,bird,0.012872854247689247
143,who,True,who,0.16739077866077423,girl,0.15664850175380707,orange,0.12364035099744797,candy,0.10735693573951721,ugly,0.040387604385614395
144,cold,True,cold,0.8645387887954712,fast,0.060097478330135345,move,0.024780048057436943,big,0.00558465626090765,animal,0.0050637973472476006
145,ball,True,ball,0.8903921842575073,city,0.04504804313182831,football,0.015396426431834698,decorate,0.008964196778833866,class,0.005913992412388325
146,fish,True,fish,0.68742436170578,carrot,0.05695188045501709,improve,0.03094678372144699,before,0.022645005956292152,room,0.021437212824821472
147,perspective,True,perspective,0.9153643846511841,go,0.021996449679136276,ready,0.006367778871208429,family,0.004361070226877928,move,0.0036966765765100718
148,office,False,bowling,0.2643739879131317,crash,0.23600740730762482,give,0.04345392435789108,can,0.0418865866959095,improve,0.03501914441585541
149,decorate,True,decorate,0.5823327302932739,great,0.19841556251049042,basketball,0.07814158499240875,child,0.025317123159766197,cat,0.017658472061157227
150,dirty,True,dirty,0.8626684546470642,bird,0.028457364067435265,full,0.02268454246222973,drink,0.016601471230387688,blanket,0.006237550172954798
151,tiger,True,tiger,0.8563169836997986,hat,0.03365447372198105,near,0.029057450592517853,fat,0.01998545043170452,before,0.015620029531419277
152,yesterday,True,cow,0.3353790044784546,yesterday,0.06557780504226685,silly,0.0616622269153595,bar,0.055267758667469025,glasses,0.052031081169843674
153,train,False,sign,0.28483426570892334,problem,0.26134321093559265,example,0.11474689096212387,drop,0.0680265948176384,add,0.022002046927809715
154,move,False,train,0.34230750799179077,letter,0.22461344301700592,practice,0.21893121302127838,banana,0.03206579387187958,delay,0.029341166839003563
155,graduate,True,graduate,0.39622563123703003,fault,0.14949427545070648,brother,0.0632355809211731,far,0.06036774814128876,drop,0.05391351506114006
156,water,True,water,0.5597109794616699,mother,0.37569618225097656,orange,0.012328199110925198,carrot,0.007125962991267443,bed,0.004629562143236399
157,decide,True,letter,0.6457530856132507,brother,0.14804565906524658,hope,0.03396042436361313,vomit,0.03334100544452667,decide,0.03333965316414833
158,first,True,first,0.42847001552581787,dog,0.18516559898853302,leave,0.10134927183389664,hear,0.042822062969207764,later,0.03972141444683075
159,delay,False,train,0.2310539036989212,sign,0.20640356838703156,short,0.0854540467262268,practice,0.07135163992643356,problem,0.05473838374018669
160,football,True,football,0.9173941612243652,ball,0.025604521855711937,full,0.012690778821706772,blanket,0.0060475412756204605,train,0.0043016900308430195
161,same,False,catch,0.351699560880661,office,0.16249114274978638,australia,0.07317060977220535,walk,0.06538212299346924,add,0.05737757682800293
162,give,False,order,0.5030330419540405,right,0.11609428375959396,drop,0.037776317447423935,california,0.02934974618256092,snow,0.027935784310102463
163,chat,True,chat,0.9661633372306824,many,0.009481326676905155,vomit,0.00455933203920722,inform,0.0021849945187568665,wet,0.0019883050117641687
164,shock,False,grammar,0.3900662660598755,theory,0.08181926608085632,language,0.06653369218111038,big,0.0528128407895565,leave,0.0474574975669384
165,sandwich,True,sandwich,0.47641950845718384,minute,0.256954163312912,list,0.11202887445688248,environment,0.029528891667723656,school,0.0169439148157835
166,future,False,go,0.23489898443222046,finish,0.1392153799533844,far,0.11049916595220566,leave,0.07063908874988556,hear,0.07012035697698593
167,snow,True,snow,0.7196275591850281,form,0.07211761176586151,shock,0.03329306095838547,great,0.032855719327926636,finish,0.024684514850378036
168,animal,True,animal,0.8882828950881958,near,0.017154855653643608,study,0.012699455954134464,football,0.009735120460391045,cold,0.007791680749505758
169,help,True,help,0.7910566926002502,room,0.027100898325443268,buy,0.022121421992778778,want,0.02088809944689274,graduate,0.019734619185328484
170,carrot,True,carrot,0.7156468629837036,corn,0.18755848705768585,add,0.013497701846063137,bar,0.011451004073023796,full,0.00910347979515791
171,city,True,city,0.685274064540863,environment,0.05209895595908165,sandwich,0.04031598940491676,ball,0.03864147886633873,decorate,0.030813831835985184
172,secretary,True,letter,0.1479199081659317,chat,0.07654669135808945,secretary,0.07088704407215118,drop,0.06463126093149185,decide,0.06304268538951874
173,necklace,False,train,0.525282084941864,problem,0.11780738830566406,blanket,0.06759040802717209,short,0.0668865293264389,shirt,0.03669949620962143
174,president,True,president,0.9592816233634949,barely,0.006864053197205067,form,0.006041057873517275,halloween,0.004605398979038,balloon,0.003032354172319174
175,class,True,class,0.3536892533302307,family,0.1767013520002365,how,0.09607777744531631,before,0.07012132555246353,office,0.025830794125795364
176,australia,True,australia,0.7130438685417175,walk,0.16263897716999054,can,0.023930123075842857,practice,0.017350420355796814,drop,0.01246928796172142
177,make,False,doctor,0.46471449732780457,baby,0.07313551753759384,follow,0.07038076967000961,buy,0.06128492206335068,office,0.05233101174235344
178,finish,True,hot,0.8799582123756409,california,0.017664572224020958,finish,0.01259181834757328,go,0.007472903002053499,snow,0.0065381177701056
179,brother,True,brother,0.3035280108451843,crash,0.3023321330547333,dark,0.11565399914979935,shock,0.03974870964884758,son,0.036553192883729935
180,drop,False,shock,0.5470020771026611,man,0.0750000849366188,corn,0.04554400593042374,drink,0.035251371562480927,dive,0.021199684590101242
181,wait,False,want,0.20650149881839752,new,0.18236863613128662,how,0.14090998470783234,fish,0.10359596461057663,alone,0.08647479116916656
182,doctor,True,doctor,0.37502095103263855,add,0.10445825010538101,follow,0.08501823991537094,give,0.07162237912416458,delay,0.06344924867153168
183,can,True,shock,0.21238812804222107,decide,0.12849776446819305,walk,0.12475315481424332,cold,0.11002935469150543,can,0.07982233911752701
184,balloon,True,balloon,0.3561517000198364,environment,0.19139206409454346,halloween,0.10339322686195374,city,0.05180738493800163,decorate,0.037975188344717026
185,go,False,crash,0.13120831549167633,cold,0.06785129755735397,catch,0.06374286115169525,hear,0.061073943972587585,correct,0.05935858562588692
186,office,False,grammar,0.29601460695266724,write,0.17520222067832947,sign,0.12281205505132675,leave,0.06787269562482834,secretary,0.04907848685979843
187,africa,False,no,0.3176879584789276,delicious,0.19034211337566376,cat,0.11436286568641663,order,0.0778890922665596,alone,0.05909308046102524
188,leave,True,yesterday,0.20826755464076996,leave,0.18457835912704468,practice,0.09430411458015442,tall,0.09109806269407272,banana,0.08300693333148956
189,room,True,room,0.6309967637062073,fish,0.07584359496831894,office,0.03805842250585556,fault,0.026178603991866112,first,0.025382094085216522
190,child,False,no,0.4619349241256714,like,0.19644126296043396,california,0.041298121213912964,fish,0.04034014418721199,silly,0.022265102714300156
191,deaf,True,deaf,0.19486404955387115,mother,0.19339591264724731,hear,0.13104349374771118,corn,0.08777441829442978,water,0.07513638585805893
192,child,True,child,0.40551725029945374,upset,0.2439374476671219,short,0.10531575977802277,thursday,0.08182237297296524,like,0.031559329479932785
193,list,True,list,0.9045144319534302,good,0.014024424366652966,minute,0.009947339072823524,wet,0.008447854779660702,new,0.008326834999024868
194,score,True,banana,0.512054979801178,score,0.07543578743934631,practice,0.075281523168087,delay,0.04775717854499817,catch,0.04206408932805061
195,crash,False,baby,0.2636328935623169,lose,0.1295325756072998,school,0.1224738210439682,doctor,0.09008534252643585,silly,0.06527584791183472
196,ready,True,ready,0.24036264419555664,later,0.0867270976305008,move,0.0841086134314537,basketball,0.04673456400632858,child,0.04147857055068016
197,bird,True,bird,0.9215465784072876,bar,0.02047242596745491,orange,0.01961110159754753,carrot,0.009965263307094574,theory,0.004464291967451572
198,later,True,later,0.9355158805847168,minute,0.009902037680149078,banana,0.00886392779648304,tall,0.007152399979531765,first,0.004264686722308397
199,country,True,country,0.910123348236084,environment,0.03016820177435875,school,0.012522845529019833,sandwich,0.005608427803963423,appointment,0.005322498269379139
200,banana,True,perspective,0.5242661237716675,banana,0.23176562786102295,score,0.04445456713438034,environment,0.03902736306190491,letter,0.01574121043086052
201,ugly,True,ugly,0.20037201046943665,perspective,0.10140400379896164,necklace,0.06845869868993759,glasses,0.0656462162733078,write,0.04635119065642357
202,list,True,list,0.897864580154419,sandwich,0.03180002048611641,minute,0.030043980106711388,beard,0.010663524270057678,halloween,0.0027561753522604704
203,before,True,past,0.5308879613876343,last,0.4179611802101135,why,0.02249331772327423,before,0.010439212433993816,leave,0.0019710492342710495
204,improve,False,daughter,0.6760212182998657,day,0.10115205496549606,full,0.052291251718997955,new,0.03100728988647461,baby,0.010640733875334263
205,basketball,False,president,0.37056681513786316,balloon,0.2218235284090042,decorate,0.1274629831314087,great,0.09440315514802933,hair,0.035228244960308075
206,far,False,language,0.456036239862442,follow,0.10662049055099487,fault,0.07881324738264084,room,0.0768415704369545,write,0.03181048110127449
207,how,False,write,0.6410092115402222,score,0.14198867976665497,banana,0.06121635437011719,follow,0.04716306924819946,buy,0.014591659419238567
208,snow,True,great,0.2848414182662964,shock,0.22214381396770477,snow,0.14818240702152252,decide,0.11410162597894669,cow,0.028434310108423233
