sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
42,silly,True,silly,0.3415524661540985,orange,0.1261148452758789,who,0.10145995020866394,girl,0.09847462922334671,drink,0.06519445031881332
43,son,True,daughter,0.8969976305961609,son,0.07840441912412643,appointment,0.004165983758866787,day,0.002439304953441024,country,0.0023565322626382113
44,fat,False,leave,0.4143001139163971,walk,0.1547956019639969,australia,0.12400238960981369,fish,0.02901332452893257,want,0.02606962062418461
45,visit,True,visit,0.7456997632980347,many,0.06624896824359894,class,0.044054433703422546,give,0.038585640490055084,wait,0.024436580017209053
46,shirt,True,child,0.402109295129776,first,0.33640772104263306,thursday,0.06741053611040115,shirt,0.03856150433421135,short,0.03345393016934395
47,corn,False,deaf,0.39803487062454224,apple,0.10856418311595917,girl,0.10423671454191208,bar,0.04851224273443222,who,0.04656193405389786
48,good,True,why,0.35769006609916687,good,0.31221675872802734,inform,0.06860209256410599,thin,0.06013921648263931,delicious,0.03688492253422737
49,thanksgiving,False,wait,0.3796299993991852,want,0.3516683578491211,baby,0.03783104196190834,give,0.03324490413069725,wet,0.030053265392780304
50,correct,False,lose,0.5290821194648743,vomit,0.045386139303445816,secretary,0.04258807748556137,graduate,0.028104592114686966,delay,0.0211589764803648
51,cow,True,headache,0.8042782545089722,cow,0.06217731907963753,glasses,0.02317162975668907,shock,0.018296247348189354,dark,0.0155190359801054
52,meet,True,meet,0.7560461759567261,add,0.06144970282912254,kiss,0.05872483551502228,score,0.03927823528647423,football,0.038850411772727966
53,california,True,california,0.1793254166841507,candy,0.15777559578418732,fault,0.10457580536603928,laugh,0.0998561903834343,why,0.06787481158971786
54,day,True,daughter,0.4308874011039734,appointment,0.11806831508874893,day,0.06818604469299316,catch,0.06435086578130722,full,0.061245039105415344
55,class,True,family,0.47726595401763916,class,0.4436973035335541,city,0.019809015095233917,beard,0.012732797302305698,example,0.006470310501754284
56,wet,True,now,0.6002416610717773,wet,0.28563037514686584,many,0.0729597955942154,want,0.011915897950530052,wait,0.009869732894003391
57,hat,True,hat,0.7936831712722778,theory,0.05161541700363159,hair,0.03161051496863365,black,0.024119718000292778,barely,0.015475067310035229
58,form,True,make,0.27553048729896545,interest,0.22219958901405334,go,0.08119294047355652,form,0.06915146112442017,right,0.03783363103866577
59,cat,True,cat,0.7455337047576904,mother,0.1180029883980751,future,0.024252688512206078,cousin,0.02190062776207924,hear,0.010112175717949867
60,walk,True,walk,0.5813506841659546,catch,0.1360153704881668,australia,0.07870709151029587,train,0.07399722188711166,same,0.047517694532871246
61,necklace,False,thin,0.4579342305660248,voice,0.07806653529405594,good,0.0550493523478508,tell,0.05120858922600746,fine,0.05006157234311104
62,argue,True,argue,0.4346606135368347,necklace,0.20082782208919525,problem,0.04294188693165779,thursday,0.039260562509298325,dive,0.030802980065345764
63,government,True,government,0.5014575123786926,carrot,0.15907171368598938,cousin,0.07000783830881119,full,0.06738349795341492,hat,0.043061695992946625
64,black,True,black,0.652232825756073,dry,0.1464870721101761,ugly,0.0502883642911911,theory,0.017031650990247726,sign,0.01273425668478012
65,good,True,good,0.8964119553565979,son,0.016801539808511734,weekend,0.015478021465241909,list,0.012789269909262657,why,0.007820183411240578
66,near,True,before,0.30236107110977173,near,0.18395711481571198,study,0.11485304683446884,blanket,0.09741949290037155,room,0.033393360674381256
67,dive,False,headache,0.4176212549209595,cow,0.14319941401481628,dark,0.14077550172805786,blanket,0.044139787554740906,cold,0.038668692111968994
68,orange,True,orange,0.808276891708374,bird,0.10759361833333969,dirty,0.015061120502650738,silly,0.014082342386245728,who,0.00944281741976738
69,argue,True,cold,0.25154680013656616,chat,0.24845880270004272,argue,0.18323524296283722,decide,0.15225739777088165,can,0.04382970556616783
70,president,True,president,0.9015656113624573,form,0.021637676283717155,glasses,0.014719843864440918,balloon,0.013694538734853268,ugly,0.004248953890055418
71,minute,True,banana,0.2513405680656433,minute,0.15178459882736206,perspective,0.10277040302753448,careful,0.06428975611925125,first,0.03851226717233658
72,theory,False,hat,0.288359671831131,cousin,0.16698703169822693,hear,0.15731650590896606,government,0.09166423976421356,past,0.05481354892253876
73,improve,False,dirty,0.33034196496009827,full,0.21489623188972473,same,0.053249750286340714,appointment,0.052693434059619904,corn,0.0495532788336277
74,candy,False,apple,0.7854173183441162,thursday,0.03547319769859314,girl,0.0299972053617239,shirt,0.0277973972260952,bar,0.020725172013044357
75,full,True,daughter,0.15329451858997345,full,0.10952786356210709,meet,0.09352849423885345,catch,0.06844773143529892,correct,0.04870114475488663
76,crash,True,crash,0.30749496817588806,last,0.16351404786109924,day,0.14289763569831848,correct,0.1039435863494873,football,0.046084169298410416
77,many,True,many,0.7050386667251587,now,0.09272915869951248,want,0.058647725731134415,wait,0.043462276458740234,visit,0.026176871731877327
78,right,True,correct,0.8266639709472656,right,0.031973861157894135,meet,0.031165705993771553,minute,0.022639015689492226,brother,0.01964951679110527
79,write,True,write,0.4348500072956085,doctor,0.21499565243721008,study,0.14254586398601532,week,0.037981823086738586,follow,0.014235301874577999
80,bowling,True,bowling,0.763277530670166,dog,0.12573061883449554,fat,0.0341593474149704,carrot,0.025928957387804985,alone,0.006257110740989447
81,california,True,california,0.914009153842926,delicious,0.021718410775065422,short,0.012387076392769814,right,0.007296593859791756,why,0.0043229758739471436
82,pink,True,pink,0.40380987524986267,candy,0.2878054678440094,who,0.17469267547130585,delicious,0.016123352572321892,bed,0.012627732008695602
83,delicious,False,drop,0.33578893542289734,california,0.18234996497631073,no,0.11240223050117493,africa,0.11232170462608337,silly,0.04298046603798866
84,help,True,new,0.3904357850551605,help,0.30238837003707886,before,0.046668317168951035,how,0.04598095640540123,near,0.03937254473567009
85,weekend,True,secretary,0.18519479036331177,office,0.15393580496311188,room,0.13888278603553772,weekend,0.13037949800491333,buy,0.037167686969041824
86,same,True,like,0.9265781044960022,same,0.04430345073342323,drop,0.00635028351098299,no,0.004757115617394447,doctor,0.00208518048748374
87,go,False,move,0.31533896923065186,decorate,0.2675430476665497,perspective,0.06607531756162643,cold,0.042697761207818985,office,0.032717376947402954
88,buy,False,baby,0.5864718556404114,new,0.16716022789478302,help,0.1079726293683052,like,0.025008291006088257,upset,0.016937779262661934
89,wait,True,wait,0.6683266758918762,many,0.13242065906524658,want,0.06733500212430954,wet,0.04082281515002251,visit,0.014421401545405388
90,order,False,chat,0.16628068685531616,wet,0.146308034658432,many,0.1371445506811142,big,0.11053113639354706,visit,0.06612034887075424
91,environment,True,minute,0.5136265754699707,banana,0.16474315524101257,environment,0.056880660355091095,city,0.04632601514458656,tall,0.026103965938091278
92,near,False,meet,0.3311980068683624,correct,0.10789965093135834,daughter,0.06690771877765656,score,0.06275076419115067,right,0.03974038362503052
93,last,True,last,0.2552605867385864,animal,0.2228793203830719,argue,0.08859783411026001,problem,0.07143867015838623,shirt,0.05046725273132324
94,grammar,True,grammar,0.7367588877677917,big,0.12441691011190414,fat,0.05601046606898308,ready,0.038044676184654236,language,0.027514277026057243
95,big,True,big,0.7721629738807678,fat,0.10159144550561905,grammar,0.08621994405984879,language,0.01629992574453354,tiger,0.002184225944802165
96,sign,True,problem,0.6146778464317322,argue,0.1117764413356781,sign,0.04922658950090408,first,0.034432798624038696,last,0.034416697919368744
97,laugh,True,laugh,0.3876133859157562,past,0.18161635100841522,before,0.09598863124847412,last,0.09555824846029282,tiger,0.06893773376941681
98,buy,True,baby,0.2793292999267578,buy,0.1513366550207138,wait,0.10413255542516708,give,0.08567437529563904,new,0.0568234883248806
99,want,False,wet,0.8544516563415527,wait,0.0575125515460968,list,0.0193646140396595,inform,0.012646341696381569,now,0.012610730715095997
100,football,False,banana,0.37386801838874817,city,0.13367365300655365,minute,0.11817657947540283,first,0.0860070213675499,how,0.03678265959024429
101,city,True,show,0.30894190073013306,city,0.2241150140762329,minute,0.06133294850587845,ball,0.04729543253779411,example,0.04208141565322876
102,son,True,son,0.6749485731124878,brother,0.16185246407985687,daughter,0.03592780604958534,day,0.028503481298685074,appointment,0.010896114632487297
103,ugly,True,ugly,0.32891321182250977,yesterday,0.2790331244468689,candy,0.11762917041778564,dry,0.05111763998866081,write,0.022584905847907066
104,country,True,country,0.9465970993041992,dirty,0.00972253829240799,baby,0.008981443010270596,full,0.0075987838208675385,list,0.002569973235949874
105,move,True,move,0.45078375935554504,decorate,0.1543274223804474,blanket,0.05071571096777916,perspective,0.03930465504527092,add,0.028224501758813858
106,fine,True,fine,0.7385023832321167,upset,0.08512350916862488,voice,0.047841012477874756,woman,0.02908429503440857,water,0.01376417838037014
107,wet,True,wet,0.44577398896217346,inform,0.12430007755756378,thanksgiving,0.080532968044281,ready,0.06448947638273239,big,0.03751308098435402
108,shirt,False,like,0.6643705368041992,voice,0.09350007027387619,dry,0.0585203617811203,upset,0.02430444397032261,buy,0.01862350106239319
109,day,True,day,0.8490264415740967,new,0.047021154314279556,crash,0.01856832206249237,wow,0.012049934826791286,daughter,0.006794034503400326
110,daughter,True,daughter,0.8937613368034363,son,0.05150662735104561,africa,0.00963788665831089,graduate,0.006425674073398113,woman,0.00495360791683197
111,weekend,False,necklace,0.19430595636367798,write,0.1281135231256485,graduate,0.0752607136964798,dive,0.05575239285826683,secretary,0.038862746208906174
112,study,True,study,0.7643342614173889,doctor,0.08373840153217316,near,0.050229333341121674,add,0.015604183077812195,walk,0.01120625901967287
113,woman,True,drop,0.4753236174583435,upset,0.19319787621498108,woman,0.13350805640220642,fine,0.02858232520520687,like,0.023735204711556435
114,hope,True,hope,0.9553735852241516,score,0.005864085163921118,president,0.004090223927050829,cold,0.0032356383744627237,perspective,0.0031057223677635193
115,example,True,show,0.8942510485649109,example,0.06002529710531235,how,0.00594700500369072,problem,0.005466407630592585,snow,0.004148335196077824
116,language,True,ready,0.38962599635124207,grammar,0.2746490240097046,big,0.15495997667312622,far,0.04827186465263367,language,0.03646190091967583
117,deaf,False,dry,0.6318923234939575,yesterday,0.03172213211655617,drink,0.019748734310269356,ugly,0.019327837973833084,cat,0.014737837947905064
118,thin,True,thin,0.544066309928894,cry,0.09685424715280533,last,0.07593195140361786,laugh,0.034369684755802155,tell,0.031201783567667007
119,dry,True,dry,0.8713022470474243,dirty,0.01898512803018093,apple,0.01334600429981947,who,0.009203663095831871,girl,0.006956757511943579
120,school,True,lose,0.6724299788475037,school,0.1768154352903366,vomit,0.04645048454403877,brother,0.020979296416044235,fine,0.01689104363322258
121,cousin,True,cousin,0.6632745265960693,hair,0.09364121407270432,barely,0.04972504824399948,tall,0.041002850979566574,hat,0.0325813889503479
122,halloween,True,halloween,0.8876763582229614,tiger,0.030320176854729652,inform,0.016255831345915794,basketball,0.01118939183652401,hope,0.011040706187486649
123,ball,True,ball,0.7027100324630737,city,0.2047305554151535,first,0.011624304577708244,example,0.009875218383967876,perspective,0.008766940794885159
124,hot,True,hot,0.923825204372406,delicious,0.02081882208585739,silly,0.01587766967713833,california,0.01581844687461853,finish,0.005167539231479168
125,decorate,False,president,0.6872648000717163,glasses,0.07693525403738022,hope,0.07674868404865265,balloon,0.04367496445775032,halloween,0.02835056558251381
126,family,True,family,0.499735027551651,balloon,0.22168460488319397,class,0.13114376366138458,beard,0.041490573436021805,inform,0.016602475196123123
127,lose,True,lose,0.8816146850585938,vomit,0.02281266078352928,school,0.022417642176151276,drop,0.018818238750100136,example,0.007552890107035637
128,barely,True,hair,0.619496762752533,barely,0.13403500616550446,future,0.06137692928314209,hat,0.04514748603105545,cousin,0.03716347739100456
129,tell,True,tell,0.373149037361145,voice,0.26581618189811707,candy,0.03687623143196106,alone,0.03632914274930954,upset,0.027274608612060547
130,barely,True,barely,0.41415175795555115,future,0.36233261227607727,hair,0.05961669236421585,why,0.05171246826648712,far,0.027361517772078514
131,why,False,past,0.34748077392578125,hear,0.1810413897037506,cousin,0.1321875900030136,dog,0.10234526544809341,last,0.035707518458366394
132,no,True,no,0.6372082233428955,deaf,0.11001411080360413,later,0.07270670682191849,africa,0.02600731886923313,drop,0.010699293576180935
133,blanket,True,blanket,0.5038211345672607,before,0.12000571936368942,study,0.03891618549823761,room,0.03340589255094528,office,0.022989187389612198
134,add,True,add,0.47299724817276,football,0.322137713432312,kiss,0.03419920429587364,meet,0.0318768210709095,score,0.026471739634871483
135,candy,True,tell,0.27269959449768066,candy,0.23447106778621674,apple,0.12156515568494797,who,0.1005447581410408,hear,0.08512314409017563
136,bird,True,bird,0.5905401110649109,orange,0.1234990581870079,corn,0.12265453487634659,bar,0.053338538855314255,drink,0.03326338529586792
137,catch,True,score,0.3984893560409546,catch,0.15216676890850067,doctor,0.10333563387393951,meet,0.06233273446559906,add,0.042177483439445496
138,shock,True,shock,0.46936216950416565,can,0.23786094784736633,drop,0.08706705272197723,decide,0.03886503726243973,great,0.016842618584632874
139,later,True,later,0.7581310868263245,example,0.09821115434169769,show,0.035119783133268356,no,0.032136160880327225,catch,0.020427824929356575
140,show,True,show,0.891925573348999,interest,0.02277044765651226,example,0.016011595726013184,follow,0.010284118354320526,minute,0.00945129245519638
141,vomit,True,vomit,0.7399052977561951,letter,0.052679672837257385,score,0.03676404803991318,secretary,0.03042749874293804,silly,0.026344284415245056
142,carrot,True,bar,0.501227080821991,girl,0.11009123176336288,apple,0.04474671185016632,carrot,0.04355313256382942,bird,0.04332233592867851
143,who,True,girl,0.4270845353603363,who,0.12956322729587555,candy,0.12752680480480194,silly,0.0734935849905014,orange,0.022453485056757927
144,cold,True,cold,0.761958658695221,chat,0.05266198143362999,hope,0.03163992986083031,visit,0.027843870222568512,score,0.027213813737034798
145,ball,True,ball,0.7971783876419067,example,0.037435851991176605,show,0.022398555651307106,first,0.01719227433204651,fine,0.015553544275462627
146,fish,True,fish,0.2723889648914337,carrot,0.1936109960079193,day,0.06889810413122177,corn,0.06193678826093674,laugh,0.03741808608174324
147,perspective,True,perspective,0.7985078692436218,letter,0.08221014589071274,secretary,0.02465902268886566,banana,0.022901328280568123,class,0.005734990816563368
148,office,False,crash,0.5597333908081055,bowling,0.07082361727952957,can,0.04231993108987808,baby,0.03422638773918152,cold,0.022869104519486427
149,decorate,False,great,0.46562257409095764,snow,0.08324199169874191,basketball,0.07800451666116714,hope,0.043021608144044876,decide,0.04096410050988197
150,dirty,True,dirty,0.8386805653572083,orange,0.07831192761659622,bird,0.04166048392653465,full,0.009971239604055882,drink,0.0072029451839625835
151,tiger,True,tiger,0.7442655563354492,fat,0.11254682391881943,laugh,0.05599110946059227,want,0.017169246450066566,past,0.007298049982637167
152,yesterday,False,cow,0.28268682956695557,glasses,0.10290487110614777,hear,0.09362257272005081,bar,0.05740721896290779,later,0.049175817519426346
153,train,False,walk,0.3564593493938446,sign,0.09261719882488251,lose,0.07475906610488892,school,0.05249008536338806,drop,0.051334038376808167
154,move,False,delay,0.4791114330291748,australia,0.09144062548875809,doctor,0.057883214205503464,give,0.05658264458179474,add,0.0511094331741333
155,graduate,True,graduate,0.338716983795166,chat,0.1379421204328537,beard,0.04170304909348488,visit,0.04095875471830368,cold,0.038817502558231354
156,water,True,water,0.5635273456573486,mother,0.2917728126049042,pink,0.05243745818734169,who,0.016195116564631462,bed,0.01265408843755722
157,decide,True,decide,0.6258155703544617,hope,0.13930095732212067,shock,0.05441998690366745,cold,0.04210899397730827,brother,0.03562134504318237
158,first,True,dog,0.5802232027053833,hear,0.08804336190223694,first,0.058886148035526276,cousin,0.05104992538690567,cat,0.03122980147600174
159,delay,True,letter,0.4147425591945648,delay,0.12768332660198212,perspective,0.10428541153669357,go,0.0745621994137764,short,0.043706439435482025
160,football,True,football,0.8054332137107849,ball,0.10474403947591782,first,0.02062803879380226,city,0.01325447391718626,add,0.00644332729279995
161,same,False,australia,0.3895002007484436,office,0.16416744887828827,decorate,0.06329556554555893,can,0.04994560778141022,move,0.04933778569102287
162,give,False,hot,0.18103864789009094,voice,0.16165347397327423,order,0.1574207842350006,like,0.11779111623764038,vomit,0.042057935148477554
163,chat,True,chat,0.9174391031265259,inform,0.01597501151263714,wet,0.013011438772082329,many,0.010576307773590088,decide,0.005038980394601822
164,shock,False,grammar,0.5562512874603271,language,0.23438884317874908,fat,0.07523428648710251,office,0.03298747166991234,walk,0.015549269504845142
165,sandwich,True,sandwich,0.6434558033943176,list,0.2799557149410248,country,0.019249487668275833,minute,0.007971104234457016,environment,0.004380204249173403
166,future,True,go,0.35920852422714233,leave,0.1125168576836586,future,0.07799734175205231,cat,0.07047207653522491,far,0.06622616201639175
167,snow,True,great,0.5525528192520142,snow,0.24704952538013458,shock,0.03778419271111488,drink,0.018990255892276764,appointment,0.018968280404806137
168,animal,True,animal,0.5937332510948181,last,0.06885091215372086,before,0.0626055896282196,near,0.05216249078512192,laugh,0.04384062439203262
169,help,True,near,0.32199740409851074,help,0.2845519483089447,before,0.14796893298625946,new,0.06081546097993851,room,0.02077074721455574
170,carrot,True,carrot,0.8007990121841431,corn,0.1122102439403534,bird,0.01609361357986927,bar,0.013001330196857452,full,0.007689880207180977
171,city,False,minute,0.15962031483650208,banana,0.12429274618625641,later,0.11120463162660599,family,0.0899880975484848,environment,0.07682804018259048
172,secretary,True,score,0.12497001141309738,right,0.06811535358428955,vomit,0.06462568044662476,visit,0.051402345299720764,secretary,0.05060095712542534
173,necklace,False,blanket,0.19087399542331696,train,0.1539938598871231,move,0.09631916880607605,shirt,0.07585234940052032,corn,0.036267366260290146
174,president,True,president,0.8641909956932068,glasses,0.022053372114896774,ugly,0.02026846632361412,bar,0.014492758549749851,balloon,0.011249208822846413
175,class,True,class,0.7241265773773193,family,0.16052943468093872,city,0.034873586148023605,ball,0.016697682440280914,visit,0.013720972463488579
176,australia,True,walk,0.46929290890693665,australia,0.3117370307445526,can,0.11653739959001541,language,0.016593744978308678,catch,0.009507636539638042
177,make,False,lose,0.18445611000061035,buy,0.14898230135440826,help,0.06070118770003319,follow,0.055638089776039124,school,0.04962959513068199
178,finish,True,hot,0.787792444229126,finish,0.037932559847831726,like,0.02567916177213192,order,0.025556344538927078,delicious,0.012528588995337486
179,brother,True,brother,0.4325334429740906,shock,0.31406840682029724,dark,0.04386201500892639,decide,0.026274563744664192,crash,0.025182433426380157
180,drop,False,shock,0.3481084704399109,man,0.2955378293991089,thin,0.05743198096752167,africa,0.057421933859586716,decide,0.027197426185011864
181,wait,True,new,0.40532630681991577,how,0.2825615406036377,wait,0.07638615369796753,want,0.04768338054418564,before,0.04508760944008827
182,doctor,True,doctor,0.4978044927120209,write,0.11284659802913666,follow,0.06984591484069824,study,0.0679355040192604,give,0.022316038608551025
183,can,True,cold,0.7225120663642883,can,0.13466525077819824,decide,0.04130043089389801,chat,0.027112800627946854,argue,0.014649808406829834
184,balloon,True,tall,0.1978224366903305,balloon,0.13013139367103577,show,0.09358467161655426,great,0.05966944247484207,drink,0.049859847873449326
185,go,False,move,0.22342105209827423,cold,0.10810934752225876,walk,0.05998815968632698,practice,0.054868247359991074,catch,0.039939623326063156
186,office,False,write,0.21759378910064697,letter,0.07004895061254501,delay,0.05563950166106224,sign,0.049071092158555984,study,0.0362803190946579
187,africa,False,no,0.25293266773223877,child,0.17594367265701294,california,0.09568338096141815,short,0.06447342038154602,right,0.04008813947439194
188,leave,False,delay,0.5110117793083191,move,0.07113751024007797,short,0.04806487262248993,australia,0.04781125485897064,language,0.042836301028728485
189,room,True,room,0.6861481070518494,office,0.10788331925868988,near,0.03407405689358711,new,0.02705223113298416,before,0.02182040549814701
190,child,True,fish,0.6968985199928284,bowling,0.09497321397066116,child,0.02722995914518833,upset,0.01585043966770172,thursday,0.01581163890659809
191,deaf,True,deaf,0.8459453582763672,girl,0.02870863303542137,carrot,0.027646934613585472,hear,0.022290082648396492,apple,0.00938644353300333
192,child,True,child,0.8682147264480591,short,0.036130014806985855,fish,0.016004594042897224,same,0.011658190749585629,move,0.008653895929455757
193,list,True,list,0.8799697160720825,good,0.020821820944547653,sandwich,0.01635991968214512,wait,0.0128704234957695,buy,0.011080152355134487
194,score,False,banana,0.18407712876796722,school,0.13859911262989044,week,0.10164961963891983,environment,0.05922682210803032,train,0.054847363382577896
195,crash,False,baby,0.2475074827671051,lose,0.1340305209159851,now,0.10807905346155167,help,0.08057741820812225,graduate,0.06259318441152573
196,ready,True,chat,0.12576353549957275,many,0.07321922481060028,ready,0.07211118936538696,can,0.06372465193271637,great,0.06187479570508003
197,bird,True,bird,0.6489527821540833,corn,0.09952840209007263,orange,0.07696222513914108,bar,0.06274669617414474,drink,0.021431338042020798
198,later,True,later,0.8921139240264893,example,0.01981300674378872,show,0.019537342712283134,no,0.01725168712437153,catch,0.01330861821770668
199,country,True,country,0.9235862493515015,appointment,0.020685872063040733,daughter,0.007357968017458916,minute,0.0044328984804451466,dirty,0.004054896533489227
200,banana,True,perspective,0.7285076379776001,banana,0.175877183675766,practice,0.019839713349938393,environment,0.015716716647148132,train,0.009592646732926369
201,ugly,False,halloween,0.36418551206588745,glasses,0.16918295621871948,cry,0.0500258132815361,balloon,0.04711438715457916,necklace,0.040964189916849136
202,list,True,list,0.8964524269104004,sandwich,0.026362979784607887,city,0.01343776099383831,wait,0.010358062572777271,buy,0.006354471202939749
203,before,True,past,0.621338427066803,last,0.2642149329185486,why,0.053086090832948685,before,0.011644002050161362,fault,0.007380486465990543
204,improve,True,baby,0.19941599667072296,improve,0.19204050302505493,new,0.11583909392356873,full,0.07738225162029266,daughter,0.07459121942520142
205,basketball,False,balloon,0.7064769268035889,president,0.13535720109939575,big,0.04948154091835022,halloween,0.02090994268655777,glasses,0.010422253981232643
206,far,True,far,0.18224342167377472,secretary,0.1623000204563141,delay,0.10321864485740662,language,0.10129797458648682,california,0.07094120234251022
207,how,False,follow,0.33471640944480896,write,0.1943642944097519,score,0.1360444575548172,doctor,0.04793064296245575,buy,0.03390241786837578
208,snow,True,shock,0.4292216897010803,decide,0.3216301202774048,snow,0.08114071190357208,great,0.057841844856739044,dark,0.04590415954589844
209,future,True,hair,0.5866554975509644,barely,0.1427130401134491,future,0.07377181947231293,hat,0.060740187764167786,cousin,0.04203294590115547
