sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
42,silly,True,dirty,0.4580913782119751,silly,0.13067737221717834,who,0.09429574012756348,drink,0.06995518505573273,orange,0.04549861699342728
43,son,True,son,0.6222450137138367,daughter,0.16419711709022522,day,0.153091162443161,country,0.006783535238355398,brother,0.0051180957816541195
44,fat,False,dog,0.21039487421512604,move,0.17373725771903992,leave,0.09305021166801453,australia,0.06491554528474808,child,0.06162990257143974
45,visit,True,visit,0.2779283821582794,class,0.13902491331100464,want,0.09617006033658981,laugh,0.05873822793364525,wait,0.05226389691233635
46,shirt,False,child,0.2689647376537323,first,0.13202181458473206,dog,0.11955972015857697,thursday,0.09123937040567398,short,0.06003681942820549
47,corn,True,corn,0.6106773018836975,bird,0.16575337946414948,orange,0.10861585289239883,drink,0.018677931278944016,apple,0.01146127749234438
48,good,True,pink,0.29675236344337463,voice,0.18194077908992767,tell,0.0937962681055069,candy,0.0572902075946331,good,0.05248205363750458
49,thanksgiving,False,visit,0.27155983448028564,laugh,0.13749545812606812,want,0.1035715714097023,wait,0.0965937077999115,tiger,0.04605351760983467
50,correct,False,like,0.21953274309635162,upset,0.11499934643507004,buy,0.08316637575626373,delay,0.07839866727590561,lose,0.06693876534700394
51,cow,True,headache,0.6176581382751465,glasses,0.16450335085391998,cow,0.08115169405937195,hope,0.03835848718881607,kiss,0.013589243404567242
52,meet,True,meet,0.5401390790939331,score,0.11325925588607788,beard,0.06382211297750473,dark,0.05847739428281784,add,0.05382000282406807
53,california,False,why,0.1962399184703827,laugh,0.07929512858390808,cry,0.06752759963274002,black,0.052717115730047226,past,0.052656643092632294
54,day,True,day,0.8489159345626831,son,0.055247630923986435,daughter,0.05244385823607445,crash,0.0037761579733341932,dark,0.0036974367685616016
55,class,True,class,0.5993891954421997,family,0.1500161588191986,visit,0.057283367961645126,city,0.0392838716506958,ball,0.024038804695010185
56,wet,True,now,0.5962790846824646,wet,0.25644105672836304,lose,0.02976963110268116,many,0.017266951501369476,like,0.011485707014799118
57,hat,True,hat,0.37322941422462463,hair,0.2095583826303482,theory,0.11601261794567108,black,0.046170782297849655,cousin,0.04295690357685089
58,form,False,work,0.25032681226730347,appointment,0.2148847132921219,interest,0.12559637427330017,careful,0.0824727788567543,make,0.06647448241710663
59,cat,True,cat,0.3360356390476227,yesterday,0.1334007978439331,mother,0.0918019488453865,bed,0.0634739026427269,hear,0.04558149352669716
60,walk,True,walk,0.4725390076637268,australia,0.1863049417734146,argue,0.0677674412727356,catch,0.04305172339081764,delay,0.03871489316225052
61,necklace,False,voice,0.16288454830646515,thin,0.14464184641838074,tell,0.11680835485458374,list,0.09014429897069931,pink,0.07651910185813904
62,argue,False,last,0.21105214953422546,go,0.15996462106704712,leave,0.06158284470438957,shirt,0.05690191313624382,sign,0.056411173194646835
63,government,True,government,0.41754406690597534,first,0.10531675815582275,cousin,0.09579812735319138,tall,0.04788624867796898,sign,0.041202984750270844
64,black,True,black,0.4070723354816437,dry,0.07234891504049301,theory,0.06869788467884064,cry,0.05571237578988075,future,0.03359242156147957
65,good,True,graduate,0.6239749789237976,good,0.08969717472791672,right,0.028684623539447784,vomit,0.028464626520872116,help,0.028183303773403168
66,near,False,before,0.36787331104278564,buy,0.10930470377206802,give,0.098724365234375,room,0.06705798953771591,office,0.05853020027279854
67,dive,False,cow,0.18054939806461334,hope,0.16843993961811066,hat,0.0780142992734909,cold,0.06602846831083298,government,0.05498421937227249
68,orange,True,orange,0.46199867129325867,bird,0.36449503898620605,silly,0.03388082608580589,drink,0.03207816183567047,corn,0.019520128145813942
69,argue,True,argue,0.3566129207611084,can,0.2225758284330368,australia,0.13775788247585297,walk,0.09758216887712479,grammar,0.025374632328748703
70,president,True,balloon,0.3953842520713806,president,0.21657657623291016,halloween,0.11521479487419128,inform,0.10217174887657166,form,0.03709666058421135
71,minute,False,letter,0.15778368711471558,perspective,0.10278427600860596,sign,0.08770100027322769,banana,0.08330386877059937,train,0.050630342215299606
72,theory,True,theory,0.30279386043548584,black,0.12924546003341675,cousin,0.10274215787649155,government,0.09833399206399918,hat,0.06683938205242157
73,improve,False,country,0.18950635194778442,careful,0.1498887836933136,full,0.08356422185897827,baby,0.06635574251413345,doctor,0.060814473778009415
74,candy,False,deaf,0.25356820225715637,carrot,0.2349339872598648,apple,0.136493518948555,hear,0.13059751689434052,yesterday,0.022626781836152077
75,full,True,improve,0.4798342287540436,full,0.1901586651802063,country,0.0658571645617485,day,0.04803433641791344,corn,0.03658292070031166
76,crash,True,example,0.11006247997283936,crash,0.10571187734603882,score,0.10520489513874054,football,0.10180109739303589,meet,0.08848754316568375
77,many,True,many,0.38430050015449524,want,0.1400124877691269,wait,0.10494199395179749,visit,0.09266550093889236,now,0.07472223043441772
78,right,True,correct,0.48971113562583923,right,0.1564422994852066,brother,0.05166700854897499,dark,0.043139129877090454,work,0.03904140740633011
79,write,True,weekend,0.3875791132450104,week,0.14504729211330414,write,0.09911181777715683,buy,0.09603402763605118,follow,0.07191713899374008
80,bowling,True,bowling,0.7168866991996765,fish,0.0952901765704155,dog,0.059484414756298065,wow,0.03863680735230446,now,0.016117272898554802
81,california,True,california,0.3595273792743683,no,0.2156456857919693,child,0.08455653488636017,thursday,0.03776746988296509,delicious,0.030035914853215218
82,pink,True,pink,0.2985668480396271,candy,0.17545662820339203,who,0.11981529742479324,dirty,0.05880509316921234,voice,0.0553935207426548
83,delicious,True,hot,0.44610923528671265,delicious,0.0865233913064003,africa,0.07871615886688232,vomit,0.06051673740148544,thin,0.04078517109155655
84,help,True,school,0.17807891964912415,follow,0.10486531257629395,new,0.07385440170764923,week,0.07257067412137985,help,0.0713057592511177
85,weekend,True,weekend,0.33932605385780334,week,0.21675316989421844,buy,0.20782245695590973,write,0.07490678876638412,follow,0.020039327442646027
86,same,True,like,0.46348097920417786,upset,0.22524714469909668,same,0.1415664553642273,fine,0.026229852810502052,fish,0.014736340381205082
87,go,False,cold,0.45417672395706177,chat,0.14361312985420227,move,0.03853230178356171,ready,0.0318986140191555,decorate,0.030279936268925667
88,buy,False,new,0.464673787355423,help,0.21315684914588928,baby,0.05070285499095917,how,0.04448912665247917,before,0.03311518579721451
89,wait,True,wait,0.3819580376148224,want,0.2187672257423401,many,0.14042475819587708,animal,0.11493100225925446,visit,0.03605787083506584
90,order,False,ready,0.38210368156433105,chat,0.22286199033260345,finish,0.12192466109991074,grammar,0.06571078300476074,language,0.030048275366425514
91,environment,True,environment,0.38649025559425354,banana,0.13779860734939575,perspective,0.12855349481105804,minute,0.0631987601518631,tall,0.04487518593668938
92,near,False,help,0.30521664023399353,new,0.10007228702306747,graduate,0.07788269966840744,buy,0.0759371668100357,how,0.04751620069146156
93,last,True,last,0.15855945646762848,shirt,0.11009229719638824,crash,0.09382781386375427,give,0.09218183159828186,problem,0.06777524203062057
94,grammar,True,grammar,0.2838662564754486,language,0.2612149715423584,big,0.1618032306432724,ready,0.12034117430448532,fat,0.07593294233083725
95,big,True,big,0.4907091557979584,grammar,0.25738245248794556,language,0.06905601173639297,ready,0.06277375668287277,fat,0.04138777405023575
96,sign,False,shirt,0.24323824048042297,necklace,0.12263099104166031,problem,0.10014764964580536,argue,0.06886887550354004,walk,0.04091307148337364
97,laugh,True,laugh,0.2437022626399994,why,0.11196989566087723,cry,0.10372325032949448,tiger,0.0456690788269043,dry,0.04409980773925781
98,buy,False,room,0.14668434858322144,give,0.13622142374515533,how,0.06942907720804214,near,0.054125797003507614,new,0.05409744009375572
99,want,True,want,0.4035584330558777,wait,0.27533578872680664,wet,0.0988960713148117,many,0.04801350086927414,buy,0.023616120219230652
100,football,True,banana,0.3662041127681732,football,0.15194524824619293,first,0.07842286676168442,environment,0.04881061613559723,city,0.04769642651081085
101,city,True,banana,0.22434160113334656,city,0.19619135558605194,minute,0.11863663792610168,environment,0.11445824801921844,show,0.09475528448820114
102,son,True,son,0.8512731194496155,daughter,0.041544631123542786,day,0.036118119955062866,brother,0.018687793985009193,man,0.00711224926635623
103,ugly,False,dry,0.1340399831533432,candy,0.1118469312787056,drink,0.09095397591590881,who,0.06335001438856125,girl,0.06288193166255951
104,country,True,country,0.9534950256347656,careful,0.009190051816403866,follow,0.006558345165103674,ugly,0.005545950960367918,interest,0.0032108493614941835
105,move,True,move,0.4652826488018036,ball,0.12902313470840454,cold,0.030824905261397362,short,0.027817416936159134,australia,0.023457854986190796
106,fine,False,alone,0.3473229706287384,voice,0.08718912303447723,pink,0.07495953887701035,tell,0.06689374893903732,thursday,0.05268022418022156
107,wet,True,fat,0.23083478212356567,wet,0.17877423763275146,many,0.15201954543590546,now,0.13921894133090973,inform,0.045031916350126266
108,shirt,True,alone,0.1351625621318817,thursday,0.12240424007177353,shirt,0.06212439388036728,full,0.048853740096092224,candy,0.038894571363925934
109,day,True,day,0.9158312678337097,son,0.026148924604058266,daughter,0.022149330005049706,baby,0.009009239263832569,past,0.0024877451360225677
110,daughter,True,daughter,0.7763675451278687,son,0.1090002954006195,day,0.014315717853605747,black,0.011087006889283657,africa,0.010227752849459648
111,weekend,True,weekend,0.2850542664527893,write,0.21984967589378357,delay,0.20203544199466705,train,0.04308297857642174,problem,0.037553660571575165
112,study,True,study,0.18067093193531036,doctor,0.17397645115852356,sign,0.1567409187555313,near,0.05728868022561073,room,0.04312589392066002
113,woman,True,thanksgiving,0.39046257734298706,woman,0.2895868718624115,fine,0.1386079639196396,order,0.05601111426949501,hot,0.026540009304881096
114,hope,True,hope,0.7180193066596985,decide,0.046350497752428055,score,0.043589480221271515,brother,0.04014039412140846,secretary,0.01944367028772831
115,example,True,show,0.6584873795509338,example,0.11996298283338547,city,0.06082827225327492,ball,0.049597982317209244,dive,0.016301294788718224
116,language,True,ready,0.5969720482826233,grammar,0.10672713071107864,language,0.08390245586633682,decorate,0.05506186559796333,big,0.04687866196036339
117,deaf,True,deaf,0.3312012553215027,apple,0.10727528482675552,yesterday,0.09897386282682419,candy,0.07286079972982407,hear,0.06433427333831787
118,thin,True,thin,0.5498058199882507,dive,0.08071763068437576,show,0.05973329767584801,fine,0.03691381961107254,list,0.036051128059625626
119,dry,True,dry,0.3349146842956543,girl,0.1300187110900879,drink,0.11069700121879578,who,0.07289396971464157,silly,0.06522944569587708
120,school,False,lose,0.2778318226337433,vomit,0.15164096653461456,like,0.09570970386266708,baby,0.050498686730861664,hot,0.038487471640110016
121,cousin,True,barely,0.2617572546005249,hair,0.13120661675930023,cousin,0.12911610305309296,hat,0.08641026169061661,tall,0.0670253187417984
122,halloween,True,halloween,0.6427575945854187,balloon,0.10825081914663315,glasses,0.08902648091316223,inform,0.02844548039138317,sandwich,0.018411414697766304
123,ball,True,ball,0.4386202096939087,city,0.19207483530044556,show,0.05697804316878319,example,0.04159006476402283,perspective,0.03479957953095436
124,hot,True,hot,0.7172371745109558,delicious,0.04662909358739853,vomit,0.0451277531683445,california,0.026724152266979218,thin,0.02122451178729534
125,decorate,False,halloween,0.4682173430919647,balloon,0.30330008268356323,president,0.05431229621171951,glasses,0.05318860709667206,inform,0.034852225333452225
126,family,True,family,0.49214792251586914,beard,0.1871788203716278,balloon,0.13704603910446167,class,0.05664528161287308,list,0.024637334048748016
127,lose,False,example,0.15036574006080627,dark,0.11227846145629883,drop,0.10082108527421951,crash,0.056990813463926315,catch,0.05614110454916954
128,barely,True,hair,0.39471909403800964,hat,0.18759840726852417,barely,0.08841574937105179,cousin,0.08337615430355072,theory,0.04356495290994644
129,tell,False,like,0.2622036635875702,pink,0.08467719703912735,voice,0.07961268723011017,thursday,0.0691794604063034,no,0.05185244604945183
130,barely,True,hair,0.462200790643692,barely,0.278087854385376,future,0.061616018414497375,hat,0.04362006112933159,cousin,0.03228222206234932
131,why,False,leave,0.12235010415315628,tall,0.11073025315999985,past,0.1099996417760849,cousin,0.0596109963953495,government,0.0591852180659771
132,no,True,deaf,0.2735564112663269,carrot,0.155400350689888,no,0.07763003557920456,water,0.07153785973787308,apple,0.05704387649893761
133,blanket,True,train,0.15269812941551208,blanket,0.12287116050720215,first,0.11350342631340027,practice,0.09046443551778793,banana,0.05978954955935478
134,add,True,add,0.4021262228488922,football,0.3788966238498688,catch,0.07134631276130676,cold,0.018182925879955292,meet,0.011007939465343952
135,candy,True,tell,0.270721435546875,girl,0.11665051430463791,who,0.09060338884592056,candy,0.0884784460067749,dry,0.0544963963329792
136,bird,True,orange,0.23057836294174194,corn,0.20130573213100433,bird,0.17658954858779907,silly,0.10544155538082123,drink,0.05413592606782913
137,catch,True,dark,0.3158116340637207,catch,0.13671410083770752,meet,0.1284683793783188,brother,0.08405199646949768,correct,0.07126794010400772
138,shock,True,shock,0.44684624671936035,snow,0.2690085172653198,decide,0.11658821254968643,great,0.05385786294937134,can,0.014100071974098682
139,later,True,example,0.37489035725593567,show,0.2572494447231293,ball,0.1020449697971344,later,0.034173909574747086,move,0.03325142711400986
140,show,True,show,0.348066121339798,minute,0.22571802139282227,dive,0.08856994658708572,example,0.07660573720932007,banana,0.04347336292266846
141,vomit,True,vomit,0.18612629175186157,work,0.07551084458827972,doctor,0.07436785101890564,make,0.06799797713756561,fault,0.055755067616701126
142,carrot,True,deaf,0.25144708156585693,carrot,0.2511473000049591,apple,0.1283087134361267,hear,0.05253109335899353,drink,0.04139794781804085
143,who,True,girl,0.3200545608997345,apple,0.13748903572559357,deaf,0.10068374872207642,silly,0.07189548760652542,who,0.07157862186431885
144,cold,True,cold,0.4876866340637207,class,0.13729818165302277,family,0.06318577378988266,visit,0.05080033093690872,animal,0.03081980161368847
145,ball,True,ball,0.48428329825401306,football,0.09836869686841965,banana,0.0911627784371376,city,0.07532776147127151,perspective,0.045784469693899155
146,fish,True,full,0.6089869737625122,carrot,0.06386353820562363,fish,0.056679002940654755,baby,0.05226638540625572,corn,0.04305348917841911
147,perspective,True,perspective,0.14300228655338287,class,0.08362384140491486,city,0.061060935258865356,ball,0.06082659214735031,go,0.05789786949753761
148,office,False,can,0.2791825532913208,crash,0.2323092371225357,argue,0.13977031409740448,shock,0.044574882835149765,australia,0.03115760162472725
149,decorate,True,decorate,0.34173694252967834,basketball,0.21873739361763,president,0.18017126619815826,meet,0.026858486235141754,chat,0.02358728088438511
150,dirty,True,dirty,0.6760140657424927,orange,0.0888686403632164,silly,0.05995113030076027,drink,0.033948857337236404,bird,0.021149275824427605
151,tiger,True,tiger,0.3613567650318146,fat,0.20506957173347473,basketball,0.051223672926425934,animal,0.04867362976074219,many,0.04748200997710228
152,yesterday,False,cow,0.15045835077762604,kiss,0.12335248291492462,drink,0.09323751926422119,mother,0.08968646824359894,theory,0.058913398534059525
153,train,False,doctor,0.2719780504703522,study,0.13669638335704803,full,0.0590437650680542,blanket,0.05655428767204285,improve,0.036674659699201584
154,move,False,delay,0.26191866397857666,train,0.1743868589401245,problem,0.15364889800548553,practice,0.04413018375635147,walk,0.041933827102184296
155,graduate,True,delicious,0.43541863560676575,graduate,0.1956329196691513,right,0.0917547196149826,california,0.060614511370658875,no,0.04025259241461754
156,water,True,water,0.6214478611946106,mother,0.056279461830854416,pink,0.04140615835785866,who,0.030417699366807938,bed,0.029169511049985886
157,decide,False,dark,0.17546232044696808,correct,0.14812013506889343,brother,0.11595183610916138,catch,0.08498526364564896,meet,0.05992715805768967
158,first,True,dog,0.24601541459560394,child,0.10930311679840088,first,0.10854502022266388,cousin,0.06035378947854042,hear,0.05266543850302696
159,delay,True,problem,0.18565528094768524,train,0.08195514976978302,letter,0.06381809711456299,short,0.05846570432186127,delay,0.04209920018911362
160,football,True,football,0.7481380105018616,banana,0.06588173657655716,study,0.03148939087986946,catch,0.016792677342891693,blanket,0.011961448937654495
161,same,True,australia,0.18870915472507477,can,0.12048836797475815,catch,0.11406952142715454,same,0.09250498563051224,argue,0.08923685550689697
162,give,False,go,0.2880447804927826,california,0.15059629082679749,leave,0.05611150339245796,far,0.046969689428806305,drop,0.04577683284878731
163,chat,True,chat,0.6072245836257935,great,0.09304998070001602,ready,0.08034715056419373,decide,0.04660019278526306,many,0.02889164723455906
164,shock,False,language,0.12066156417131424,leave,0.11627272516489029,fat,0.10537224262952805,big,0.08985240012407303,ready,0.07106465846300125
165,sandwich,True,follow,0.21452058851718903,sandwich,0.1619674116373062,week,0.11569102108478546,environment,0.10245561599731445,dirty,0.09980916231870651
166,future,True,future,0.36469677090644836,cat,0.21156072616577148,barely,0.062224872410297394,black,0.03652290999889374,later,0.03514515236020088
167,snow,True,snow,0.5036617517471313,shock,0.3217543959617615,decide,0.06688731163740158,great,0.055537234991788864,form,0.013661090284585953
168,animal,True,animal,0.36240291595458984,shirt,0.21662110090255737,necklace,0.06101218983530998,laugh,0.05079253390431404,apple,0.044691525399684906
169,help,True,help,0.49767786264419556,how,0.15446753799915314,new,0.1518421620130539,before,0.025352369993925095,fish,0.02261264994740486
170,carrot,True,carrot,0.4191562235355377,add,0.10451100766658783,full,0.06621687859296799,corn,0.05147229880094528,bar,0.03277977928519249
171,city,False,perspective,0.176397904753685,banana,0.1128045842051506,show,0.05974920839071274,dive,0.05696738883852959,train,0.045781590044498444
172,secretary,False,go,0.1851649284362793,drop,0.16166366636753082,fault,0.04212222620844841,bowling,0.034209415316581726,now,0.029606137424707413
173,necklace,True,tiger,0.1701192557811737,necklace,0.14226357638835907,perspective,0.12583094835281372,cry,0.11892581731081009,blanket,0.10532336682081223
174,president,True,president,0.8695893287658691,basketball,0.03777013346552849,decorate,0.022432884201407433,balloon,0.012837915681302547,great,0.009164831601083279
175,class,False,how,0.5936813354492188,city,0.05992135778069496,first,0.0543072484433651,fish,0.03245745226740837,help,0.0286899134516716
176,australia,True,australia,0.34171363711357117,walk,0.20648229122161865,can,0.13673128187656403,argue,0.13572287559509277,drop,0.07116692513227463
177,make,False,lose,0.37380555272102356,delay,0.10401074588298798,room,0.07316011190414429,study,0.07215505093336105,doctor,0.03846172243356705
178,finish,False,vomit,0.392426073551178,hot,0.18833065032958984,thin,0.08360397815704346,lose,0.06024589389562607,wet,0.036758117377758026
179,brother,True,brother,0.39875859022140503,son,0.2242802232503891,correct,0.06076740100979805,day,0.048148803412914276,dark,0.041723836213350296
180,drop,False,man,0.2451716810464859,africa,0.08914580941200256,black,0.06294797360897064,decide,0.05761180818080902,future,0.05547444522380829
181,wait,False,how,0.42750170826911926,new,0.0849701538681984,help,0.08141178637742996,alone,0.06345489621162415,fish,0.061267927289009094
182,doctor,False,baby,0.27203550934791565,fish,0.0973534882068634,lose,0.09466766566038132,room,0.08422844111919403,like,0.06642429530620575
183,can,True,can,0.24119165539741516,shock,0.24065446853637695,decide,0.15872672200202942,argue,0.12028294801712036,snow,0.04945798218250275
184,balloon,False,glasses,0.5286418199539185,headache,0.08294200897216797,halloween,0.07710090279579163,kiss,0.07423466444015503,hope,0.04054217413067818
185,go,False,shock,0.2082734853029251,decide,0.10825152695178986,dark,0.07925605028867722,headache,0.04404400661587715,snow,0.0340983122587204
186,office,False,visit,0.2160298228263855,class,0.09148046374320984,ready,0.05722588673233986,inform,0.051998529583215714,decorate,0.04563243314623833
187,africa,False,no,0.30329951643943787,same,0.11769920587539673,like,0.09693591296672821,thursday,0.06465953588485718,order,0.0608549639582634
188,leave,True,move,0.15739783644676208,yesterday,0.10848980396986008,ugly,0.10138249397277832,california,0.08149059116840363,leave,0.06359893083572388
189,room,True,room,0.34747806191444397,add,0.12227810174226761,sign,0.06049900874495506,new,0.05150243639945984,letter,0.03430669382214546
190,child,False,thursday,0.47002217173576355,alone,0.17790308594703674,fish,0.08210107684135437,upset,0.06596946716308594,wow,0.038790442049503326
191,deaf,True,water,0.17683765292167664,order,0.1542045921087265,woman,0.10221824795007706,deaf,0.0615801177918911,fine,0.057067401707172394
192,child,True,child,0.4186296761035919,bowling,0.09943744540214539,dog,0.08789611607789993,short,0.048748403787612915,no,0.03833415359258652
193,list,True,list,0.7472086548805237,good,0.07808385789394379,thin,0.022767525166273117,pink,0.01624610461294651,sandwich,0.015622892417013645
194,score,False,appointment,0.4243103861808777,work,0.36570969223976135,form,0.03845372796058655,catch,0.021390898153185844,practice,0.02057071030139923
195,crash,False,vomit,0.5770105123519897,lose,0.08711850643157959,graduate,0.07182083278894424,hot,0.06183936819434166,far,0.013570671901106834
196,ready,True,ready,0.35033631324768066,chat,0.24975712597370148,can,0.047252073884010315,grammar,0.030160997062921524,great,0.02712775208055973
197,bird,True,corn,0.33049696683883667,bird,0.29577144980430603,orange,0.23943644762039185,drink,0.018185578286647797,dirty,0.016227906569838524
198,later,True,later,0.33422306180000305,show,0.1941310167312622,example,0.1391088217496872,drop,0.03724014386534691,go,0.03583173826336861
199,country,True,country,0.9327011704444885,careful,0.016056843101978302,follow,0.013694620691239834,ugly,0.0055888439528644085,interest,0.005438381806015968
200,banana,True,environment,0.3166700005531311,perspective,0.21747468411922455,banana,0.13637451827526093,tall,0.09196676313877106,sandwich,0.05627083033323288
201,ugly,False,glasses,0.2961987853050232,cry,0.07142271846532822,bar,0.07119870185852051,headache,0.07068708539009094,halloween,0.06973882019519806
202,list,True,list,0.7607555985450745,good,0.04991938918828964,sandwich,0.04592664912343025,minute,0.014749875292181969,city,0.012927936390042305
203,before,False,past,0.4518182575702667,last,0.2418331801891327,why,0.09579411894083023,shirt,0.026738880202174187,leave,0.02382121980190277
204,improve,True,baby,0.43298566341400146,new,0.13617360591888428,doctor,0.12272314727306366,fault,0.06900781393051147,improve,0.043023668229579926
205,basketball,True,president,0.5491782426834106,balloon,0.17475540935993195,basketball,0.1018405556678772,halloween,0.06302889436483383,glasses,0.01538429968059063
206,far,False,ugly,0.49495628476142883,weekend,0.0765242800116539,dry,0.043836142867803574,follow,0.03995715454220772,delay,0.036784518510103226
207,how,False,minute,0.32272428274154663,week,0.12291553616523743,follow,0.11179856956005096,environment,0.10206686705350876,banana,0.04104526713490486
208,snow,True,shock,0.5186298489570618,decide,0.18875452876091003,snow,0.11522398889064789,great,0.021394014358520508,headache,0.01502286083996296
