sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
40,glasses,True,basketball,0.5855758190155029,glasses,0.08276386559009552,hope,0.06313465535640717,headache,0.03645272180438042,cow,0.034463148564100266
41,last,True,last,0.7223257422447205,animal,0.03977987542748451,argue,0.02906961739063263,wet,0.028923243284225464,crash,0.02873356081545353
42,silly,True,silly,0.2664393484592438,drink,0.2656574547290802,who,0.22143244743347168,sandwich,0.040385689586400986,kiss,0.03107743337750435
43,son,True,daughter,0.7990075349807739,son,0.14432840049266815,hair,0.008529831655323505,man,0.005414387211203575,day,0.004391646012663841
44,fat,True,bowling,0.5014790296554565,can,0.3332885205745697,now,0.045353930443525314,fat,0.019619610160589218,argue,0.012160155922174454
45,visit,True,visit,0.5445687770843506,wait,0.10201187431812286,many,0.09135584533214569,want,0.06824646145105362,animal,0.017782991752028465
46,shirt,True,thursday,0.2472912073135376,first,0.23400123417377472,shirt,0.09066378325223923,dog,0.0769829973578453,leave,0.04023357480764389
47,corn,True,corn,0.34468016028404236,deaf,0.19709056615829468,full,0.05629821494221687,orange,0.04810335487127304,carrot,0.04543408006429672
48,good,False,thin,0.36954253911972046,thanksgiving,0.19905297458171844,wet,0.11372609436511993,hot,0.08341484516859055,pink,0.03417401760816574
49,thanksgiving,False,want,0.21433278918266296,visit,0.15776100754737854,tiger,0.12192525714635849,wait,0.11271743476390839,inform,0.07264621555805206
50,correct,False,lose,0.714117705821991,buy,0.10489089787006378,fine,0.02402603067457676,doctor,0.020000308752059937,vomit,0.013337759301066399
51,cow,True,cow,0.3180409073829651,headache,0.300544410943985,president,0.15946641564369202,glasses,0.1263493150472641,cousin,0.020512130111455917
52,meet,True,add,0.4239608645439148,meet,0.21113987267017365,kiss,0.2007690966129303,beard,0.01532693486660719,catch,0.015100261196494102
53,california,False,laugh,0.5177611708641052,candy,0.12900091707706451,shirt,0.06013292074203491,tell,0.04388204216957092,tiger,0.02415781281888485
54,day,True,day,0.8187225461006165,daughter,0.05340402573347092,work,0.030330350622534752,wow,0.011717271991074085,full,0.011503462679684162
55,class,True,family,0.49556106328964233,class,0.4383320212364197,example,0.008041111752390862,show,0.005739886313676834,ball,0.004924739710986614
56,wet,True,now,0.6122759580612183,wet,0.18293805420398712,give,0.09507094323635101,want,0.030993103981018066,bowling,0.015936799347400665
57,hat,True,hat,0.37860214710235596,theory,0.3539966642856598,black,0.03881482034921646,president,0.038635991513729095,government,0.038051582872867584
58,form,False,interest,0.2633618116378784,work,0.1716008484363556,make,0.14286182820796967,how,0.05975227430462837,appointment,0.05373420566320419
59,cat,True,cat,0.652304470539093,cousin,0.07459753006696701,hear,0.06569144129753113,mother,0.05061498284339905,later,0.02791588380932808
60,walk,True,walk,0.5128940343856812,move,0.11020094156265259,same,0.10346879065036774,catch,0.0890461653470993,australia,0.06128719449043274
61,necklace,False,good,0.25368010997772217,voice,0.249873548746109,woman,0.0783361941576004,list,0.06081300973892212,tell,0.05492405220866203
62,argue,True,argue,0.3774987459182739,problem,0.16133993864059448,shirt,0.09940185397863388,necklace,0.07679454237222672,dive,0.050871770828962326
63,government,True,government,0.5376020073890686,first,0.20210504531860352,before,0.09484030306339264,hat,0.036492202430963516,past,0.022398170083761215
64,black,True,black,0.8717858195304871,theory,0.031243663281202316,dry,0.021733254194259644,africa,0.014316539280116558,apple,0.010917125269770622
65,good,True,good,0.8042869567871094,son,0.027153750881552696,fine,0.016458118334412575,list,0.014013206586241722,interest,0.012316467240452766
66,near,True,near,0.23472805321216583,before,0.09022652357816696,room,0.0818195790052414,right,0.05501057952642441,help,0.05389781668782234
67,dive,False,dark,0.2563740313053131,cow,0.12846605479717255,headache,0.10011464357376099,cold,0.09013257920742035,meet,0.06407217681407928
68,orange,True,orange,0.8316513299942017,who,0.09860514104366302,bird,0.017885349690914154,girl,0.011146841570734978,silly,0.010295316576957703
69,argue,True,argue,0.3379563093185425,can,0.14282414317131042,decide,0.1184149757027626,chat,0.10670546442270279,cold,0.05748885124921799
70,president,True,president,0.3455204963684082,great,0.21612100303173065,glasses,0.15756969153881073,balloon,0.08833028376102448,form,0.04650522768497467
71,minute,True,environment,0.1974554806947708,perspective,0.18016283214092255,minute,0.1458299309015274,sign,0.109815314412117,first,0.045821674168109894
72,theory,False,hat,0.26152345538139343,hear,0.1937793791294098,barely,0.14169922471046448,hair,0.07982829213142395,cousin,0.04320908337831497
73,improve,False,work,0.19917576014995575,appointment,0.17573127150535583,country,0.16391663253307343,school,0.08887692540884018,doctor,0.05291902273893356
74,candy,True,apple,0.5477352738380432,candy,0.11455319821834564,government,0.10398993641138077,thursday,0.10216710716485977,shirt,0.030978361144661903
75,full,False,daughter,0.31054458022117615,graduate,0.12169919908046722,work,0.07303491234779358,day,0.05532437562942505,child,0.04828865826129913
76,crash,True,football,0.2243163287639618,crash,0.21379801630973816,animal,0.1359044760465622,dark,0.12014955282211304,cold,0.05917820334434509
77,many,True,many,0.5956705808639526,wet,0.08660802245140076,last,0.07493359595537186,crash,0.05473100394010544,now,0.04817403480410576
78,right,True,correct,0.7779799699783325,right,0.1054367646574974,short,0.014443360269069672,brother,0.013260413892567158,make,0.01041574589908123
79,write,True,week,0.3067198097705841,write,0.2970145046710968,delay,0.2776784300804138,office,0.015563610009849072,room,0.009372228756546974
80,bowling,True,bowling,0.963995099067688,fat,0.009380175732076168,dog,0.00741560896858573,fish,0.0037417602725327015,now,0.003354749409481883
81,california,True,california,0.9149205088615417,delicious,0.02243559993803501,short,0.011066924780607224,leave,0.008066768757998943,secretary,0.004394231829792261
82,pink,True,candy,0.5764719843864441,who,0.18574246764183044,pink,0.14869903028011322,laugh,0.023188091814517975,thanksgiving,0.01495056040585041
83,delicious,True,california,0.508929967880249,hot,0.23981142044067383,silly,0.06421869248151779,delicious,0.06222056224942207,drop,0.016625216230750084
84,help,True,help,0.38272055983543396,school,0.14150354266166687,new,0.058305442333221436,buy,0.05291936546564102,doctor,0.04148729890584946
85,weekend,True,weekend,0.7230552434921265,office,0.03995226323604584,write,0.039690446108579636,buy,0.029947523027658463,give,0.021510114893317223
86,same,True,like,0.8469747304916382,no,0.043819770216941833,same,0.03512243181467056,order,0.021637756377458572,drop,0.013830523006618023
87,go,False,fast,0.1020505428314209,cold,0.07233478128910065,move,0.07040093839168549,example,0.048141032457351685,hope,0.047715090215206146
88,buy,True,baby,0.18637551367282867,help,0.16526368260383606,new,0.15869809687137604,buy,0.1453401744365692,before,0.12737593054771423
89,wait,True,many,0.4386208951473236,wait,0.3724341094493866,want,0.0641481950879097,wet,0.026406854391098022,now,0.01722446084022522
90,order,False,wet,0.263441801071167,finish,0.1568201184272766,ready,0.09641105681657791,go,0.07994788885116577,example,0.03718670830130577
91,environment,True,environment,0.676989734172821,minute,0.1917591691017151,banana,0.027309751138091087,perspective,0.01866140589118004,city,0.017557544633746147
92,near,False,meet,0.27762570977211,sandwich,0.17379532754421234,full,0.07805075496435165,minute,0.061760466545820236,dirty,0.03996744006872177
93,last,True,animal,0.1675785332918167,last,0.136549711227417,shirt,0.09272289276123047,argue,0.07895997911691666,visit,0.05283013731241226
94,grammar,True,big,0.35080963373184204,language,0.2654531002044678,grammar,0.19113607704639435,fat,0.07756455987691879,ready,0.04401642456650734
95,big,True,grammar,0.34952473640441895,big,0.28118762373924255,chat,0.18717235326766968,fat,0.05114094167947769,language,0.04021451622247696
96,sign,True,animal,0.1519499272108078,shirt,0.15077748894691467,necklace,0.13716575503349304,problem,0.11562945693731308,sign,0.10566867887973785
97,laugh,True,laugh,0.5690690875053406,tiger,0.06857647001743317,candy,0.04673750326037407,cry,0.03622940927743912,wow,0.030672315508127213
98,buy,True,buy,0.5291424989700317,give,0.1225181594491005,doctor,0.11460890620946884,before,0.052140116691589355,fast,0.0389711819589138
99,want,True,wet,0.5036750435829163,want,0.16748544573783875,wait,0.1182294636964798,many,0.038701362907886505,now,0.03579433634877205
100,football,False,city,0.5295647382736206,sandwich,0.06918863952159882,environment,0.06258498877286911,list,0.05747260898351669,minute,0.0450093150138855
101,city,True,example,0.2984316647052765,city,0.2976289689540863,show,0.16823136806488037,write,0.059274327009916306,how,0.035306550562381744
102,son,True,son,0.635377049446106,brother,0.15582318603992462,man,0.07013475894927979,daughter,0.04141821339726448,day,0.03448336198925972
103,ugly,False,apple,0.3510975241661072,candy,0.1488286554813385,girl,0.13397035002708435,thursday,0.1278901994228363,dry,0.0504579059779644
104,country,True,country,0.9436607360839844,baby,0.035596318542957306,new,0.004390292800962925,careful,0.004014532081782818,daughter,0.0016197564546018839
105,move,True,delay,0.48432010412216187,walk,0.11346028745174408,write,0.05080439895391464,letter,0.050100911408662796,move,0.042287953197956085
106,fine,True,fine,0.5173166394233704,upset,0.15307219326496124,alone,0.06691736727952957,water,0.06098644807934761,woman,0.05354661867022514
107,wet,False,inform,0.45053020119667053,fat,0.20156845450401306,big,0.05730608105659485,halloween,0.033778972923755646,many,0.03047296404838562
108,shirt,False,like,0.24858403205871582,baby,0.17165598273277283,dry,0.10449559986591339,help,0.07664838433265686,ugly,0.06014787033200264
109,day,True,day,0.7892571091651917,far,0.019244510680437088,daughter,0.019114900380373,right,0.0159936361014843,graduate,0.012198090553283691
110,daughter,True,daughter,0.45739659667015076,country,0.2348368912935257,good,0.03336586803197861,balloon,0.032241374254226685,family,0.026269251480698586
111,weekend,True,weekend,0.7270512580871582,write,0.046613000333309174,inform,0.019264008849859238,grammar,0.01671750843524933,week,0.01493572723120451
112,study,False,doctor,0.6318261027336121,fast,0.05158423259854317,give,0.04574732482433319,near,0.04483639448881149,buy,0.041897501796483994
113,woman,True,woman,0.34212884306907654,voice,0.08829613029956818,thin,0.06500251591205597,delicious,0.058666907250881195,california,0.05151734501123428
114,hope,True,hope,0.9350242614746094,barely,0.016054637730121613,perspective,0.012929772958159447,letter,0.011029401794075966,cold,0.0033967073541134596
115,example,False,show,0.8883970379829407,dive,0.02179366536438465,problem,0.01714671030640602,necklace,0.016204670071601868,cry,0.011626509949564934
116,language,True,big,0.740824818611145,grammar,0.16600824892520905,language,0.024949174374341965,chat,0.016211794689297676,fat,0.013432810083031654
117,deaf,True,deaf,0.25432226061820984,hear,0.08920906484127045,yesterday,0.060539186000823975,fast,0.045824382454156876,dog,0.038443807512521744
118,thin,True,list,0.3622428774833679,thin,0.312944233417511,woman,0.025331666693091393,graduate,0.0234290212392807,fine,0.021896323189139366
119,dry,True,dry,0.785976231098175,black,0.04119155928492546,dirty,0.03284255787730217,apple,0.029299255460500717,ugly,0.01331611443310976
120,school,True,doctor,0.27767300605773926,school,0.24966517090797424,buy,0.1388052999973297,lose,0.12081466615200043,baby,0.05257520079612732
121,cousin,True,cousin,0.5130151510238647,barely,0.12291594594717026,hair,0.09892842173576355,cow,0.05411863327026367,glasses,0.035590410232543945
122,halloween,True,halloween,0.7915240526199341,basketball,0.061505429446697235,glasses,0.03129587695002556,kiss,0.02342437021434307,tiger,0.020109575241804123
123,ball,True,ball,0.5717244148254395,study,0.07963880151510239,football,0.05868108198046684,city,0.05640643835067749,score,0.03370438888669014
124,hot,True,california,0.4886743128299713,hot,0.2701564133167267,delicious,0.10849408060312271,secretary,0.02637414075434208,why,0.017419913783669472
125,decorate,False,halloween,0.512277364730835,glasses,0.23050911724567413,basketball,0.07121286541223526,balloon,0.04030780866742134,president,0.030683297663927078
126,family,True,balloon,0.29280105233192444,beard,0.2714807987213135,family,0.18878130614757538,sandwich,0.05229826644062996,halloween,0.030878817662596703
127,lose,True,score,0.3675123155117035,minute,0.10630428791046143,lose,0.06724126636981964,kiss,0.05927438288927078,finish,0.055659689009189606
128,barely,True,hair,0.4086558222770691,cousin,0.35249215364456177,barely,0.0819440558552742,cat,0.03941931575536728,hat,0.025934318080544472
129,tell,True,tell,0.2337220162153244,voice,0.1527072638273239,thanksgiving,0.0803212970495224,woman,0.07937191426753998,like,0.07173338532447815
130,barely,True,barely,0.49916133284568787,why,0.1501537263393402,future,0.10713835060596466,theory,0.09766150265932083,hair,0.060779571533203125
131,why,False,tall,0.14805565774440765,leave,0.13279490172863007,cousin,0.13126221299171448,dog,0.1260758638381958,first,0.08226338028907776
132,no,True,deaf,0.5188189148902893,hear,0.08142557740211487,cat,0.07346004992723465,mother,0.054034214466810226,no,0.048622697591781616
133,blanket,True,blanket,0.3270655572414398,shirt,0.17514006793498993,first,0.11017326265573502,study,0.06610818952322006,necklace,0.04046598821878433
134,add,True,add,0.6374356150627136,football,0.21717464923858643,study,0.03537437319755554,banana,0.024856561794877052,near,0.011097557842731476
135,candy,True,tell,0.2772601246833801,candy,0.2264929711818695,apple,0.11008365452289581,who,0.07714029401540756,thursday,0.06752470135688782
136,bird,True,bird,0.6019324064254761,orange,0.22746281325817108,dirty,0.09804054349660873,drink,0.017529940232634544,bar,0.012640330009162426
137,catch,True,catch,0.31667420268058777,work,0.3023255467414856,same,0.09909988939762115,appointment,0.031037813052535057,correct,0.0297569427639246
138,shock,True,shock,0.491088330745697,great,0.1297696828842163,decide,0.10137327015399933,can,0.047010358422994614,drop,0.04156512767076492
139,later,True,later,0.402787983417511,catch,0.18359175324440002,example,0.06958453357219696,go,0.05438338965177536,show,0.05107634514570236
140,show,True,show,0.8772242665290833,example,0.04868532344698906,problem,0.01131927315145731,family,0.009349366649985313,city,0.0074642496183514595
141,vomit,True,vomit,0.4258731007575989,thanksgiving,0.08304819464683533,letter,0.06670527160167694,lose,0.04701833426952362,brother,0.03493819385766983
142,carrot,True,carrot,0.31002795696258545,corn,0.23955455422401428,deaf,0.1830044686794281,bar,0.04576552286744118,mother,0.04060404747724533
143,who,True,who,0.5225344300270081,hear,0.10694663226604462,orange,0.07222288846969604,candy,0.03767911344766617,yesterday,0.020314063876867294
144,cold,True,cold,0.6542032361030579,hope,0.1335018277168274,basketball,0.05392333120107651,fast,0.029457414522767067,letter,0.02206849679350853
145,ball,True,ball,0.4636402130126953,show,0.06497657299041748,city,0.06110818311572075,later,0.0483819916844368,example,0.04130987077951431
146,fish,True,full,0.45865124464035034,fish,0.08183532953262329,wow,0.0691433995962143,improve,0.04853571206331253,daughter,0.03600607067346573
147,perspective,True,perspective,0.8582977056503296,hope,0.026030436158180237,letter,0.019140856340527534,decorate,0.009362860582768917,president,0.00708636362105608
148,office,False,crash,0.20172126591205597,dark,0.1125580221414566,baby,0.11250536143779755,fish,0.0525217279791832,blanket,0.050617318600416183
149,decorate,True,decorate,0.3777868151664734,great,0.1596360206604004,basketball,0.15190985798835754,glasses,0.054580558091402054,big,0.030864140018820763
150,dirty,True,dirty,0.8760892748832703,bird,0.05891535431146622,orange,0.029448693618178368,school,0.007497952785342932,doctor,0.0026143500581383705
151,tiger,True,tiger,0.8173540234565735,near,0.024683993309736252,wait,0.024066615849733353,fat,0.016933804377913475,laugh,0.01623724400997162
152,yesterday,False,cow,0.5883036851882935,theory,0.08379070460796356,glasses,0.03911130875349045,drink,0.034544408321380615,cousin,0.030785197392106056
153,train,False,walk,0.1210879236459732,same,0.12095408141613007,doctor,0.1013764888048172,practice,0.06535746902227402,drop,0.0600668303668499
154,move,True,delay,0.49834251403808594,walk,0.19812636077404022,move,0.11192917823791504,australia,0.03454073518514633,same,0.02887611649930477
155,graduate,True,graduate,0.1657639592885971,fault,0.10168763250112534,drop,0.09787464141845703,lose,0.08898968249559402,last,0.070111945271492
156,water,True,water,0.6931092143058777,mother,0.16333870589733124,pink,0.018338968977332115,hear,0.015302489511668682,orange,0.015032333321869373
157,decide,True,letter,0.3541274070739746,decide,0.1667957603931427,brother,0.05648338049650192,cold,0.054915428161621094,shock,0.029309328645467758
158,first,True,dog,0.3943987488746643,first,0.22271525859832764,leave,0.09534388035535812,shirt,0.029314806684851646,hear,0.02587839402258396
159,delay,True,delay,0.19602914154529572,perspective,0.12836763262748718,write,0.1258297562599182,letter,0.093904510140419,example,0.0472688153386116
160,football,True,football,0.9612634778022766,add,0.0060013337060809135,meet,0.005299811251461506,ball,0.004519588313996792,near,0.0031310576014220715
161,same,True,walk,0.305218368768692,can,0.10277280956506729,catch,0.09699190407991409,full,0.08074045926332474,same,0.0637565329670906
162,give,False,order,0.3806886076927185,hot,0.16138960421085358,like,0.10611145198345184,bowling,0.041511598974466324,finish,0.026776084676384926
163,chat,True,chat,0.5379442572593689,decide,0.2381373643875122,wet,0.07085864990949631,form,0.026120012626051903,many,0.018791772425174713
164,shock,False,president,0.4119107127189636,decide,0.13759005069732666,black,0.12961682677268982,theory,0.07375951111316681,why,0.03362448140978813
165,sandwich,True,sandwich,0.8838040232658386,minute,0.05469923093914986,beard,0.014380263164639473,list,0.006161478813737631,halloween,0.0035861756186932325
166,future,True,cat,0.286980003118515,future,0.17692968249320984,later,0.11567441374063492,california,0.08496712148189545,barely,0.045468900352716446
167,snow,True,snow,0.6911934614181519,great,0.11155476421117783,shock,0.07169275730848312,drop,0.0237275380641222,score,0.011703481897711754
168,animal,True,animal,0.7082821130752563,study,0.07126359641551971,shirt,0.027744418010115623,cold,0.023769496008753777,near,0.022502476349473
169,help,True,help,0.2815481722354889,near,0.15409418940544128,before,0.15089774131774902,study,0.0860118716955185,graduate,0.05207439139485359
170,carrot,True,carrot,0.6355959177017212,corn,0.29696735739707947,full,0.02917824313044548,catch,0.011446712538599968,deaf,0.0037432133685797453
171,city,True,football,0.46676936745643616,meet,0.13463090360164642,beard,0.10090053081512451,kiss,0.033968813717365265,city,0.032803572714328766
172,secretary,False,animal,0.1430225521326065,wet,0.11719878762960434,now,0.10392298549413681,last,0.07629576325416565,letter,0.045419175177812576
173,necklace,True,necklace,0.3598782420158386,train,0.16214314103126526,problem,0.11953924596309662,banana,0.0894983559846878,perspective,0.034783635288476944
174,president,True,president,0.903878390789032,glasses,0.03476714342832565,balloon,0.009227517992258072,great,0.008956251665949821,halloween,0.00506071699783206
175,class,True,family,0.4872690737247467,class,0.4254953861236572,how,0.02106953226029873,ready,0.010001273825764656,ball,0.005730813834816217
176,australia,True,australia,0.5130124688148499,can,0.28588512539863586,walk,0.07941388338804245,move,0.025250190868973732,drop,0.016506468877196312
177,make,False,doctor,0.12641379237174988,lose,0.11186344921588898,room,0.09418453276157379,baby,0.0869593471288681,buy,0.056138962507247925
178,finish,False,hot,0.6215774416923523,delicious,0.09383384138345718,silly,0.07311106473207474,good,0.030253013595938683,careful,0.019283246248960495
179,brother,True,brother,0.2986987233161926,son,0.20116207003593445,day,0.08721384406089783,man,0.08049024641513824,crash,0.06368905305862427
180,drop,True,shock,0.3433099389076233,brother,0.2194494903087616,drop,0.09097781032323837,walk,0.03683552145957947,dive,0.03177870437502861
181,wait,True,wait,0.5242449045181274,new,0.19857043027877808,how,0.09794382750988007,list,0.09364738315343857,want,0.015340624377131462
182,doctor,True,doctor,0.6050997972488403,buy,0.060090553015470505,lose,0.044073037803173065,school,0.028521817177534103,give,0.023824770003557205
183,can,False,cold,0.838119626045227,walk,0.04579814523458481,chat,0.030125489458441734,decide,0.022891180589795113,shock,0.011784134432673454
184,balloon,True,glasses,0.5627528429031372,balloon,0.26987984776496887,bed,0.04706445336341858,halloween,0.024178260937333107,president,0.01195593737065792
185,go,False,cold,0.42241936922073364,letter,0.12645220756530762,decide,0.07984013855457306,hope,0.03655663877725601,chat,0.03372102230787277
186,office,False,perspective,0.13503959774971008,ball,0.13106155395507812,first,0.09712637960910797,city,0.08733714371919632,cat,0.05703610181808472
187,africa,False,no,0.6052972078323364,alone,0.0420958586037159,later,0.0409427136182785,mother,0.03514578193426132,thursday,0.027141589671373367
188,leave,True,leave,0.2848913073539734,australia,0.18774628639221191,dog,0.14762699604034424,yesterday,0.09256160259246826,tall,0.052228379994630814
189,room,True,room,0.4590227007865906,office,0.18722105026245117,crash,0.11966802179813385,new,0.04618336632847786,dark,0.024833375588059425
190,child,False,no,0.21373848617076874,upset,0.10535657405853271,thursday,0.09128870069980621,fish,0.0729120597243309,thanksgiving,0.0470212921500206
191,deaf,True,deaf,0.7659071087837219,finish,0.043376076966524124,hear,0.03347655385732651,no,0.02125072479248047,later,0.01960432156920433
192,child,True,child,0.7927207946777344,short,0.10972140729427338,right,0.010134704411029816,upset,0.00979101937264204,fish,0.008928096853196621
193,list,True,list,0.6957405209541321,near,0.09214350581169128,thin,0.03210015594959259,good,0.024041296914219856,hot,0.021457897499203682
194,score,False,catch,0.5194482803344727,banana,0.13252262771129608,work,0.07557669281959534,add,0.035719793289899826,doctor,0.02277154102921486
195,crash,True,dark,0.5754495859146118,new,0.18553519248962402,baby,0.044534552842378616,crash,0.03456377238035202,follow,0.019865695387125015
196,ready,False,chat,0.17812113463878632,later,0.11198759078979492,catch,0.09568839520215988,cold,0.09259142726659775,move,0.08060412108898163
197,bird,True,bird,0.6476964950561523,orange,0.18898336589336395,bar,0.035923250019550323,drink,0.034505248069763184,corn,0.02420869469642639
198,later,True,later,0.7828134298324585,catch,0.08554242551326752,example,0.06086648628115654,no,0.013022726401686668,go,0.009582314640283585
199,country,True,country,0.7063310742378235,school,0.13555678725242615,daughter,0.027765536680817604,baby,0.010802053846418858,dirty,0.010548898950219154
200,banana,True,perspective,0.6749725341796875,banana,0.21352657675743103,train,0.04007194563746452,environment,0.01397443562746048,practice,0.010126757435500622
201,ugly,False,fast,0.2706797122955322,hope,0.2697366178035736,glasses,0.05092240497469902,blanket,0.04099959135055542,yesterday,0.037329282611608505
202,list,True,list,0.8453154563903809,city,0.037832409143447876,beard,0.02188579924404621,wait,0.015729034319519997,sandwich,0.013134007342159748
203,before,True,past,0.5473950505256653,last,0.3660169839859009,why,0.0441812127828598,before,0.013794978149235249,fault,0.002487221732735634
204,improve,True,daughter,0.26791471242904663,baby,0.2016058713197708,improve,0.19089637696743011,new,0.07520495355129242,country,0.06232019141316414
205,basketball,False,president,0.8193756937980652,balloon,0.052366964519023895,form,0.03175491839647293,glasses,0.024758892133831978,great,0.013863208703696728
206,far,True,office,0.3229300081729889,room,0.17345567047595978,weekend,0.16788041591644287,language,0.09926711022853851,far,0.045442406088113785
207,how,False,city,0.29267972707748413,write,0.14618949592113495,environment,0.13497252762317657,minute,0.10234460979700089,week,0.08530305325984955
208,snow,True,shock,0.7740733027458191,drop,0.10100817680358887,snow,0.030741620808839798,decide,0.01805867999792099,score,0.01583191193640232
