sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
30,bowling,True,bowling,0.6873601675033569,dog,0.1274113655090332,fish,0.04601924866437912,can,0.026500031352043152,carrot,0.01587410643696785
31,girl,True,dry,0.3163246512413025,girl,0.15416601300239563,tell,0.1154838353395462,who,0.09896220266819,voice,0.08061233907938004
32,thin,False,tell,0.24190351366996765,girl,0.18306195735931396,who,0.10665474832057953,voice,0.09161587804555893,deaf,0.0784551352262497
33,hear,True,deaf,0.2647300660610199,hear,0.17765013873577118,apple,0.1454572230577469,girl,0.12553302943706512,cat,0.06940283626317978
34,lose,False,secretary,0.15397292375564575,weekend,0.1469781994819641,write,0.09417246282100677,letter,0.08689558506011963,problem,0.07828421890735626
35,bar,False,ready,0.5139960646629333,grammar,0.22091206908226013,big,0.07465216517448425,language,0.036070823669433594,decorate,0.02001979574561119
36,hair,True,cow,0.2447185069322586,hair,0.19023644924163818,government,0.15720902383327484,cousin,0.11644215881824493,barely,0.07253529131412506
37,letter,True,letter,0.5329816341400146,study,0.13984128832817078,sign,0.059727780520915985,short,0.03954864293336868,problem,0.028762012720108032
38,score,False,school,0.2643473744392395,minute,0.09172193706035614,example,0.050873011350631714,list,0.04312927648425102,help,0.03614364191889763
39,order,False,california,0.3174794316291809,thursday,0.09686370193958282,africa,0.07718763500452042,girl,0.0572265088558197,no,0.05504637956619263
40,glasses,True,glasses,0.39198532700538635,balloon,0.09020080417394638,basketball,0.0559779591858387,great,0.051255762577056885,decorate,0.045527201145887375
41,last,True,secretary,0.40555912256240845,last,0.18171513080596924,weekend,0.03300105780363083,visit,0.032417602837085724,letter,0.026757869869470596
42,silly,True,silly,0.25460007786750793,drink,0.14370833337306976,pink,0.10234791040420532,orange,0.08255129307508469,who,0.0694231241941452
43,son,True,day,0.6424189805984497,son,0.19871261715888977,daughter,0.05028771609067917,brother,0.021593760699033737,dark,0.012654691934585571
44,fat,False,office,0.2667354643344879,room,0.08309297263622284,language,0.07222168147563934,chat,0.049112118780612946,australia,0.04463312029838562
45,visit,True,visit,0.4733855128288269,many,0.12926512956619263,want,0.05964313820004463,class,0.05350140854716301,beard,0.03823012858629227
46,shirt,False,no,0.3316854238510132,thursday,0.12325117737054825,california,0.09354175627231598,dog,0.07663841545581818,first,0.058073531836271286
47,corn,True,corn,0.18477460741996765,carrot,0.16457101702690125,water,0.11547156423330307,apple,0.09660063683986664,drink,0.06954945623874664
48,good,True,pink,0.33781954646110535,silly,0.1993865668773651,candy,0.07094190269708633,good,0.044982992112636566,who,0.038121841847896576
49,thanksgiving,False,wait,0.28584831953048706,want,0.2366519421339035,visit,0.1408320963382721,many,0.03968172147870064,laugh,0.03756069391965866
50,correct,False,lose,0.27870965003967285,buy,0.15822848677635193,doctor,0.07389941811561584,give,0.06554373353719711,delay,0.049364104866981506
51,cow,True,headache,0.7700747847557068,cow,0.06405837833881378,glasses,0.03134425729513168,great,0.024864166975021362,decorate,0.01805153675377369
52,meet,True,meet,0.43658122420310974,football,0.15854498744010925,score,0.0807260125875473,dark,0.07675247639417648,ball,0.02654718980193138
53,california,False,hear,0.2592984437942505,future,0.11196384578943253,why,0.0855405405163765,cat,0.07668440043926239,past,0.060743410140275955
54,day,True,day,0.7412357330322266,daughter,0.10651405900716782,son,0.10275087505578995,dark,0.011353688314557076,correct,0.0038746471982449293
55,class,True,family,0.5664945244789124,class,0.2625272870063782,banana,0.047929514199495316,how,0.02017783746123314,beard,0.019605783745646477
56,wet,True,now,0.522270143032074,wet,0.4045109748840332,many,0.01924213208258152,lose,0.01417869608849287,fat,0.006020098924636841
57,hat,True,theory,0.23147685825824738,hat,0.23094889521598816,barely,0.19590651988983154,inform,0.053302861750125885,president,0.04896265268325806
58,form,False,appointment,0.18278567492961884,work,0.1452288180589676,train,0.11330924928188324,practice,0.052215129137039185,make,0.03592951223254204
59,cat,True,cousin,0.22062048316001892,cat,0.2155255377292633,hear,0.203222393989563,government,0.09016858041286469,cow,0.04357204958796501
60,walk,True,australia,0.4460379183292389,walk,0.19679009914398193,move,0.11232177168130875,delay,0.09917400777339935,can,0.0337965302169323
61,necklace,False,voice,0.1849684864282608,thin,0.1466369479894638,tell,0.13293954730033875,woman,0.13192513585090637,good,0.09134110063314438
62,argue,True,order,0.42707520723342896,argue,0.1309337466955185,drop,0.09582112729549408,shirt,0.06446279585361481,no,0.053980033844709396
63,government,True,government,0.3327410817146301,tall,0.2348255217075348,cousin,0.10872067511081696,hair,0.05911151319742203,bar,0.05512099340558052
64,black,True,california,0.2478223741054535,black,0.11961636692285538,drop,0.04552798718214035,order,0.03460466116666794,deaf,0.02471909299492836
65,good,True,good,0.365832656621933,list,0.25202542543411255,minute,0.067530058324337,secretary,0.026011083275079727,brother,0.023122001439332962
66,near,True,near,0.18384286761283875,room,0.10499727725982666,laugh,0.10046875476837158,cold,0.0615171380341053,before,0.050373274832963943
67,dive,False,headache,0.6386765837669373,cow,0.10121998935937881,great,0.0522526390850544,basketball,0.03449461609125137,dark,0.01668544113636017
68,orange,True,orange,0.3773108720779419,bird,0.22883360087871552,drink,0.12544801831245422,water,0.0506860613822937,dirty,0.0398629792034626
69,argue,False,chat,0.3974350690841675,decide,0.13311044871807098,many,0.06710489839315414,big,0.06387099623680115,can,0.054697185754776
70,president,True,balloon,0.6559096574783325,president,0.07016011327505112,form,0.044688090682029724,glasses,0.04401242733001709,halloween,0.03907991200685501
71,minute,False,perspective,0.15778154134750366,near,0.07218935340642929,make,0.06442350894212723,practice,0.05909901112318039,study,0.04255228117108345
72,theory,False,hair,0.2805521488189697,barely,0.20963001251220703,hat,0.12111778557300568,cousin,0.08035455644130707,future,0.07663198560476303
73,improve,False,country,0.8111563920974731,follow,0.04522852227091789,interest,0.03150280565023422,dirty,0.022828474640846252,careful,0.013221551664173603
74,candy,False,apple,0.34447288513183594,deaf,0.2171865701675415,girl,0.11319805681705475,yesterday,0.07568597793579102,hear,0.06201374530792236
75,full,True,improve,0.4699333608150482,full,0.315855473279953,baby,0.10211540758609772,daughter,0.019275132566690445,bowling,0.010567623190581799
76,crash,False,football,0.3874519467353821,ball,0.1216268539428711,score,0.11936791986227036,first,0.11464716494083405,meet,0.03242603689432144
77,many,True,many,0.3984141945838928,want,0.17291773855686188,visit,0.17044606804847717,wait,0.06410301476716995,chat,0.0311802439391613
78,right,True,correct,0.5394526124000549,right,0.19537986814975739,brother,0.07946812361478806,meet,0.030772173777222633,minute,0.02193821594119072
79,write,True,week,0.5024313926696777,write,0.16950751841068268,weekend,0.07311530411243439,environment,0.04572180658578873,follow,0.02604554034769535
80,bowling,True,bowling,0.6590484976768494,dog,0.1408034861087799,fish,0.04637089744210243,can,0.03373115509748459,upset,0.028744537383317947
81,california,True,california,0.1651715785264969,right,0.10294870287179947,short,0.06211118772625923,hot,0.05884748697280884,letter,0.054454952478408813
82,pink,True,pink,0.30582594871520996,candy,0.21124029159545898,mother,0.06154594570398331,water,0.042204417288303375,visit,0.040125735104084015
83,delicious,True,california,0.6956899166107178,africa,0.06988681852817535,hot,0.03887418657541275,delicious,0.036483924835920334,black,0.023032857105135918
84,help,True,new,0.35557490587234497,help,0.17451335489749908,graduate,0.10200617462396622,doctor,0.0980648323893547,school,0.05185911804437637
85,weekend,True,weekend,0.6117829084396362,week,0.16948246955871582,write,0.03653225675225258,language,0.02405596897006035,grammar,0.01812543347477913
86,same,True,like,0.4420137405395508,same,0.32212013006210327,upset,0.03335047513246536,child,0.029298460111021996,no,0.02708708867430687
87,go,False,fast,0.3218170404434204,argue,0.12836304306983948,can,0.07487733662128448,fat,0.056304894387722015,cold,0.05579955130815506
88,buy,False,new,0.6009262204170227,baby,0.11175719648599625,help,0.07310846447944641,lose,0.045369334518909454,graduate,0.03553089499473572
89,wait,True,wait,0.47293275594711304,want,0.18967412412166595,many,0.14416831731796265,wet,0.06645464152097702,visit,0.032193638384342194
90,order,False,ready,0.08251769840717316,go,0.07082514464855194,problem,0.050451554358005524,example,0.04367736726999283,decide,0.03649051487445831
91,environment,True,banana,0.22762052714824677,environment,0.22735226154327393,minute,0.17215648293495178,show,0.05447966605424881,later,0.037786293774843216
92,near,False,help,0.2606016993522644,baby,0.210382342338562,new,0.12011794745922089,school,0.07566358149051666,full,0.04444144293665886
93,last,True,last,0.2606712281703949,go,0.12771852314472198,now,0.0516669824719429,fine,0.04306354746222496,wet,0.03420751541852951
94,grammar,True,grammar,0.5058766007423401,language,0.28154170513153076,ready,0.06409896910190582,big,0.06098109483718872,fat,0.02887740172445774
95,big,True,big,0.4263400435447693,fat,0.20373518764972687,many,0.09432779252529144,wet,0.04752472788095474,now,0.045959461480379105
96,sign,False,move,0.25858134031295776,argue,0.15024301409721375,drop,0.14919999241828918,shirt,0.10319813340902328,walk,0.06414104998111725
97,laugh,False,past,0.2905498445034027,last,0.18263867497444153,before,0.09746421128511429,why,0.03601301461458206,candy,0.03584032505750656
98,buy,True,buy,0.20041270554065704,lose,0.17331968247890472,give,0.1002299040555954,before,0.09520642459392548,doctor,0.09282591193914413
99,want,False,wet,0.5334140658378601,now,0.2565569579601288,many,0.06392030417919159,wait,0.047969747334718704,fat,0.020990591496229172
100,football,False,city,0.37706977128982544,minute,0.20135633647441864,banana,0.04721696302294731,score,0.04161008074879646,environment,0.038199566304683685
101,city,False,show,0.24099259078502655,example,0.21207523345947266,week,0.10032280534505844,environment,0.07196357101202011,minute,0.06245382875204086
102,son,True,son,0.4635569453239441,day,0.41093406081199646,daughter,0.030378010123968124,brother,0.028272777795791626,dark,0.023871269077062607
103,ugly,False,candy,0.16418245434761047,black,0.13487949967384338,carrot,0.06966441869735718,drink,0.06670723110437393,apple,0.05817057937383652
104,country,True,country,0.9334946870803833,follow,0.01413082517683506,dirty,0.009655779227614403,interest,0.008690861985087395,improve,0.004000328481197357
105,move,True,move,0.2546088993549347,walk,0.1947340965270996,australia,0.12363982200622559,leave,0.08727486431598663,snow,0.0733662098646164
106,fine,True,alone,0.40114226937294006,fine,0.105523981153965,voice,0.09976319223642349,tell,0.06905725598335266,thursday,0.048986442387104034
107,wet,True,many,0.3057502210140228,wet,0.18061955273151398,want,0.12573164701461792,wait,0.1254642903804779,fat,0.0676753968000412
108,shirt,False,help,0.19872426986694336,like,0.12802937626838684,school,0.060418397188186646,fault,0.04622628539800644,new,0.04434078186750412
109,day,True,daughter,0.5526067018508911,day,0.2566596567630768,son,0.032747115939855576,improve,0.020726103335618973,dark,0.018529919907450676
110,daughter,True,daughter,0.8149875402450562,baby,0.04006650298833847,day,0.03408851474523544,improve,0.02429322712123394,new,0.021113866940140724
111,weekend,True,weekend,0.2932594418525696,write,0.28254860639572144,problem,0.07919581234455109,week,0.05184542015194893,delay,0.041019685566425323
112,study,True,study,0.6515849232673645,sign,0.11066976934671402,near,0.04632130265235901,walk,0.02585272118449211,letter,0.01988411694765091
113,woman,True,woman,0.1297711431980133,order,0.12397356331348419,california,0.11372605711221695,hot,0.0699683204293251,africa,0.062497787177562714
114,hope,True,hope,0.13887497782707214,cold,0.0827084630727768,far,0.07992998510599136,theory,0.06297020614147186,barely,0.05820474773645401
115,example,True,show,0.6368879675865173,example,0.1035751923918724,banana,0.07147134840488434,decorate,0.02665976621210575,how,0.015835661441087723
116,language,False,ready,0.7739915251731873,big,0.08642791211605072,grammar,0.0770820677280426,class,0.01142282597720623,chat,0.008871820755302906
117,deaf,True,deaf,0.28947246074676514,apple,0.10154296457767487,girl,0.09441622346639633,yesterday,0.07184471189975739,shirt,0.053801752626895905
118,thin,True,sandwich,0.1521361619234085,dive,0.08992303907871246,bed,0.07099701464176178,city,0.06190571188926697,thin,0.04954531788825989
119,dry,True,girl,0.24900487065315247,dry,0.24658861756324768,who,0.15087378025054932,deaf,0.11523301899433136,apple,0.07429613918066025
120,school,False,baby,0.2817932367324829,doctor,0.21387290954589844,new,0.2052306830883026,lose,0.06684029847383499,help,0.05158811807632446
121,cousin,True,hair,0.22823727130889893,cow,0.221928209066391,government,0.11753655970096588,barely,0.0985322967171669,cousin,0.09672363847494125
122,halloween,True,halloween,0.7316133975982666,tiger,0.13174834847450256,glasses,0.020759616047143936,sandwich,0.020183661952614784,cry,0.01252366416156292
123,ball,True,city,0.3963300585746765,beard,0.12746956944465637,minute,0.09342361986637115,ball,0.07336856424808502,banana,0.04865231364965439
124,hot,True,hot,0.5602549314498901,delicious,0.13344304263591766,thin,0.046065520495176315,california,0.02706196904182434,thanksgiving,0.019576966762542725
125,decorate,False,president,0.5628473162651062,basketball,0.09309664368629456,halloween,0.080556720495224,hope,0.062467604875564575,glasses,0.042041122913360596
126,family,True,balloon,0.4145034849643707,sandwich,0.28324729204177856,family,0.0630948543548584,environment,0.05542193725705147,bed,0.04042157158255577
127,lose,False,finish,0.15926849842071533,now,0.08235250413417816,right,0.07184913754463196,fine,0.06275095045566559,no,0.0515732541680336
128,barely,True,barely,0.32699859142303467,hat,0.22742827236652374,theory,0.19061526656150818,hair,0.13536205887794495,future,0.044270314276218414
129,tell,False,alone,0.26203981041908264,upset,0.15316079556941986,fine,0.15052148699760437,voice,0.08084461838006973,like,0.05249080806970596
130,barely,True,barely,0.5987651944160461,theory,0.14457957446575165,future,0.08025196939706802,hat,0.04934082552790642,hair,0.048244766891002655
131,why,False,cousin,0.25215935707092285,later,0.14336416125297546,tall,0.12815575301647186,government,0.1250472515821457,leave,0.03921174630522728
132,no,True,california,0.21051642298698425,no,0.09137649834156036,thursday,0.08975790441036224,girl,0.0807122215628624,deaf,0.07799757272005081
133,blanket,False,train,0.3717976212501526,problem,0.31825312972068787,practice,0.12949348986148834,perspective,0.01923404261469841,sign,0.017037218436598778
134,add,True,add,0.32443004846572876,first,0.1372566521167755,catch,0.1210436224937439,correct,0.0759851336479187,meet,0.04318728297948837
135,candy,False,girl,0.244663804769516,tell,0.19901761412620544,who,0.14234349131584167,deaf,0.07331765443086624,apple,0.061639267951250076
136,bird,True,drink,0.22076041996479034,orange,0.20150713622570038,bird,0.17468945682048798,corn,0.0893368348479271,dirty,0.0845315232872963
137,catch,True,catch,0.17952783405780792,later,0.08930345624685287,correct,0.08420422673225403,add,0.06585521996021271,example,0.06076277419924736
138,shock,False,chat,0.26174652576446533,ready,0.17793495953083038,big,0.08054403215646744,hope,0.06519827246665955,president,0.05029869079589844
139,later,True,show,0.405872106552124,example,0.23333725333213806,later,0.07753676176071167,catch,0.06402111798524857,decorate,0.029902402311563492
140,show,False,environment,0.46420711278915405,follow,0.08683393150568008,minute,0.06497260183095932,careful,0.055849574506282806,week,0.05157561972737312
141,vomit,True,letter,0.17508770525455475,vomit,0.11271338164806366,far,0.08938424289226532,study,0.08400454372167587,appointment,0.05020342022180557
142,carrot,True,apple,0.3248134255409241,carrot,0.1205279603600502,bar,0.12022413313388824,deaf,0.09184728562831879,girl,0.05145386978983879
143,who,True,who,0.17911821603775024,candy,0.09677743166685104,deaf,0.09539315849542618,girl,0.07412337511777878,apple,0.06477878987789154
144,cold,True,cold,0.6930033564567566,animal,0.04144468158483505,crash,0.03807743638753891,chat,0.036847420036792755,want,0.02431158348917961
145,ball,True,ball,0.36601772904396057,perspective,0.10474233329296112,first,0.0874318778514862,banana,0.08490826189517975,football,0.05857337638735771
146,fish,True,carrot,0.333711177110672,fish,0.05364014580845833,wow,0.05356859415769577,full,0.052362482994794846,hat,0.04683060571551323
147,perspective,True,inform,0.1952076256275177,hope,0.1375419646501541,shock,0.07417189329862595,perspective,0.06617675721645355,president,0.06242532655596733
148,office,False,crash,0.3988834619522095,can,0.11252345889806747,dark,0.09421655535697937,add,0.053884200751781464,cold,0.047395166009664536
149,decorate,True,decorate,0.40631741285324097,headache,0.23664763569831848,great,0.09536835551261902,cow,0.03881443664431572,basketball,0.03810649365186691
150,dirty,True,dirty,0.5206500291824341,orange,0.24452798068523407,bird,0.13447585701942444,drink,0.015498094260692596,silly,0.012435105629265308
151,tiger,True,tiger,0.2824949622154236,fat,0.2740209102630615,inform,0.053951360285282135,hope,0.047010015696287155,halloween,0.020653434097766876
152,yesterday,False,hear,0.2275281399488449,cat,0.16684266924858093,kiss,0.1262463927268982,future,0.06378870457410812,cousin,0.061252057552337646
153,train,False,write,0.14778080582618713,animal,0.12897391617298126,buy,0.09776929765939713,sign,0.08614671230316162,study,0.06587399542331696
154,move,False,delay,0.4551253914833069,problem,0.08806400746107101,short,0.06414104998111725,australia,0.05603606253862381,practice,0.042981646955013275
155,graduate,True,right,0.27783843874931335,correct,0.10590469837188721,graduate,0.060704927891492844,child,0.0311446376144886,dog,0.026780957356095314
156,water,True,water,0.21245750784873962,mother,0.19363057613372803,pink,0.10657946765422821,drink,0.09890710562467575,orange,0.09257830679416656
157,decide,False,letter,0.4738776683807373,secretary,0.13887126743793488,brother,0.05189765617251396,perspective,0.04567158967256546,correct,0.027843212708830833
158,first,True,cousin,0.13433310389518738,first,0.09295033663511276,no,0.0667213499546051,later,0.066075898706913,dog,0.06349481642246246
159,delay,False,catch,0.21611467003822327,go,0.10310687124729156,sign,0.09580589830875397,short,0.08699643611907959,letter,0.07948927581310272
160,football,True,ball,0.2946769893169403,city,0.2163112461566925,football,0.18260829150676727,score,0.10522504895925522,meet,0.0341818667948246
161,same,False,can,0.27499517798423767,australia,0.2704506516456604,move,0.07854269444942474,drop,0.05601632595062256,walk,0.050841499119997025
162,give,False,right,0.2376364916563034,child,0.16676776111125946,fault,0.11577019840478897,wow,0.07205371558666229,short,0.05120918154716492
163,chat,True,chat,0.7417054176330566,cold,0.08310102671384811,many,0.05378594249486923,ready,0.013322735205292702,big,0.013112631626427174
164,shock,False,president,0.2394009381532669,big,0.12059055268764496,hope,0.11426413059234619,balloon,0.09003914892673492,ugly,0.05347893759608269
165,sandwich,True,sandwich,0.677705705165863,list,0.07114583998918533,environment,0.0556575171649456,bed,0.03359594568610191,minute,0.019277194514870644
166,future,True,cat,0.39838528633117676,future,0.0928073450922966,cousin,0.07239510864019394,hear,0.06571035087108612,cow,0.06311504542827606
167,snow,True,snow,0.4407567083835602,great,0.3767092823982239,shock,0.08657430112361908,form,0.034838009625673294,decide,0.00896124355494976
168,animal,True,shirt,0.2737743854522705,animal,0.17395497858524323,study,0.11564340442419052,fast,0.07801588624715805,argue,0.07012362778186798
169,help,False,near,0.20009347796440125,before,0.19096362590789795,buy,0.18851366639137268,office,0.10801628977060318,room,0.09025098383426666
170,carrot,True,carrot,0.4922965168952942,corn,0.08322473615407944,tall,0.05744393542408943,full,0.05007486417889595,bar,0.0424334742128849
171,city,True,sandwich,0.45907601714134216,bed,0.11242921650409698,environment,0.08422678709030151,balloon,0.08137553930282593,city,0.042548768222332
172,secretary,True,decide,0.12207210063934326,inform,0.10424397885799408,chat,0.0969925969839096,cold,0.0861794650554657,secretary,0.07049687951803207
173,necklace,True,necklace,0.2389310896396637,perspective,0.17824004590511322,train,0.11577284336090088,form,0.11369353532791138,show,0.058172404766082764
174,president,True,president,0.6675946712493896,hope,0.10645107924938202,basketball,0.02530553936958313,balloon,0.01842402294278145,cow,0.018169334158301353
175,class,True,family,0.28231263160705566,class,0.22967863082885742,how,0.17696493864059448,banana,0.033697862178087234,balloon,0.024963317438960075
176,australia,True,australia,0.3350244164466858,move,0.14990542829036713,walk,0.13228283822536469,can,0.10830781608819962,delay,0.06355896592140198
177,make,False,doctor,0.21320001780986786,buy,0.19785015285015106,office,0.10362593829631805,help,0.07587013393640518,room,0.07523754984140396
178,finish,False,vomit,0.5844159722328186,hot,0.12056764215230942,thanksgiving,0.08478300273418427,thin,0.07936222851276398,far,0.04568661376833916
179,brother,True,brother,0.3961513340473175,day,0.13358762860298157,son,0.09273477643728256,correct,0.06676897406578064,graduate,0.045840952545404434
180,drop,False,man,0.16889002919197083,california,0.14057394862174988,shock,0.07029461860656738,decide,0.0673486739397049,far,0.06170245260000229
181,wait,True,how,0.2303992211818695,wait,0.2274971753358841,wet,0.06953106075525284,list,0.06472712010145187,alone,0.03293992206454277
182,doctor,True,new,0.24722051620483398,doctor,0.21793189644813538,baby,0.147061288356781,help,0.08713213354349136,lose,0.04066579043865204
183,can,False,decide,0.41147536039352417,shock,0.29726603627204895,snow,0.13414645195007324,chat,0.03000563383102417,great,0.026170838624238968
184,balloon,True,balloon,0.4588386118412018,glasses,0.22772316634655,halloween,0.11799187958240509,sandwich,0.05890338867902756,bed,0.027348577976226807
185,go,False,decide,0.6703068017959595,shock,0.14681154489517212,snow,0.05081919580698013,chat,0.017956078052520752,great,0.015286830253899097
186,office,False,ball,0.2796522080898285,city,0.09220843017101288,banana,0.08094169944524765,first,0.0719912201166153,perspective,0.05971561744809151
187,africa,False,child,0.23208975791931152,dog,0.19090519845485687,first,0.13720087707042694,no,0.07217644155025482,thursday,0.04725579172372818
188,leave,False,move,0.1761821061372757,ready,0.10581520944833755,grammar,0.07305113226175308,australia,0.07176171988248825,delay,0.06397487968206406
189,room,True,cold,0.18013887107372284,room,0.1460205763578415,fast,0.14460960030555725,office,0.10021297633647919,add,0.09809357672929764
190,child,False,thursday,0.4177808165550232,no,0.14638204872608185,first,0.06851200759410858,shirt,0.05233340710401535,deaf,0.0494547113776207
191,deaf,True,africa,0.2513675093650818,deaf,0.1313646286725998,thursday,0.11497881263494492,girl,0.05266517400741577,man,0.042506199330091476
192,child,True,child,0.2879379093647003,dog,0.2506931722164154,bowling,0.06044540926814079,same,0.05606362968683243,catch,0.04215846210718155
193,list,True,list,0.3248855471611023,sandwich,0.2102060317993164,minute,0.10110467672348022,good,0.04186883196234703,city,0.03522958606481552
194,score,False,banana,0.25628313422203064,environment,0.20746676623821259,work,0.18185393512248993,make,0.1473574936389923,practice,0.02398056350648403
195,crash,False,new,0.4338230490684509,baby,0.17548489570617676,help,0.13095733523368835,graduate,0.0656932145357132,daughter,0.050218366086483
196,ready,False,australia,0.16725711524486542,catch,0.1356305629014969,add,0.09062594920396805,cold,0.05135328695178032,can,0.049737922847270966
197,bird,True,bird,0.6355170607566833,orange,0.11229528486728668,drink,0.06730736792087555,corn,0.056019823998212814,dirty,0.029926368966698647
198,later,True,example,0.21925488114356995,later,0.218423992395401,show,0.14595845341682434,catch,0.07714706659317017,environment,0.03921238332986832
199,country,True,country,0.9138204455375671,dirty,0.016909092664718628,follow,0.016254279762506485,interest,0.010278388857841492,orange,0.00558747723698616
200,banana,True,banana,0.3722643256187439,environment,0.23926934599876404,show,0.08550453931093216,later,0.03490348532795906,perspective,0.03252003714442253
201,ugly,False,form,0.3848484456539154,balloon,0.12012213468551636,perspective,0.0703703910112381,necklace,0.0657491534948349,glasses,0.0652959793806076
202,list,True,list,0.6798397898674011,sandwich,0.15396009385585785,good,0.04024919867515564,thin,0.017982657998800278,beard,0.011852000840008259
203,before,True,past,0.532343327999115,last,0.18844810128211975,why,0.10657095909118652,before,0.043411530554294586,future,0.02446199581027031
204,improve,True,baby,0.36116671562194824,daughter,0.2110106199979782,new,0.1936722695827484,full,0.04914461821317673,improve,0.03127520531415939
205,basketball,False,balloon,0.400836706161499,decorate,0.26293832063674927,president,0.10739403963088989,ready,0.031826578080654144,glasses,0.028477361425757408
206,far,False,language,0.3727620244026184,grammar,0.125669926404953,office,0.1013697013258934,room,0.0566193088889122,australia,0.03799823671579361
207,how,False,show,0.17955437302589417,banana,0.1421600878238678,week,0.11900049448013306,environment,0.1063227653503418,write,0.07861677557229996
208,snow,True,snow,0.4675469994544983,shock,0.20682688057422638,great,0.14506442844867706,decide,0.0695328488945961,move,0.018170520663261414
209,future,True,barely,0.3053496479988098,hair,0.13767071068286896,future,0.10035506635904312,why,0.04992847889661789,theory,0.04509136453270912
