sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
66,near,True,help,0.36558815836906433,room,0.16079024970531464,before,0.14514772593975067,graduate,0.06565211713314056,near,0.04750693216919899
67,dive,False,headache,0.333894819021225,cow,0.16196976602077484,dark,0.07982076704502106,great,0.06492006778717041,cousin,0.04608679935336113
68,orange,True,orange,0.7347224950790405,bird,0.10480578243732452,girl,0.05558540299534798,deaf,0.01748657040297985,silly,0.01158216129988432
69,argue,True,can,0.5129484534263611,grammar,0.2205241471529007,argue,0.09187708050012589,fat,0.055507756769657135,big,0.026496943086385727
70,president,True,president,0.559902548789978,balloon,0.2998875081539154,form,0.07427208125591278,ugly,0.010143210180103779,glasses,0.006713557057082653
71,minute,True,visit,0.22374701499938965,minute,0.1514359414577484,perspective,0.10206161439418793,make,0.05625946447253227,study,0.04904457926750183
72,theory,True,hat,0.5790935754776001,theory,0.109711192548275,hair,0.04329466447234154,barely,0.04118822142481804,future,0.03925001993775368
73,improve,False,school,0.293257474899292,country,0.19879493117332458,appointment,0.17887228727340698,follow,0.044589586555957794,weekend,0.02626185491681099
74,candy,False,first,0.34082794189453125,apple,0.3049355149269104,hear,0.07745957374572754,government,0.0630074217915535,shirt,0.022794952616095543
75,full,True,full,0.28778308629989624,day,0.17063000798225403,daughter,0.11741761118173599,carrot,0.09074661135673523,fish,0.061850450932979584
76,crash,True,football,0.5443421006202698,crash,0.3671049475669861,animal,0.024467239156365395,add,0.006948585156351328,room,0.005358343478292227
77,many,True,many,0.5846429467201233,wet,0.18202853202819824,now,0.10056823492050171,visit,0.023816199973225594,chat,0.021142389625310898
78,right,True,correct,0.8002398610115051,brother,0.10767795890569687,right,0.029715577140450478,secretary,0.008339215070009232,day,0.0048544262535870075
79,write,True,write,0.7738837599754333,study,0.030648356303572655,city,0.025274861603975296,school,0.018320750445127487,weekend,0.015975721180438995
80,bowling,True,bowling,0.7904292941093445,alone,0.12690655887126923,dog,0.023803003132343292,fish,0.008106241002678871,give,0.007018397096544504
81,california,True,california,0.7227359414100647,hot,0.06746990978717804,delicious,0.04969141632318497,go,0.044881220906972885,far,0.02597043849527836
82,pink,True,candy,0.47430354356765747,pink,0.3416362404823303,who,0.12548010051250458,tell,0.016106700524687767,water,0.006900622043758631
83,delicious,True,delicious,0.37303048372268677,africa,0.11954845488071442,california,0.10553635656833649,hot,0.09605151414871216,drop,0.03830086439847946
84,help,True,help,0.6567371487617493,room,0.09222859144210815,new,0.0519644096493721,doctor,0.03998400643467903,school,0.037980273365974426
85,weekend,True,week,0.2701682448387146,weekend,0.22404451668262482,write,0.07904265820980072,lose,0.051717180758714676,buy,0.045001544058322906
86,same,True,like,0.6914157867431641,same,0.2282104790210724,drop,0.04160183668136597,doctor,0.005133642349392176,no,0.0048544383607804775
87,go,False,kiss,0.549048900604248,fast,0.05627033859491348,cold,0.05485830456018448,move,0.04587980732321739,hear,0.03556033968925476
88,buy,True,help,0.3146144449710846,buy,0.1659848392009735,new,0.0833267793059349,room,0.07096809148788452,want,0.060293734073638916
89,wait,True,wait,0.30478376150131226,many,0.2983236014842987,want,0.18370920419692993,now,0.09010139107704163,wet,0.058631040155887604
90,order,False,chat,0.19633500277996063,finish,0.10797055810689926,great,0.06667421758174896,go,0.06270246207714081,ready,0.05827539041638374
91,environment,True,banana,0.5838416218757629,environment,0.15452955663204193,minute,0.06452982127666473,tall,0.055390696972608566,family,0.0323992520570755
92,near,False,baby,0.282834529876709,daughter,0.21152916550636292,full,0.19128349423408508,corn,0.058933354914188385,help,0.05442669242620468
93,last,True,argue,0.15680566430091858,animal,0.12341900169849396,last,0.12154462188482285,fine,0.11149221658706665,man,0.04080742225050926
94,grammar,True,language,0.48224693536758423,grammar,0.33919891715049744,fat,0.07792358845472336,ready,0.01331128180027008,can,0.008822313509881496
95,big,True,big,0.46715426445007324,fat,0.3033992052078247,grammar,0.11155058443546295,language,0.017870020121335983,finish,0.017568781971931458
96,sign,False,argue,0.2988840341567993,animal,0.24786701798439026,last,0.08691363781690598,fine,0.0631008967757225,ball,0.043171413242816925
97,laugh,True,laugh,0.22351117432117462,good,0.1418916881084442,last,0.13540121912956238,past,0.1211121678352356,before,0.08007034659385681
98,buy,True,give,0.4773796498775482,room,0.08435027301311493,buy,0.0634801834821701,doctor,0.04165511578321457,lose,0.033333756029605865
99,want,True,wet,0.5630622506141663,now,0.1680261790752411,many,0.07862024754285812,wait,0.037186164408922195,want,0.023081913590431213
100,football,False,banana,0.5473119616508484,ball,0.14279064536094666,first,0.066766656935215,city,0.0629134327173233,near,0.017559241503477097
101,city,True,city,0.6441342234611511,ball,0.06986857950687408,score,0.06155182793736458,family,0.03169848397374153,example,0.027823304757475853
102,son,True,son,0.6708032488822937,brother,0.18980631232261658,daughter,0.04016198590397835,far,0.02938712202012539,correct,0.012890366837382317
103,ugly,False,candy,0.33000749349594116,apple,0.16829419136047363,bar,0.10746612399816513,yesterday,0.035474471747875214,who,0.03242607042193413
104,country,True,country,0.9188318252563477,daughter,0.02339269407093525,son,0.018751751631498337,full,0.0061157746240496635,day,0.005336294416338205
105,move,True,move,0.21593086421489716,carrot,0.1954268515110016,bar,0.11268606036901474,deaf,0.05470924824476242,catch,0.04383812099695206
106,fine,True,alone,0.335720032453537,fine,0.13034407794475555,voice,0.10912881791591644,pink,0.06236482784152031,no,0.05485787242650986
107,wet,True,wet,0.3859267234802246,many,0.12173838913440704,inform,0.11473262310028076,visit,0.07533343136310577,secretary,0.03415147587656975
108,shirt,True,necklace,0.23506231606006622,dry,0.1807129681110382,shirt,0.0954672247171402,upset,0.08061569184064865,government,0.03182070702314377
109,day,True,day,0.7198470234870911,fish,0.12321893870830536,meet,0.016094747930765152,first,0.015169577673077583,interest,0.014623655006289482
110,daughter,True,daughter,0.7250688672065735,son,0.15332160890102386,graduate,0.031324855983257294,africa,0.008452200330793858,delicious,0.006558270659297705
111,weekend,True,write,0.47488418221473694,weekend,0.11084721982479095,show,0.057090114802122116,city,0.04622046649456024,problem,0.03581272065639496
112,study,True,fast,0.4600070118904114,study,0.3432541489601135,doctor,0.03794296458363533,near,0.03421321138739586,give,0.022983254864811897
113,woman,True,woman,0.5045655369758606,fine,0.21232831478118896,thanksgiving,0.06258225440979004,order,0.05972033739089966,thin,0.019498569890856743
114,hope,True,hope,0.8765189051628113,score,0.040795277804136276,add,0.016194891184568405,decide,0.0149625139310956,write,0.005189416464418173
115,example,True,show,0.907257080078125,example,0.039985835552215576,necklace,0.01879032514989376,dive,0.0035530156455934048,problem,0.003037449438124895
116,language,True,ready,0.5068801641464233,form,0.1751948744058609,big,0.06691882014274597,grammar,0.06395091861486435,language,0.06205000355839729
117,deaf,True,yesterday,0.31012678146362305,no,0.20219525694847107,deaf,0.11287494748830795,cat,0.06687438488006592,later,0.03262504190206528
118,thin,True,thin,0.5109912157058716,fine,0.17129477858543396,woman,0.1250031441450119,thanksgiving,0.03189348429441452,wet,0.018459130078554153
119,dry,True,dry,0.8269666433334351,ugly,0.023147111758589745,black,0.015936892479658127,necklace,0.015609542839229107,shirt,0.012254099361598492
120,school,True,school,0.14339391887187958,careful,0.14130234718322754,doctor,0.12612266838550568,follow,0.11775229126214981,list,0.09520909190177917
121,cousin,True,cousin,0.47300782799720764,hair,0.21701841056346893,cat,0.06554059684276581,bed,0.06441310793161392,tall,0.05680191516876221
122,halloween,True,halloween,0.7364028692245483,thin,0.053782869130373,bed,0.03758103400468826,glasses,0.034169502556324005,basketball,0.02407083287835121
123,ball,True,ball,0.683855414390564,city,0.10829783976078033,score,0.06700580567121506,banana,0.02568918466567993,perspective,0.0161909107118845
124,hot,True,hot,0.6407382488250732,california,0.2538309693336487,wow,0.022863497957587242,delicious,0.01826350949704647,thin,0.01482845377177
125,decorate,False,president,0.24911585450172424,halloween,0.23425713181495667,basketball,0.21758270263671875,glasses,0.14280012249946594,balloon,0.0396660678088665
126,family,True,beard,0.42955929040908813,family,0.22901883721351624,balloon,0.18421857059001923,sandwich,0.06239590793848038,minute,0.02434849925339222
127,lose,True,silly,0.4207860827445984,order,0.21197836101055145,lose,0.12781429290771484,thanksgiving,0.0652271956205368,vomit,0.023741649463772774
128,barely,True,hair,0.46842384338378906,cousin,0.3811953067779541,tall,0.033410459756851196,hat,0.027969185262918472,barely,0.022294875234365463
129,tell,True,voice,0.35168159008026123,tell,0.30512765049934387,pink,0.07292743772268295,woman,0.04405464604496956,vomit,0.029481327161192894
130,barely,True,future,0.5991405248641968,barely,0.22172760963439941,theory,0.06938067823648453,why,0.026402199640870094,far,0.012887271121144295
131,why,False,cousin,0.7129866480827332,hair,0.07590712606906891,last,0.03982453793287277,wow,0.035576023161411285,tall,0.019870156422257423
132,no,True,no,0.42417851090431213,deaf,0.16396348178386688,cat,0.06338809430599213,thursday,0.04774295538663864,water,0.03965074568986893
133,blanket,True,problem,0.15961691737174988,shirt,0.1539659947156906,blanket,0.05535914748907089,first,0.044404007494449615,necklace,0.042550984770059586
134,add,True,sign,0.2347080260515213,add,0.1987209916114807,room,0.08684210479259491,example,0.06877844035625458,football,0.05790334194898605
135,candy,True,tell,0.25958192348480225,who,0.1771986037492752,girl,0.1438734531402588,candy,0.1341884434223175,apple,0.09389535337686539
136,bird,True,bird,0.6536325216293335,dirty,0.09778638184070587,corn,0.0975300669670105,orange,0.02596508339047432,same,0.025611484423279762
137,catch,True,catch,0.23949125409126282,bird,0.16089686751365662,doctor,0.15249797701835632,score,0.054558493196964264,school,0.0491444393992424
138,shock,True,shock,0.4134282171726227,decide,0.21344900131225586,snow,0.08227032423019409,great,0.06581892818212509,big,0.0450725331902504
139,later,True,later,0.21951398253440857,train,0.14749547839164734,practice,0.10897839069366455,score,0.10692591965198517,go,0.08007515221834183
140,show,True,show,0.8244141340255737,minute,0.03728308901190758,dive,0.02201196178793907,example,0.01902858540415764,interest,0.01333578210324049
141,vomit,True,vomit,0.5041732788085938,letter,0.22551755607128143,careful,0.032254159450531006,brother,0.02156936004757881,correct,0.020358856767416
142,carrot,True,carrot,0.43868526816368103,deaf,0.27635127305984497,bird,0.04305078834295273,corn,0.041527412831783295,water,0.03792461007833481
143,who,True,who,0.1970416009426117,tell,0.1701531857252121,voice,0.1370871365070343,candy,0.1168728619813919,girl,0.07026467472314835
144,cold,True,cold,0.7581639289855957,visit,0.08714402467012405,fast,0.06193361431360245,basketball,0.014827621169388294,chat,0.010968427173793316
145,ball,True,ball,0.799358606338501,perspective,0.0646824985742569,move,0.030402934178709984,decorate,0.027118008583784103,city,0.012243187054991722
146,fish,False,full,0.449181467294693,daughter,0.0798587054014206,corn,0.07434093952178955,meet,0.06311431527137756,new,0.058614980429410934
147,perspective,True,perspective,0.420051634311676,secretary,0.14668290317058563,go,0.05818527191877365,ready,0.052957773208618164,why,0.03306027501821518
148,office,False,chat,0.13042910397052765,crash,0.11637848615646362,walk,0.08353683352470398,australia,0.07460974901914597,room,0.06373688578605652
149,decorate,True,great,0.2450435608625412,decorate,0.22593340277671814,basketball,0.1677953004837036,headache,0.06652512401342392,cousin,0.037656497210264206
150,dirty,True,dirty,0.8327714204788208,bird,0.10066799074411392,orange,0.016768360510468483,drink,0.012777304276823997,school,0.004351305775344372
151,tiger,True,tiger,0.6384085416793823,wait,0.16333241760730743,want,0.05240204185247421,laugh,0.05239183455705643,many,0.009774072095751762
152,yesterday,False,hear,0.42536836862564087,kiss,0.15059949457645416,mother,0.0801200419664383,bar,0.035872988402843475,ball,0.024146458134055138
153,train,False,example,0.5161745548248291,sign,0.11711838096380234,walk,0.062327079474925995,add,0.04577448219060898,office,0.042294181883335114
154,move,False,walk,0.20780763030052185,australia,0.11264977604150772,delay,0.11256728321313858,fast,0.07429878413677216,catch,0.052479516714811325
155,graduate,True,delicious,0.37662172317504883,graduate,0.22732266783714294,alone,0.052857350558042526,lose,0.0422646626830101,fault,0.03623439744114876
156,water,True,water,0.6602321267127991,mother,0.2298603057861328,bed,0.02333984337747097,pink,0.016609665006399155,alone,0.009729764424264431
157,decide,False,hope,0.549248993396759,barely,0.14706997573375702,theory,0.043709076941013336,president,0.037978190928697586,shock,0.02445892058312893
158,first,False,dog,0.38005030155181885,right,0.08554772287607193,yesterday,0.06345008313655853,leave,0.043588943779468536,cat,0.03795003890991211
159,delay,False,sign,0.22551493346691132,letter,0.12044963985681534,catch,0.11195695400238037,perspective,0.10717884451150894,short,0.052594173699617386
160,football,True,football,0.5926862955093384,ball,0.18708732724189758,near,0.023768523707985878,animal,0.021979408338665962,meet,0.01867133006453514
161,same,True,australia,0.40672963857650757,catch,0.07878413796424866,same,0.07384797185659409,office,0.061268795281648636,delay,0.06011976674199104
162,give,False,like,0.22043684124946594,hot,0.2168298214673996,california,0.11990565061569214,voice,0.06384561955928802,dive,0.035806648433208466
163,chat,True,chat,0.9046640396118164,decide,0.039158646017313004,inform,0.005762859247624874,can,0.005424181930720806,cold,0.004776946268975735
164,shock,False,grammar,0.40059512853622437,big,0.33129802346229553,can,0.07545013725757599,ready,0.05996009707450867,language,0.016064705327153206
165,sandwich,True,sandwich,0.7036547064781189,list,0.20132818818092346,beard,0.01134320069104433,minute,0.00845965463668108,dirty,0.006682707462459803
166,future,True,future,0.24660563468933105,cat,0.23253855109214783,barely,0.2247832715511322,far,0.11849454790353775,california,0.03695904463529587
167,snow,True,snow,0.4666577875614166,shock,0.24227876961231232,great,0.13431742787361145,form,0.03067968413233757,far,0.029181543737649918
168,animal,True,animal,0.38037165999412537,near,0.1730719357728958,fast,0.15505170822143555,study,0.10428965091705322,give,0.017327701672911644
169,help,True,help,0.5405957698822021,near,0.1303393542766571,buy,0.05361210182309151,graduate,0.03353196009993553,want,0.027782386168837547
170,carrot,True,corn,0.5092259645462036,carrot,0.399993896484375,full,0.044408462941646576,bird,0.014193410985171795,bar,0.003982398193329573
171,city,True,city,0.3579268157482147,ball,0.2327297478914261,beard,0.1006302610039711,banana,0.024784287437796593,class,0.024337302893400192
172,secretary,False,chat,0.28669339418411255,wet,0.1655033379793167,decide,0.12540318071842194,vomit,0.06526172161102295,letter,0.061185769736766815
173,necklace,True,city,0.5865250825881958,ball,0.0880848616361618,example,0.06683995574712753,class,0.029692506417632103,necklace,0.02967037260532379
174,president,True,president,0.875749945640564,balloon,0.06754031777381897,form,0.007475920952856541,big,0.0065014054998755455,ugly,0.005569406785070896
175,class,True,class,0.6189579963684082,family,0.24406452476978302,how,0.029902135953307152,example,0.025134161114692688,city,0.02065814472734928
176,australia,True,can,0.5608898401260376,australia,0.12247955799102783,walk,0.06354012340307236,shock,0.05540277808904648,argue,0.03965606167912483
177,make,False,help,0.46042370796203613,buy,0.1284576803445816,doctor,0.11262156069278717,baby,0.04471718519926071,delay,0.022871755063533783
178,finish,False,hot,0.793007493019104,thin,0.042028896510601044,delicious,0.0401310995221138,wow,0.03389792889356613,good,0.01616564579308033
179,brother,True,brother,0.6100360751152039,dark,0.07052071392536163,correct,0.07012667506933212,decide,0.0649992823600769,crash,0.04490387439727783
180,drop,True,shock,0.1763811707496643,drop,0.15090809762477875,man,0.1270935982465744,cow,0.09485499560832977,snow,0.07944835722446442
181,wait,True,new,0.5472451448440552,wait,0.15695098042488098,want,0.059347450733184814,near,0.03069854900240898,list,0.02414238452911377
182,doctor,True,lose,0.3651162087917328,buy,0.21061904728412628,graduate,0.037127602845430374,doctor,0.0331542044878006,give,0.03067849576473236
183,can,True,decide,0.26013821363449097,shock,0.24321916699409485,can,0.17381331324577332,cold,0.09604823589324951,walk,0.06142231076955795
184,balloon,True,glasses,0.7236369252204895,later,0.055231254547834396,balloon,0.05256754159927368,show,0.019844355061650276,city,0.01641010120511055
185,go,False,cold,0.4880231022834778,move,0.1174875870347023,bar,0.039808239787817,perspective,0.03814159706234932,corn,0.03127170354127884
186,office,False,ready,0.5522423982620239,perspective,0.09551674872636795,grammar,0.05358270928263664,class,0.03437669947743416,move,0.022479619830846786
187,africa,True,no,0.26105862855911255,africa,0.13854219019412994,alone,0.10949327796697617,cat,0.08639536798000336,delicious,0.04721779748797417
188,leave,False,yesterday,0.32165735960006714,later,0.17372211813926697,tall,0.09785683453083038,dog,0.04272204264998436,cat,0.0370803065598011
189,room,True,room,0.6101764440536499,office,0.2158818244934082,add,0.07948074489831924,chat,0.01716795191168785,example,0.0077317156828939915
190,child,False,alone,0.19431927800178528,thursday,0.11813215166330338,no,0.09332897514104843,fine,0.08920589834451675,woman,0.08343648165464401
191,deaf,True,deaf,0.574378490447998,water,0.06649450212717056,thanksgiving,0.05600995570421219,kiss,0.04066423326730728,carrot,0.04065961390733719
192,child,True,child,0.2813785970211029,upset,0.27480030059814453,short,0.16578085720539093,like,0.07269687950611115,week,0.017914151772856712
193,list,True,list,0.9055048823356628,interest,0.015732374042272568,near,0.01514328271150589,follow,0.008796116337180138,thanksgiving,0.005881721153855324
194,score,True,practice,0.21433806419372559,appointment,0.16079246997833252,score,0.08720347285270691,banana,0.07556168735027313,form,0.06487946212291718
195,crash,False,new,0.3998037278652191,baby,0.17419590055942535,daughter,0.062253862619400024,graduate,0.03701397031545639,doctor,0.019742276519536972
196,ready,True,move,0.37801116704940796,carrot,0.12278401851654053,ready,0.0871155709028244,cold,0.05640535429120064,grammar,0.0550261065363884
197,bird,True,bird,0.664338231086731,corn,0.11039402335882187,dirty,0.07021177560091019,carrot,0.0528712160885334,drink,0.02603708580136299
198,later,True,later,0.8271626234054565,same,0.02195754460990429,catch,0.014297852292656898,drop,0.014063702896237373,show,0.01396246813237667
199,country,True,country,0.8931260108947754,daughter,0.019833456724882126,full,0.019520722329616547,new,0.010901822708547115,baby,0.008665029890835285
200,banana,True,perspective,0.3320671617984772,banana,0.22105082869529724,environment,0.1382487714290619,tall,0.07820529490709305,practice,0.03295944631099701
201,ugly,True,balloon,0.394805371761322,ugly,0.08500228077173233,big,0.07183783501386642,form,0.043779708445072174,class,0.03945823386311531
202,list,True,list,0.8923107981681824,sandwich,0.03647317737340927,beard,0.01834173873066902,minute,0.013735862448811531,kiss,0.009687945246696472
203,before,True,past,0.4713617265224457,last,0.35760971903800964,why,0.07869067788124084,before,0.024633295834064484,wow,0.022831406444311142
204,improve,False,baby,0.31959304213523865,new,0.2606521248817444,full,0.08539561927318573,fish,0.06572239100933075,daughter,0.035084087401628494
205,basketball,False,president,0.3228749632835388,balloon,0.30283957719802856,big,0.0848715603351593,inform,0.04059449955821037,halloween,0.03885884955525398
206,far,False,week,0.3866032063961029,grammar,0.08749698847532272,language,0.07075747102499008,delay,0.06004071235656738,secretary,0.039919160306453705
207,how,False,minute,0.4241129457950592,environment,0.12894800305366516,write,0.04648054391145706,banana,0.04083804413676262,sandwich,0.03368597477674484
208,snow,True,shock,0.4584544599056244,snow,0.21440377831459045,great,0.1418469399213791,decide,0.038944318890571594,drop,0.020839471369981766
209,future,False,barely,0.33397990465164185,hair,0.20137305557727814,theory,0.13263292610645294,hat,0.07442589104175568,cousin,0.05560676380991936
