sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
29,great,False,president,0.29788556694984436,headache,0.10781989246606827,halloween,0.08562687784433365,hope,0.08069498836994171,basketball,0.07230161130428314
30,bowling,True,bowling,0.6417050361633301,dog,0.10250259935855865,wow,0.04959113150835037,fish,0.04116323962807655,right,0.014722354710102081
31,girl,True,who,0.18538179993629456,order,0.09602569788694382,voice,0.08940158784389496,tell,0.08724555373191833,girl,0.061336249113082886
32,thin,False,woman,0.1715235412120819,voice,0.15765267610549927,tell,0.12844419479370117,thanksgiving,0.11705140024423599,pink,0.10582782328128815
33,hear,True,carrot,0.17378178238868713,cat,0.11481479555368423,hear,0.1010577455163002,apple,0.07218508422374725,candy,0.06042705103754997
34,lose,False,secretary,0.3151981234550476,write,0.13080140948295593,weekend,0.06469239294528961,office,0.04001922532916069,far,0.026079144328832626
35,bar,False,language,0.2868141531944275,practice,0.12839016318321228,grammar,0.07865351438522339,ready,0.05168045312166214,decorate,0.03891624137759209
36,hair,False,government,0.24822592735290527,cow,0.15235528349876404,cousin,0.08800940215587616,hat,0.07682958245277405,black,0.068370521068573
37,letter,True,train,0.2483326494693756,practice,0.24488218128681183,letter,0.1051158457994461,perspective,0.05088502913713455,problem,0.047045398503541946
38,score,False,list,0.3299635052680969,thin,0.29065173864364624,dive,0.05920209735631943,good,0.043892327696084976,thanksgiving,0.021111249923706055
39,order,False,africa,0.20190362632274628,girl,0.10628396272659302,deaf,0.06603764742612839,no,0.052712757140398026,california,0.0376102477312088
40,glasses,True,basketball,0.5107571482658386,hope,0.1450270414352417,glasses,0.05233904719352722,halloween,0.02803170680999756,blanket,0.028010696172714233
41,last,True,dive,0.3319605588912964,last,0.12189612537622452,example,0.07088695466518402,fine,0.06505174934864044,score,0.04631516709923744
42,silly,True,silly,0.33996278047561646,drink,0.12820887565612793,hot,0.08053678274154663,orange,0.043128855526447296,list,0.02501535788178444
43,son,True,daughter,0.4112473428249359,day,0.22966733574867249,son,0.09688804298639297,graduate,0.018137309700250626,lose,0.014915382489562035
44,fat,False,child,0.2145983874797821,short,0.15133707225322723,office,0.10572262108325958,language,0.06720244884490967,leave,0.05288034677505493
45,visit,True,visit,0.22702793776988983,want,0.16347843408584595,wait,0.13965171575546265,animal,0.09518560022115707,fast,0.060192327946424484
46,shirt,False,child,0.21813933551311493,dog,0.10518066585063934,no,0.08998803049325943,short,0.0740593671798706,past,0.057585060596466064
47,corn,True,corn,0.10072014480829239,apple,0.06094842031598091,who,0.060339558869600296,girl,0.043976493179798126,no,0.041267458349466324
48,good,True,hot,0.1626964956521988,wow,0.14698374271392822,good,0.08119405061006546,woman,0.06891018897294998,delicious,0.0665125697851181
49,thanksgiving,False,visit,0.2861016094684601,want,0.12172269821166992,laugh,0.10250748693943024,wait,0.0768936350941658,tiger,0.06866548955440521
50,correct,False,fine,0.22384122014045715,how,0.1234787330031395,example,0.10283913463354111,lose,0.05994998291134834,follow,0.05811452865600586
51,cow,True,headache,0.678072452545166,glasses,0.06318174302577972,cow,0.06070738285779953,president,0.04795780032873154,halloween,0.038561515510082245
52,meet,True,football,0.23763874173164368,add,0.2229093611240387,meet,0.11989641189575195,crash,0.051897961646318436,catch,0.048986803740262985
53,california,False,cat,0.14737620949745178,past,0.1382593810558319,why,0.12364549934864044,hear,0.0933038741350174,future,0.08689049631357193
54,day,True,day,0.47534504532814026,son,0.4405807852745056,daughter,0.030501563102006912,improve,0.004682299681007862,meet,0.0044954558834433556
55,class,True,ball,0.2451641857624054,class,0.17585472762584686,family,0.1742311418056488,city,0.15783214569091797,beard,0.03889499977231026
56,wet,True,now,0.5544162392616272,wet,0.2880724370479584,many,0.04353120177984238,chat,0.03255914896726608,lose,0.011720209382474422
57,hat,True,hat,0.21438443660736084,theory,0.2034514844417572,hair,0.1131429523229599,barely,0.09564752876758575,black,0.06205279752612114
58,form,True,make,0.22790293395519257,appointment,0.17075654864311218,work,0.16038069128990173,form,0.09536659717559814,interest,0.07098512351512909
59,cat,True,cat,0.1972900629043579,hear,0.12603744864463806,future,0.09725870937108994,cousin,0.07510775327682495,past,0.06075640767812729
60,walk,True,walk,0.2700437903404236,australia,0.19760014116764069,delay,0.18127547204494476,move,0.14006070792675018,argue,0.03361336141824722
61,necklace,False,woman,0.26442891359329224,thanksgiving,0.2085859477519989,tell,0.10025978088378906,voice,0.09955738484859467,thin,0.05131518840789795
62,argue,False,drop,0.2872757911682129,no,0.1177603229880333,same,0.09153564274311066,sign,0.04669783264398575,short,0.04641503840684891
63,government,True,government,0.11682692915201187,cousin,0.1073731929063797,yesterday,0.08042345941066742,bar,0.04004593566060066,hair,0.037289392203092575
64,black,True,government,0.11785751581192017,africa,0.08064500987529755,black,0.07919882982969284,yesterday,0.07820373773574829,girl,0.0595434196293354
65,good,True,good,0.4516633450984955,graduate,0.11482813209295273,list,0.10294224321842194,new,0.07869767397642136,help,0.049683522433042526
66,near,True,fine,0.1538040190935135,near,0.09526042640209198,help,0.08224104344844818,doctor,0.06484341621398926,buy,0.0630422979593277
67,dive,False,headache,0.5953293442726135,glasses,0.12685458362102509,basketball,0.06682707369327545,halloween,0.056871555745601654,cow,0.032633520662784576
68,orange,True,orange,0.4240257143974304,dirty,0.16358593106269836,bird,0.1379588544368744,silly,0.07361382991075516,who,0.04188160598278046
69,argue,True,can,0.37190407514572144,chat,0.17797985672950745,argue,0.10740320384502411,grammar,0.07029794156551361,australia,0.05344749242067337
70,president,True,president,0.6948530077934265,inform,0.06886325031518936,hope,0.04059659689664841,balloon,0.037024036049842834,great,0.015549411065876484
71,minute,False,perspective,0.2485664188861847,practice,0.14220748841762543,train,0.13601815700531006,banana,0.05103258416056633,environment,0.0506434366106987
72,theory,True,hat,0.21246151626110077,cousin,0.1955149620771408,mother,0.13668596744537354,future,0.09164025634527206,theory,0.07514790445566177
73,improve,False,appointment,0.25886034965515137,work,0.18546031415462494,make,0.15692560374736786,interest,0.07141704112291336,form,0.04038181155920029
74,candy,False,yesterday,0.26241475343704224,apple,0.17494753003120422,deaf,0.10083597898483276,bar,0.08602136373519897,hear,0.05057447403669357
75,full,True,full,0.459713876247406,day,0.16327810287475586,son,0.0772479921579361,improve,0.06209149211645126,daughter,0.0332254096865654
76,crash,False,add,0.14864060282707214,football,0.10071869194507599,meet,0.07534898817539215,catch,0.06782972812652588,family,0.06059866026043892
77,many,True,many,0.2518025040626526,want,0.2225269079208374,wait,0.12789751589298248,wet,0.0921340137720108,class,0.056755609810352325
78,right,True,correct,0.3905685842037201,brother,0.20404000580310822,right,0.19049802422523499,graduate,0.016248559579253197,work,0.011377338320016861
79,write,True,week,0.5329992771148682,show,0.08588843792676926,write,0.06924241036176682,environment,0.05727287009358406,follow,0.054947465658187866
80,bowling,True,bowling,0.702140212059021,dog,0.07117972522974014,fish,0.06727426499128342,upset,0.06210761144757271,child,0.012092296034097672
81,california,True,california,0.3388335108757019,past,0.07225510478019714,finish,0.061450399458408356,why,0.0523257777094841,delicious,0.04623148590326309
82,pink,True,pink,0.3207770586013794,candy,0.07508791983127594,wow,0.06483681499958038,who,0.04869263619184494,voice,0.041299279779195786
83,delicious,True,hot,0.27054718136787415,woman,0.2010262906551361,africa,0.17194752395153046,delicious,0.04504335671663284,thanksgiving,0.03617551177740097
84,help,False,school,0.20917904376983643,how,0.20768165588378906,follow,0.10392123460769653,interest,0.06660915911197662,new,0.06612025201320648
85,weekend,True,lose,0.24146869778633118,vomit,0.1405942142009735,delay,0.06440919637680054,weekend,0.05498206615447998,secretary,0.043244026601314545
86,same,True,like,0.23320117592811584,upset,0.10682149231433868,same,0.10595469176769257,child,0.07515381276607513,drop,0.04929106682538986
87,go,False,meet,0.1195967048406601,decorate,0.11804310977458954,ball,0.07783381640911102,ready,0.07275096327066422,catch,0.063831627368927
88,buy,False,new,0.14880385994911194,how,0.09524943679571152,help,0.09012945741415024,school,0.06480434536933899,before,0.05789273977279663
89,wait,True,wait,0.3439919352531433,want,0.2969723343849182,many,0.09740632772445679,visit,0.0666690319776535,family,0.03140031918883324
90,order,False,chat,0.1632644236087799,now,0.11330454051494598,ready,0.08897143602371216,wet,0.08892109990119934,many,0.047102510929107666
91,environment,False,minute,0.1517961621284485,score,0.09588826447725296,city,0.07748420536518097,how,0.061192791908979416,family,0.052042074501514435
92,near,False,bed,0.14007551968097687,baby,0.13427908718585968,daughter,0.1209695115685463,improve,0.05816345661878586,dirty,0.05135732144117355
93,last,False,how,0.10373282432556152,fine,0.09998741000890732,room,0.06991089880466461,example,0.060552679002285004,study,0.05269597843289375
94,grammar,True,fat,0.2735659182071686,grammar,0.21806280314922333,language,0.1864514797925949,big,0.1376563459634781,ready,0.08571156114339828
95,big,True,grammar,0.222557932138443,ready,0.20897524058818817,decorate,0.19998453557491302,big,0.17063045501708984,fat,0.05061491206288338
96,sign,False,problem,0.16738812625408173,argue,0.1207035630941391,walk,0.11363246291875839,drop,0.06658031791448593,necklace,0.045643359422683716
97,laugh,True,past,0.19068026542663574,before,0.14985337853431702,why,0.07073354721069336,last,0.05585244297981262,laugh,0.045233018696308136
98,buy,False,how,0.2934471666812897,wait,0.11032654345035553,want,0.0580066554248333,example,0.05449691414833069,room,0.041362497955560684
99,want,True,want,0.24505344033241272,many,0.22556188702583313,wet,0.1495872288942337,wait,0.12634001672267914,now,0.057803817093372345
100,football,False,bed,0.18138858675956726,environment,0.14371423423290253,city,0.10963986814022064,minute,0.10942387580871582,sandwich,0.07020123302936554
101,city,True,ball,0.28244519233703613,city,0.2212958037853241,class,0.11868004500865936,family,0.08963778614997864,score,0.05380740016698837
102,son,True,son,0.501998782157898,day,0.3879569172859192,brother,0.02074146270751953,daughter,0.018175512552261353,crash,0.008133971132338047
103,ugly,False,deaf,0.10435919463634491,candy,0.08246070146560669,apple,0.07146403193473816,carrot,0.06525401771068573,bird,0.04880566522479057
104,country,True,country,0.9601074457168579,improve,0.005694330669939518,baby,0.005493537522852421,careful,0.004010067321360111,follow,0.003877530572935939
105,move,False,practice,0.10398803651332855,perspective,0.1016850471496582,train,0.09809867292642593,bar,0.07091730833053589,tall,0.0693109929561615
106,fine,False,alone,0.31863927841186523,thursday,0.06697875261306763,voice,0.06336811184883118,tell,0.0617009773850441,pink,0.051139988005161285
107,wet,False,fat,0.23530185222625732,finish,0.13596098124980927,big,0.10617589950561523,visit,0.07180912792682648,many,0.06246426701545715
108,shirt,False,ugly,0.193421870470047,dry,0.12866592407226562,like,0.11606713384389877,buy,0.07147630304098129,give,0.05103113502264023
109,day,True,day,0.5575036406517029,son,0.2538202404975891,daughter,0.08530338108539581,full,0.01557544432580471,improve,0.015357792377471924
110,daughter,True,daughter,0.8538104891777039,day,0.03169451653957367,son,0.03095031902194023,baby,0.008386717177927494,sandwich,0.00829372089356184
111,weekend,False,delay,0.2336006462574005,problem,0.09760896861553192,walk,0.08404426276683807,necklace,0.043514251708984375,buy,0.04205998033285141
112,study,True,study,0.2332819700241089,necklace,0.13905325531959534,fast,0.12188275158405304,buy,0.06405334919691086,write,0.058995235711336136
113,woman,True,woman,0.27479928731918335,like,0.11910953372716904,upset,0.07632730901241302,thanksgiving,0.07465796172618866,voice,0.05898769944906235
114,hope,True,hope,0.4325970709323883,letter,0.08814449608325958,secretary,0.07456571608781815,shock,0.03579220548272133,decide,0.03505857288837433
115,example,False,ball,0.1576673686504364,class,0.11614958941936493,perspective,0.08740903437137604,family,0.07942633330821991,city,0.07368209213018417
116,language,True,ready,0.1978859305381775,grammar,0.19399912655353546,language,0.15588390827178955,decorate,0.11011097580194473,big,0.0983632355928421
117,deaf,True,deaf,0.17344757914543152,apple,0.13952937722206116,yesterday,0.13318085670471191,bar,0.059616994112730026,cat,0.0547388419508934
118,thin,False,follow,0.2768605351448059,show,0.17954424023628235,example,0.10116990655660629,how,0.08282739669084549,minute,0.057981085032224655
119,dry,True,dry,0.2243063896894455,dirty,0.20397654175758362,bird,0.12494617700576782,orange,0.11722405254840851,ugly,0.04539560154080391
120,school,False,interest,0.23258158564567566,form,0.11025764793157578,appointment,0.0986776351928711,make,0.09856314957141876,improve,0.08263199776411057
121,cousin,True,hat,0.17496059834957123,government,0.16616980731487274,cow,0.1325673907995224,cousin,0.08773680776357651,theory,0.046331360936164856
122,halloween,True,halloween,0.6035095453262329,sandwich,0.08996453136205673,glasses,0.06193239241838455,kiss,0.05666257068514824,beard,0.05348510295152664
123,ball,True,ball,0.4277857840061188,city,0.18180641531944275,score,0.07596434652805328,meet,0.05068472772836685,class,0.0324699804186821
124,hot,True,hot,0.6407039165496826,california,0.06671825796365738,delicious,0.04947445169091225,vomit,0.04289808124303818,woman,0.036734841763973236
125,decorate,False,president,0.42092156410217285,inform,0.14221809804439545,balloon,0.11728284507989883,hope,0.10072214901447296,halloween,0.05764051526784897
126,family,True,list,0.40781134366989136,beard,0.08910024911165237,balloon,0.06732337176799774,family,0.05454744026064873,dark,0.04737519472837448
127,lose,True,fine,0.28419971466064453,dive,0.2168307602405548,example,0.08451110869646072,vomit,0.038824412971735,lose,0.03584492579102516
128,barely,True,theory,0.16169890761375427,hat,0.1604163646697998,hair,0.15689682960510254,barely,0.11087556928396225,tall,0.08871977776288986
129,tell,True,voice,0.21440649032592773,tell,0.09848122298717499,upset,0.06536482274532318,pink,0.051542479544878006,wow,0.0503721609711647
130,barely,False,cousin,0.21037793159484863,future,0.16726528108119965,hair,0.0975593701004982,theory,0.08818855881690979,hat,0.07320348173379898
131,why,True,last,0.2083372175693512,past,0.14908359944820404,why,0.06326904147863388,hear,0.0458480566740036,go,0.04521002620458603
132,no,True,deaf,0.12960843741893768,no,0.12676742672920227,apple,0.12078936398029327,carrot,0.07113321870565414,candy,0.06589315086603165
133,blanket,False,train,0.2076059877872467,practice,0.1306781768798828,problem,0.09524030983448029,sign,0.08989156037569046,first,0.06691119074821472
134,add,True,add,0.1853172928094864,football,0.10075560957193375,catch,0.07922039926052094,meet,0.07592158019542694,ball,0.07008442282676697
135,candy,True,laugh,0.08884593099355698,candy,0.08842270076274872,girl,0.08194373548030853,hear,0.07777301222085953,apple,0.06069394201040268
136,bird,True,bird,0.2252623587846756,corn,0.14567992091178894,orange,0.13092811405658722,drink,0.12846139073371887,dirty,0.07652716338634491
137,catch,True,catch,0.17186331748962402,appointment,0.10063707828521729,work,0.09747973084449768,interest,0.06166369840502739,how,0.03925006464123726
138,shock,True,great,0.40968313813209534,snow,0.12467285245656967,chat,0.12044503539800644,shock,0.0621161051094532,big,0.036393050104379654
139,later,True,environment,0.17748896777629852,tall,0.13276307284832,perspective,0.10074572265148163,later,0.06088147312402725,minute,0.055837612599134445
140,show,True,show,0.3269876539707184,minute,0.20798973739147186,follow,0.13037335872650146,example,0.07538897544145584,how,0.04399815946817398
141,vomit,False,correct,0.16072329878807068,letter,0.05862953141331673,study,0.05767970159649849,brother,0.05287395045161247,perspective,0.043593376874923706
142,carrot,True,carrot,0.23347043991088867,apple,0.10438408702611923,deaf,0.07479791343212128,corn,0.07207895815372467,bar,0.06705411523580551
143,who,True,who,0.10678340494632721,water,0.10233179479837418,orange,0.10174892842769623,bird,0.07457146793603897,apple,0.06329356878995895
144,cold,True,basketball,0.23479263484477997,blanket,0.18965736031532288,cold,0.1318797916173935,animal,0.052031248807907104,decorate,0.03361990302801132
145,ball,True,ball,0.29228895902633667,perspective,0.23498061299324036,city,0.10508681833744049,score,0.056762754917144775,environment,0.04589790105819702
146,fish,True,alone,0.20114867389202118,fish,0.1413789540529251,thursday,0.11488237231969833,first,0.05001109093427658,wow,0.0344935841858387
147,perspective,True,perspective,0.1811486780643463,go,0.10751763731241226,letter,0.0820179134607315,shock,0.05894850939512253,future,0.04923376441001892
148,office,False,crash,0.9271345138549805,meet,0.00759627902880311,argue,0.005770140327513218,can,0.004934411030262709,fault,0.0034744441509246826
149,decorate,True,decorate,0.22967934608459473,basketball,0.10606588423252106,big,0.06362330168485641,great,0.058120179921388626,dark,0.05075265094637871
150,dirty,True,dirty,0.5318233370780945,orange,0.22691252827644348,bird,0.11591430008411407,silly,0.020823726430535316,baby,0.015794623643159866
151,tiger,True,tiger,0.35189735889434814,visit,0.08479659259319305,basketball,0.08293817937374115,laugh,0.06441313028335571,beard,0.04549608752131462
152,yesterday,False,cow,0.16570736467838287,cousin,0.14963197708129883,hear,0.09129724651575089,government,0.09116250276565552,mother,0.07355639338493347
153,train,False,example,0.24157138168811798,show,0.18300697207450867,sign,0.08912893384695053,problem,0.08015848696231842,first,0.03427093103528023
154,move,True,train,0.13713765144348145,problem,0.1171945184469223,delay,0.08940492570400238,walk,0.08381443470716476,move,0.07696989923715591
155,graduate,True,delicious,0.21017012000083923,graduate,0.13533292710781097,laugh,0.07497234642505646,inform,0.050833724439144135,good,0.04711254686117172
156,water,True,water,0.5917351245880127,who,0.0970446839928627,corn,0.048361171036958694,orange,0.04386868327856064,pink,0.04088194668292999
157,decide,False,letter,0.1849769502878189,correct,0.14038439095020294,brother,0.13047797977924347,secretary,0.07319431006908417,perspective,0.07116352021694183
158,first,True,child,0.08508269488811493,past,0.07791879028081894,first,0.07242922484874725,leave,0.06539680808782578,later,0.057451628148555756
159,delay,False,letter,0.08313263952732086,perspective,0.0764571949839592,train,0.06258700042963028,sign,0.059362102299928665,later,0.05398019030690193
160,football,True,football,0.5315916538238525,banana,0.11208947747945786,meet,0.05572984740138054,ball,0.05453725904226303,score,0.02936697006225586
161,same,False,add,0.18949712812900543,catch,0.1576923131942749,can,0.1397887021303177,australia,0.06783423572778702,room,0.04367496445775032
162,give,False,like,0.17288534343242645,drop,0.1590060293674469,california,0.0825444906949997,child,0.050553034991025925,australia,0.04470599442720413
163,chat,True,chat,0.2801540195941925,can,0.12082306295633316,decide,0.07320566475391388,shock,0.05853542685508728,now,0.04890546202659607
164,shock,True,ready,0.12871213257312775,big,0.11397907882928848,shock,0.10905887931585312,decorate,0.07840348780155182,grammar,0.05570325255393982
165,sandwich,True,sandwich,0.49845200777053833,list,0.3068344295024872,good,0.029660368338227272,bed,0.023710651323199272,daughter,0.014557398855686188
166,future,True,future,0.18687300384044647,cat,0.14643588662147522,why,0.10498376190662384,past,0.06480459868907928,barely,0.05597851425409317
167,snow,True,snow,0.11179499328136444,cow,0.10354609787464142,black,0.08654791116714478,hope,0.07395578175783157,great,0.07017318159341812
168,animal,True,fast,0.34083518385887146,animal,0.11441502720117569,necklace,0.10152605921030045,study,0.061852745711803436,blanket,0.04782533273100853
169,help,False,near,0.1301756203174591,how,0.10847540199756622,buy,0.07421223819255829,city,0.06616684049367905,study,0.06514625996351242
170,carrot,True,carrot,0.2297591269016266,corn,0.15688180923461914,bar,0.09172908961772919,bird,0.061429549008607864,hat,0.02917272225022316
171,city,True,city,0.259054958820343,ball,0.16351930797100067,score,0.153183251619339,kiss,0.07028856128454208,sandwich,0.03911575675010681
172,secretary,True,secretary,0.12727054953575134,letter,0.08294790983200073,last,0.05914606899023056,before,0.0572676844894886,go,0.04149269312620163
173,necklace,True,necklace,0.6210395693778992,blanket,0.08771838247776031,train,0.01688300259411335,perspective,0.016596009954810143,class,0.015804210677742958
174,president,True,president,0.7499613761901855,hope,0.04536554962396622,inform,0.031185846775770187,big,0.02384990267455578,balloon,0.01975749060511589
175,class,True,family,0.15504615008831024,wait,0.130636528134346,class,0.10708260536193848,want,0.0778699666261673,example,0.05525000020861626
176,australia,True,australia,0.2843831479549408,walk,0.1650998294353485,can,0.14658398926258087,argue,0.12576651573181152,delay,0.0660463199019432
177,make,False,room,0.1926317662000656,office,0.16964641213417053,doctor,0.11246933788061142,delay,0.08838742971420288,study,0.032911721616983414
178,finish,False,good,0.4006586968898773,hot,0.1305394023656845,thin,0.08322668075561523,list,0.057614199817180634,vomit,0.040950290858745575
179,brother,True,brother,0.707908034324646,correct,0.10634205490350723,decide,0.044973552227020264,dark,0.03047635592520237,right,0.0208068136125803
180,drop,True,man,0.3325958251953125,africa,0.2952032685279846,drop,0.07057896256446838,decide,0.030212748795747757,woman,0.027898142114281654
181,wait,True,wait,0.23784427344799042,want,0.12211122363805771,many,0.08532724529504776,now,0.05840567499399185,new,0.05545749515295029
182,doctor,True,how,0.22354593873023987,doctor,0.15635129809379578,room,0.08560376614332199,interest,0.08356921374797821,school,0.06416575610637665
183,can,False,great,0.2557826340198517,decide,0.24258248507976532,snow,0.22468201816082,shock,0.06421193480491638,chat,0.060821156948804855
184,balloon,True,bed,0.30303406715393066,sandwich,0.11454536020755768,halloween,0.10840801894664764,glasses,0.10227693617343903,balloon,0.09097888320684433
185,go,False,perspective,0.3056071996688843,score,0.07844666391611099,shock,0.034602515399456024,letter,0.03285105153918266,ball,0.031357645988464355
186,office,False,ball,0.19905629754066467,perspective,0.19870060682296753,city,0.06351230293512344,letter,0.058117978274822235,class,0.05710407346487045
187,africa,False,child,0.15676359832286835,dog,0.13055838644504547,first,0.07907072454690933,thursday,0.061220280826091766,short,0.059753965586423874
188,leave,False,practice,0.1327376663684845,train,0.12193147093057632,move,0.09230164438486099,bar,0.0367271713912487,necklace,0.034343063831329346
189,room,True,room,0.15445229411125183,crash,0.13168857991695404,add,0.11630435287952423,can,0.10948501527309418,argue,0.03826982527971268
190,child,False,alone,0.21389026939868927,thursday,0.17994210124015808,wow,0.15757904946804047,fish,0.07909329235553741,candy,0.0420776791870594
191,deaf,False,woman,0.2967967987060547,thanksgiving,0.11860451847314835,who,0.07276942580938339,pink,0.06756798177957535,tell,0.053991805762052536
192,child,True,child,0.3954259753227234,dog,0.08599376678466797,bowling,0.07611295580863953,short,0.07150403410196304,right,0.04931233078241348
193,list,True,list,0.589385449886322,good,0.09638585150241852,thin,0.054861269891262054,dive,0.030310284346342087,near,0.019978830590844154
194,score,False,banana,0.1572910100221634,work,0.14163419604301453,catch,0.092306949198246,appointment,0.08648794889450073,practice,0.0787123367190361
195,crash,False,study,0.09996528178453445,doctor,0.09038614481687546,baby,0.08961127698421478,improve,0.07882872223854065,football,0.055882226675748825
196,ready,True,move,0.1776464730501175,decorate,0.17151951789855957,cold,0.10266587883234024,ready,0.0899127870798111,catch,0.07033246755599976
197,bird,True,bird,0.40666189789772034,orange,0.14988817274570465,dirty,0.11341464519500732,corn,0.06420880556106567,full,0.04840607941150665
198,later,True,first,0.12214697897434235,minute,0.1221228614449501,show,0.07036125659942627,later,0.06423267722129822,environment,0.057156868278980255
199,country,True,country,0.462779700756073,follow,0.2142208069562912,school,0.09596716612577438,careful,0.07390306890010834,interest,0.027727002277970314
200,banana,True,perspective,0.20429272949695587,practice,0.18083927035331726,train,0.16358771920204163,environment,0.06273657083511353,banana,0.053941257297992706
201,ugly,False,hope,0.21866364777088165,basketball,0.13384155929088593,cold,0.06683693826198578,halloween,0.06124446541070938,glasses,0.050474803894758224
202,list,True,sandwich,0.3979329466819763,list,0.2876974940299988,bed,0.0362543910741806,good,0.024476122111082077,environment,0.024036962538957596
203,before,False,past,0.3516402542591095,why,0.19305987656116486,last,0.12840022146701813,go,0.09368400275707245,future,0.04286656156182289
204,improve,True,daughter,0.29862600564956665,baby,0.2927810549736023,improve,0.1298879086971283,full,0.044865310192108154,day,0.034027598798274994
205,basketball,False,president,0.20603099465370178,hope,0.18037089705467224,headache,0.14041240513324738,halloween,0.13004961609840393,glasses,0.05761086940765381
206,far,False,go,0.27174514532089233,leave,0.08851401507854462,short,0.06982079893350601,language,0.05614139884710312,australia,0.03792509064078331
207,how,True,how,0.13154473900794983,minute,0.11784829944372177,show,0.11136849224567413,example,0.07425741851329803,environment,0.06150253862142563
208,snow,True,shock,0.07998467981815338,decide,0.07995754480361938,great,0.07792244851589203,snow,0.06885752826929092,black,0.039238594472408295
