sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
15,cousin,True,mother,0.4800325930118561,cat,0.13802503049373627,hear,0.10794267803430557,cousin,0.048400841653347015,water,0.03587088733911514
16,woman,True,voice,0.1663501113653183,pink,0.15412446856498718,woman,0.09914229810237885,tell,0.06946150958538055,thanksgiving,0.059083838015794754
17,tell,True,pink,0.2507550120353699,good,0.1988668143749237,tell,0.16659502685070038,voice,0.09366806596517563,list,0.05054185539484024
18,dry,True,dry,0.7164549231529236,ugly,0.062321413308382034,who,0.0431973971426487,dirty,0.031178003177046776,necklace,0.019096767529845238
19,fine,True,fine,0.3913406431674957,upset,0.1185954362154007,like,0.09439583122730255,woman,0.07554785907268524,alone,0.041442327201366425
20,environment,True,environment,0.22154967486858368,perspective,0.1888682097196579,banana,0.10260768979787827,practice,0.08505865186452866,train,0.06893359124660492
21,sign,True,problem,0.15514984726905823,sign,0.1261444389820099,walk,0.10537435859441757,delay,0.10270218551158905,leave,0.09709009528160095
22,fat,True,big,0.4110856056213379,fat,0.303336501121521,bowling,0.07992024719715118,language,0.04023251682519913,grammar,0.03131144493818283
23,mother,True,mother,0.5300101637840271,cousin,0.06426925957202911,cat,0.0632106363773346,water,0.05031590536236763,drink,0.040348704904317856
24,sandwich,False,dirty,0.25134211778640747,school,0.10600356012582779,girl,0.08538166433572769,dry,0.08463199436664581,orange,0.05817676708102226
25,study,True,study,0.21613994240760803,football,0.14106066524982452,score,0.06472707539796829,correct,0.057838596403598785,near,0.05307076498866081
26,decide,True,chat,0.21177861094474792,decide,0.194793239235878,wet,0.12046875059604645,now,0.11491265147924423,many,0.06823637336492538
27,black,True,black,0.6356562972068787,far,0.07511509954929352,theory,0.07252156734466553,why,0.0422377809882164,dry,0.0269334577023983
28,bed,False,mother,0.5242794156074524,cat,0.1989472359418869,cousin,0.0813244953751564,hear,0.04038568586111069,water,0.02207326516509056
29,great,True,president,0.6525136828422546,basketball,0.07118330895900726,hope,0.06562455743551254,decorate,0.051960885524749756,great,0.024855995550751686
30,bowling,True,bowling,0.7984187602996826,dog,0.12290237843990326,upset,0.00955217145383358,baby,0.00950989592820406,fish,0.007318811025470495
31,girl,True,dry,0.490985244512558,who,0.06969509273767471,tell,0.06213939189910889,apple,0.04293368011713028,girl,0.038854360580444336
32,thin,False,tell,0.3182659149169922,who,0.14692072570323944,voice,0.10350576788187027,dry,0.09421918541193008,girl,0.05169307067990303
33,hear,True,hear,0.21879689395427704,deaf,0.19067178666591644,no,0.14853841066360474,mother,0.09384457021951675,cat,0.07735632359981537
34,lose,False,secretary,0.32818251848220825,vomit,0.2108152210712433,cry,0.05880923941731453,letter,0.05806233361363411,go,0.04359680414199829
35,bar,False,ready,0.3636387884616852,decorate,0.1263096034526825,great,0.09213870018720627,grammar,0.07680688053369522,language,0.06852798163890839
36,hair,True,barely,0.24700041115283966,cousin,0.19804063439369202,hair,0.17065554857254028,hat,0.11685522645711899,future,0.08676472306251526
37,letter,True,letter,0.44143620133399963,sign,0.35338830947875977,study,0.027050167322158813,problem,0.022026441991329193,perspective,0.018322009593248367
38,score,False,school,0.11221133172512054,thin,0.10782349109649658,vomit,0.08181182295084,lose,0.0815514475107193,hot,0.07684490829706192
39,order,True,no,0.14943984150886536,africa,0.12177407741546631,deaf,0.11742868274450302,woman,0.10521584749221802,order,0.0624418631196022
40,glasses,True,basketball,0.2731398046016693,glasses,0.14796842634677887,hope,0.13989460468292236,cry,0.0816705971956253,halloween,0.0789555162191391
41,last,True,letter,0.4331602454185486,last,0.15109747648239136,secretary,0.14034783840179443,problem,0.056080251932144165,cold,0.04469403252005577
42,silly,True,who,0.20825429260730743,silly,0.15307176113128662,drink,0.13290488719940186,orange,0.09985102713108063,candy,0.039953358471393585
43,son,True,son,0.40516480803489685,daughter,0.3103804588317871,day,0.2220580279827118,brother,0.015780076384544373,wow,0.0028885751962661743
44,fat,False,bowling,0.10858754068613052,room,0.07790549099445343,leave,0.06952948123216629,office,0.05731913447380066,improve,0.046638328582048416
45,visit,False,give,0.2876650094985962,want,0.11959363520145416,wait,0.10016443580389023,fine,0.054199159145355225,buy,0.04026263952255249
46,shirt,False,dog,0.3268885314464569,child,0.23043832182884216,short,0.14819437265396118,later,0.03729726001620293,leave,0.029962291941046715
47,corn,True,corn,0.11692514270544052,bird,0.11545181274414062,bar,0.11428533494472504,deaf,0.0784408301115036,drink,0.07007861137390137
48,good,False,hot,0.1477309763431549,thanksgiving,0.11448665708303452,wet,0.11049431562423706,why,0.10915832221508026,inform,0.0498046800494194
49,thanksgiving,False,wait,0.45179691910743713,want,0.1254175305366516,visit,0.0952920913696289,fat,0.04574285447597504,wet,0.03949118033051491
50,correct,False,buy,0.3145444393157959,give,0.3088379502296448,office,0.035319067537784576,room,0.02803795598447323,school,0.027745094150304794
51,cow,True,headache,0.5233014225959778,cow,0.15309901535511017,basketball,0.12836316227912903,glasses,0.08858983218669891,president,0.026744281873106956
52,meet,True,football,0.5262627601623535,score,0.0973072424530983,add,0.04146002605557442,meet,0.032642610371112823,dark,0.03176310285925865
53,california,False,past,0.274968683719635,why,0.2541268765926361,last,0.15112677216529846,future,0.057642798870801926,laugh,0.03512248396873474
54,day,True,day,0.40362805128097534,son,0.38940197229385376,daughter,0.14412634074687958,brother,0.0196140818297863,dark,0.004738424438983202
55,class,True,family,0.43734511733055115,class,0.24451753497123718,ball,0.08683253824710846,beard,0.055366527289152145,city,0.04732707515358925
56,wet,True,now,0.5413742661476135,wet,0.29231947660446167,lose,0.050662267953157425,many,0.03370450809597969,decide,0.01627730391919613
57,hat,True,theory,0.3654252886772156,hat,0.18985964357852936,black,0.12039659172296524,barely,0.0809425413608551,hair,0.06528036296367645
58,form,True,make,0.4770015776157379,careful,0.11918190866708755,form,0.07637179642915726,interest,0.059982579201459885,follow,0.05287862941622734
59,cat,True,cat,0.6154564619064331,cousin,0.11649821698665619,hear,0.08387181162834167,mother,0.08329740166664124,finish,0.015401462092995644
60,walk,True,walk,0.33712586760520935,australia,0.2606297731399536,delay,0.09807475656270981,practice,0.06210177391767502,drop,0.04738164693117142
61,necklace,False,voice,0.23406949639320374,tell,0.2215135544538498,woman,0.20451335608959198,thin,0.12636783719062805,who,0.03339960053563118
62,argue,True,cold,0.16341689229011536,last,0.10745739936828613,letter,0.10196711122989655,argue,0.1014849990606308,decide,0.0711924359202385
63,government,True,tall,0.7102693319320679,government,0.04552523419260979,later,0.035858403891325,hair,0.02411830797791481,leave,0.019605357199907303
64,black,True,black,0.7325934171676636,theory,0.08417440950870514,far,0.035754501819610596,why,0.029581686481833458,ugly,0.015722189098596573
65,good,True,good,0.4587875008583069,new,0.0496227964758873,list,0.04958081617951393,graduate,0.04757846146821976,hot,0.03877715766429901
66,near,True,help,0.2661791443824768,before,0.1388382613658905,near,0.12318699061870575,buy,0.10199912637472153,graduate,0.07040370255708694
67,dive,False,headache,0.3904724419116974,cow,0.3330842852592468,basketball,0.06394509971141815,glasses,0.03769814968109131,hat,0.023383617401123047
68,orange,True,orange,0.43043869733810425,bird,0.175756573677063,silly,0.16565623879432678,drink,0.08092266321182251,dirty,0.07884947955608368
69,argue,True,chat,0.43636566400527954,argue,0.2077830731868744,can,0.09032174944877625,grammar,0.08589915186166763,cold,0.0623176172375679
70,president,True,great,0.3014673590660095,president,0.14507906138896942,form,0.11567406356334686,balloon,0.06538816541433334,ready,0.050865888595581055
71,minute,False,sign,0.153074711561203,letter,0.14445915818214417,study,0.09603331238031387,perspective,0.0938459262251854,work,0.08561606705188751
72,theory,False,hat,0.23181168735027313,cousin,0.21298956871032715,tall,0.1004059761762619,hair,0.09961457550525665,barely,0.04968638718128204
73,improve,False,appointment,0.2811465263366699,careful,0.2321799248456955,school,0.13079282641410828,work,0.0933745950460434,doctor,0.07991135865449905
74,candy,False,deaf,0.1706409752368927,apple,0.1689433455467224,carrot,0.11260692775249481,bar,0.0881761759519577,yesterday,0.0879259780049324
75,full,True,full,0.3899977207183838,corn,0.19551993906497955,improve,0.06292270123958588,dark,0.030042340978980064,same,0.027516629546880722
76,crash,True,football,0.7428709268569946,crash,0.0622250959277153,meet,0.029753100126981735,dark,0.02103528566658497,add,0.01865280605852604
77,many,True,now,0.3343140184879303,many,0.23599746823310852,wet,0.23481015861034393,want,0.03896922245621681,chat,0.03802359849214554
78,right,True,correct,0.6426472663879395,brother,0.11532054096460342,right,0.10624329000711441,careful,0.017533622682094574,make,0.012452969327569008
79,write,True,write,0.30399543046951294,week,0.10488303005695343,banana,0.03980525583028793,delay,0.03653620555996895,train,0.031043175607919693
80,bowling,True,bowling,0.752994954586029,dog,0.15636102855205536,upset,0.01712101884186268,like,0.012622135691344738,fish,0.006795771420001984
81,california,True,california,0.7219580411911011,secretary,0.04885128140449524,short,0.028654757887125015,go,0.024445239454507828,delicious,0.02396792359650135
82,pink,True,pink,0.4620727598667145,candy,0.1776113063097,who,0.04828258976340294,water,0.03835176303982735,delicious,0.03403077647089958
83,delicious,False,africa,0.15865007042884827,man,0.14649908244609833,hot,0.08470253646373749,shock,0.05655403807759285,silly,0.05028367042541504
84,help,True,help,0.21379904448986053,how,0.20642879605293274,graduate,0.10007170587778091,new,0.09346231073141098,interest,0.055351536720991135
85,weekend,True,secretary,0.2433810979127884,weekend,0.19022156298160553,week,0.1661999225616455,buy,0.1477334052324295,write,0.07044263184070587
86,same,True,like,0.5227359533309937,same,0.24985340237617493,no,0.04267987608909607,fine,0.038800932466983795,upset,0.02716245874762535
87,go,False,cold,0.577674388885498,chat,0.2336558848619461,argue,0.025181010365486145,grammar,0.02100324258208275,many,0.01843065395951271
88,buy,False,new,0.1694771945476532,before,0.12105415761470795,near,0.10177713632583618,doctor,0.09948161244392395,study,0.08786459267139435
89,wait,True,wait,0.5335601568222046,want,0.3041982054710388,many,0.0509045235812664,visit,0.0209508053958416,wet,0.010693651624023914
90,order,False,example,0.1690434217453003,many,0.06363376975059509,now,0.06116689369082451,want,0.05566241592168808,wet,0.04609578475356102
91,environment,True,minute,0.3449282944202423,banana,0.2521810829639435,environment,0.11769181489944458,perspective,0.04244070500135422,ball,0.03255963698029518
92,near,False,lose,0.14679400622844696,like,0.10117218643426895,now,0.07194433361291885,same,0.05856587737798691,doctor,0.05519956350326538
93,last,True,last,0.4487970769405365,fine,0.07428283989429474,problem,0.05117027834057808,catch,0.03147723153233528,example,0.02699425257742405
94,grammar,True,language,0.4323557913303375,grammar,0.1918073296546936,fat,0.06478015333414078,argue,0.05104893445968628,order,0.041023701429367065
95,big,True,grammar,0.2842232584953308,fat,0.23659035563468933,big,0.17339447140693665,language,0.12383391708135605,ready,0.07307693362236023
96,sign,False,necklace,0.2708958685398102,blanket,0.09898287802934647,letter,0.06998597085475922,football,0.0659259706735611,add,0.059924401342868805
97,laugh,True,past,0.18506355583667755,last,0.16765695810317993,before,0.09368689358234406,laugh,0.07609827816486359,why,0.07119692862033844
98,buy,True,give,0.33985769748687744,buy,0.14773985743522644,room,0.06958206743001938,before,0.04587569832801819,office,0.04235567897558212
99,want,True,wet,0.46271976828575134,now,0.18047156929969788,want,0.09150932729244232,wait,0.08719546347856522,many,0.07894392311573029
100,football,True,football,0.1811637431383133,near,0.09069422632455826,city,0.06948123872280121,help,0.06343162804841995,score,0.05916736647486687
101,city,True,city,0.34969544410705566,ball,0.23522749543190002,score,0.05779236555099487,write,0.04230045527219772,perspective,0.02988801896572113
102,son,True,brother,0.32651710510253906,son,0.19977520406246185,day,0.08014242351055145,daughter,0.05305226519703865,correct,0.040239445865154266
103,ugly,True,girl,0.2597871720790863,who,0.17925181984901428,dry,0.14287015795707703,ugly,0.06842926889657974,apple,0.04557777941226959
104,country,True,country,0.9313719868659973,dirty,0.021699391305446625,daughter,0.007537366356700659,baby,0.006233052350580692,follow,0.006147645879536867
105,move,False,problem,0.1985749900341034,sign,0.1950587034225464,walk,0.11069940030574799,letter,0.08544682711362839,delay,0.05403284355998039
106,fine,True,fine,0.5841151475906372,like,0.10177026689052582,upset,0.09640306979417801,alone,0.039822205901145935,no,0.02692830003798008
107,wet,True,many,0.3736934959888458,want,0.09765411168336868,now,0.09095519781112671,wet,0.07207948714494705,visit,0.07035450637340546
108,shirt,True,dry,0.4153992533683777,weekend,0.1075470820069313,week,0.049336761236190796,before,0.046815890818834305,shirt,0.04475938901305199
109,day,True,day,0.3350331485271454,daughter,0.23993678390979767,new,0.07371863722801208,country,0.04361467435956001,son,0.03796546533703804
110,daughter,True,daughter,0.5168226361274719,son,0.3319520950317383,day,0.06723444163799286,far,0.0070498185232281685,inform,0.006916834507137537
111,weekend,False,write,0.1516202688217163,delay,0.13569504022598267,buy,0.11189041286706924,problem,0.0839555561542511,office,0.050915926694869995
112,study,True,study,0.4643143117427826,doctor,0.23724102973937988,before,0.03028039261698723,near,0.02735990285873413,school,0.026124972850084305
113,woman,True,order,0.41041842103004456,woman,0.2414572685956955,thanksgiving,0.06738786399364471,africa,0.0471169650554657,hot,0.022326882928609848
114,hope,True,hope,0.7769957780838013,basketball,0.025978457182645798,snow,0.019599666818976402,score,0.01735539734363556,decide,0.016570737585425377
115,example,True,show,0.634294867515564,example,0.2288682460784912,how,0.02200225368142128,ball,0.02079783007502556,add,0.01691204123198986
116,language,True,ready,0.49900704622268677,grammar,0.29879117012023926,language,0.06488160789012909,big,0.05137642100453377,fat,0.0209702979773283
117,deaf,True,no,0.23550891876220703,deaf,0.1534358114004135,carrot,0.1351519525051117,hear,0.09876982867717743,mother,0.07481999695301056
118,thin,True,thin,0.17058606445789337,tell,0.13146208226680756,voice,0.10038173198699951,good,0.08357052505016327,cry,0.06272433698177338
119,dry,True,dry,0.6747599840164185,dirty,0.05668991059064865,ugly,0.030254900455474854,who,0.02813509665429592,necklace,0.026084119454026222
120,school,True,lose,0.2744798958301544,careful,0.17482012510299683,doctor,0.16315750777721405,school,0.12133779376745224,vomit,0.08666583895683289
121,cousin,True,cousin,0.29809194803237915,hair,0.16153189539909363,barely,0.1577456295490265,hat,0.11250804364681244,future,0.08329043537378311
122,halloween,True,halloween,0.697811484336853,kiss,0.11685053259134293,glasses,0.05973554775118828,sandwich,0.028250092640519142,tiger,0.016427695751190186
123,ball,True,city,0.25874319672584534,ball,0.23797085881233215,score,0.19305305182933807,kiss,0.0478840246796608,later,0.037725478410720825
124,hot,True,california,0.4876793920993805,hot,0.1812300980091095,delicious,0.08684706687927246,right,0.03158372640609741,secretary,0.025124099105596542
125,decorate,False,basketball,0.21443255245685577,glasses,0.2140880823135376,halloween,0.17505204677581787,hope,0.11092941462993622,president,0.08152665942907333
126,family,True,balloon,0.32362955808639526,list,0.3211231529712677,family,0.11791552603244781,beard,0.04723719507455826,sandwich,0.04039287567138672
127,lose,True,lose,0.18184815347194672,dive,0.12587657570838928,score,0.07415442913770676,catch,0.045194510370492935,example,0.04072107374668121
128,barely,True,hair,0.28700771927833557,barely,0.21827228367328644,hat,0.14272327721118927,future,0.12188337743282318,cousin,0.09705153852701187
129,tell,True,voice,0.1935853511095047,tell,0.09833613783121109,pink,0.07450760900974274,good,0.04541556537151337,woman,0.044413451105356216
130,barely,True,future,0.23042777180671692,hair,0.22401785850524902,why,0.14792941510677338,barely,0.10608623176813126,hat,0.09316260367631912
131,why,False,cousin,0.19989076256752014,hear,0.17793422937393188,later,0.16042672097682953,cat,0.06888459622859955,hair,0.032470449805259705
132,no,True,deaf,0.2319391667842865,mother,0.21564240753650665,no,0.1711481511592865,carrot,0.10111629962921143,hear,0.059408508241176605
133,blanket,False,first,0.1677415817975998,train,0.13856995105743408,study,0.10798732191324234,practice,0.0812373012304306,sign,0.06148286908864975
134,add,True,football,0.5522196888923645,add,0.15299569070339203,correct,0.03644328564405441,banana,0.034111857414245605,catch,0.03111850656569004
135,candy,True,candy,0.17779651284217834,apple,0.12187979370355606,tell,0.11752897500991821,girl,0.11362304538488388,who,0.08116968721151352
136,bird,True,orange,0.34843915700912476,bird,0.293025940656662,drink,0.1280839741230011,silly,0.0632600486278534,corn,0.0625801682472229
137,catch,True,catch,0.2637310326099396,correct,0.15616349875926971,work,0.05015914514660835,brother,0.035067927092313766,score,0.033740412443876266
138,shock,True,shock,0.6709681749343872,snow,0.08909667283296585,drop,0.0790989026427269,decide,0.04747047647833824,walk,0.02236403524875641
139,later,True,catch,0.14832553267478943,later,0.11571677774190903,example,0.10474167764186859,perspective,0.10411641746759415,banana,0.0955485925078392
140,show,True,show,0.4974249005317688,example,0.3613017499446869,how,0.030102407559752464,dive,0.016249606385827065,follow,0.011467195115983486
141,vomit,False,letter,0.17586490511894226,correct,0.10167640447616577,brother,0.07543577253818512,study,0.06751450151205063,sign,0.04998781532049179
142,carrot,True,deaf,0.2568507194519043,carrot,0.1324668824672699,bar,0.1188339814543724,girl,0.07731370627880096,drink,0.0633486658334732
143,who,False,orange,0.21025390923023224,bird,0.1754220426082611,dirty,0.1289815455675125,drink,0.09234831482172012,girl,0.08062847703695297
144,cold,True,cold,0.5652639269828796,animal,0.05187218263745308,argue,0.049812234938144684,necklace,0.03283660113811493,letter,0.026603862643241882
145,ball,True,ball,0.37416207790374756,city,0.17204000055789948,score,0.07642032951116562,perspective,0.07146642357110977,family,0.06421434879302979
146,fish,True,room,0.09861116111278534,full,0.06672371923923492,fish,0.05522273853421211,improve,0.05168481916189194,leave,0.03937970846891403
147,perspective,True,perspective,0.1626022756099701,inform,0.0992329940199852,balloon,0.05641239881515503,secretary,0.047402478754520416,go,0.03775007277727127
148,office,False,crash,0.5481653809547424,chat,0.134272500872612,day,0.04702550917863846,dark,0.034590549767017365,meet,0.029818832874298096
149,decorate,True,basketball,0.37292009592056274,great,0.18215541541576385,decorate,0.11769223213195801,cow,0.08368615806102753,headache,0.08002330362796783
150,dirty,True,dirty,0.5696630477905273,orange,0.199937105178833,bird,0.13336825370788574,silly,0.030340874567627907,drink,0.010130277834832668
151,tiger,True,tiger,0.1645020991563797,president,0.13480454683303833,big,0.09663131833076477,hope,0.054900992661714554,fat,0.05394859239459038
152,yesterday,False,cow,0.5073736906051636,drink,0.0614176020026207,glasses,0.052764058113098145,hat,0.039540164172649384,cousin,0.031306393444538116
153,train,False,add,0.28943854570388794,catch,0.11971290409564972,australia,0.06829319894313812,show,0.048196855932474136,practice,0.046093087643384933
154,move,False,delay,0.40596920251846313,walk,0.1510799527168274,australia,0.08653311431407928,practice,0.04055885598063469,problem,0.03769908472895622
155,graduate,True,graduate,0.2978436350822449,office,0.05996496602892876,help,0.03871142119169235,buy,0.03551727905869484,go,0.032968055456876755
156,water,True,water,0.6624742746353149,mother,0.20963513851165771,africa,0.01168796420097351,corn,0.010657822713255882,drink,0.009083283133804798
157,decide,True,letter,0.1982305496931076,catch,0.1151636615395546,shock,0.09223676472902298,decide,0.08098752796649933,go,0.06979720294475555
158,first,False,dog,0.2519523501396179,past,0.15737470984458923,leave,0.08422808349132538,tall,0.0794864147901535,hair,0.053961317986249924
159,delay,False,letter,0.29197344183921814,sign,0.212744802236557,problem,0.12391261756420135,go,0.07810481637716293,secretary,0.03963896632194519
160,football,True,football,0.6341387033462524,score,0.09341704845428467,near,0.04317435249686241,correct,0.023070860654115677,meet,0.02268862910568714
161,same,False,australia,0.19999948143959045,can,0.17577412724494934,walk,0.10353950411081314,drop,0.05601676180958748,delay,0.05139753222465515
162,give,False,california,0.25110089778900146,right,0.15455083549022675,go,0.07588014006614685,short,0.06709973514080048,child,0.055446505546569824
163,chat,True,chat,0.6544639468193054,decide,0.1193731278181076,cold,0.05705677717924118,now,0.04242189973592758,crash,0.03263070061802864
164,shock,True,shock,0.3955894410610199,decide,0.1543091982603073,snow,0.06874416023492813,far,0.0327322855591774,argue,0.03257136046886444
165,sandwich,False,follow,0.5016697645187378,careful,0.08747734129428864,list,0.037527572363615036,form,0.035246044397354126,school,0.03127455711364746
166,future,True,cousin,0.18682360649108887,hair,0.16100044548511505,future,0.13951101899147034,cat,0.11359759420156479,later,0.07689882069826126
167,snow,True,great,0.3866572976112366,snow,0.2562834918498993,form,0.2171880453824997,shock,0.017339710146188736,drop,0.009240523912012577
168,animal,True,animal,0.20106001198291779,near,0.18293696641921997,necklace,0.1650765985250473,shirt,0.10341652482748032,study,0.049950726330280304
169,help,True,before,0.34730497002601624,near,0.15633843839168549,help,0.06343500316143036,new,0.041354380548000336,study,0.037358708679676056
170,carrot,True,carrot,0.6202021241188049,same,0.05393126606941223,corn,0.05381188914179802,full,0.04561169072985649,tall,0.03453339636325836
171,city,False,score,0.15696077048778534,kiss,0.15624859929084778,ball,0.14455173909664154,meet,0.07637496292591095,beard,0.06804721057415009
172,secretary,False,wet,0.17132972180843353,want,0.11086405813694,now,0.0856703519821167,many,0.062891386449337,lose,0.05675463750958443
173,necklace,True,perspective,0.13293585181236267,study,0.11597251892089844,write,0.09374330192804337,necklace,0.08502399176359177,blanket,0.06614518165588379
174,president,True,president,0.47439271211624146,ready,0.11433740705251694,great,0.0997764840722084,big,0.05775485187768936,decorate,0.04555597901344299
175,class,True,family,0.40638765692710876,class,0.27081888914108276,beard,0.06675538420677185,city,0.028915444388985634,visit,0.0226752869784832
176,australia,True,walk,0.3401988446712494,delay,0.20893001556396484,australia,0.17362917959690094,drop,0.09506400674581528,move,0.02629169449210167
177,make,False,buy,0.148032546043396,office,0.11910989135503769,delay,0.11103107035160065,give,0.07680625468492508,lose,0.0655047670006752
178,finish,False,delicious,0.25418251752853394,hot,0.21360120177268982,good,0.15852400660514832,thanksgiving,0.06023940443992615,thin,0.05405605584383011
179,brother,True,brother,0.25654956698417664,crash,0.2081834375858307,son,0.13350336253643036,dark,0.08056744188070297,day,0.06622111052274704
180,drop,True,shock,0.3820924162864685,silly,0.07232353836297989,decide,0.06617675721645355,man,0.06576535850763321,drop,0.06454348564147949
181,wait,False,new,0.19644634425640106,how,0.14836640655994415,graduate,0.06787972152233124,help,0.06426818668842316,alone,0.05857095122337341
182,doctor,True,careful,0.2813059389591217,interest,0.13051149249076843,follow,0.09622178971767426,doctor,0.06138084456324577,school,0.056351304054260254
183,can,True,shock,0.2695395052433014,decide,0.22739236056804657,argue,0.14957654476165771,can,0.13616539537906647,chat,0.03743274137377739
184,balloon,False,glasses,0.5543078184127808,halloween,0.1120542660355568,headache,0.07773573696613312,sandwich,0.07495230436325073,kiss,0.026243960484862328
185,go,False,shock,0.18265409767627716,cold,0.09060896188020706,decide,0.08947554975748062,silly,0.07866150140762329,argue,0.050037939101457596
186,office,False,later,0.16784217953681946,write,0.06409724801778793,city,0.05069325491786003,ball,0.04311945661902428,short,0.04034692794084549
187,africa,False,no,0.3259356617927551,deaf,0.05971977859735489,same,0.05174027755856514,drop,0.0508742555975914,like,0.04347985237836838
188,leave,True,sign,0.16169843077659607,later,0.10178724676370621,letter,0.0907420665025711,go,0.08784784376621246,leave,0.05566896125674248
189,room,True,necklace,0.1830163151025772,room,0.13521528244018555,crash,0.1247459203004837,blanket,0.10043585300445557,add,0.0722474455833435
190,child,False,thursday,0.34971553087234497,alone,0.1653713881969452,fish,0.15422038733959198,upset,0.04154711961746216,dog,0.026786645874381065
191,deaf,True,deaf,0.18748988211154938,africa,0.1736306995153427,no,0.10063682496547699,woman,0.08058487623929977,fine,0.06641043722629547
192,child,True,child,0.5752750039100647,short,0.13967251777648926,later,0.04649873822927475,bowling,0.03664403408765793,dog,0.032443176954984665
193,list,True,list,0.5457919836044312,good,0.27284854650497437,thin,0.034817807376384735,pink,0.0203693974763155,graduate,0.012779506854712963
194,score,False,appointment,0.19147376716136932,work,0.18493960797786713,careful,0.18160271644592285,school,0.06720079481601715,banana,0.06126777082681656
195,crash,False,lose,0.4874640107154846,vomit,0.08056216686964035,wet,0.06526108831167221,doctor,0.044842321425676346,now,0.038575805723667145
196,ready,True,cold,0.32633814215660095,move,0.14177720248699188,chat,0.13127563893795013,ready,0.0635356605052948,class,0.045258499681949615
197,bird,True,orange,0.37860220670700073,bird,0.35711151361465454,dirty,0.08046358823776245,drink,0.07300468534231186,silly,0.0383218415081501
198,later,True,catch,0.23308828473091125,later,0.19517503678798676,go,0.0997827798128128,example,0.0460040345788002,ball,0.03094208613038063
199,country,True,country,0.7735332250595093,baby,0.03632155805826187,dirty,0.02604633942246437,daughter,0.02118845097720623,follow,0.019630633294582367
200,banana,True,banana,0.3009517788887024,train,0.15998363494873047,minute,0.09800730645656586,perspective,0.08211688697338104,practice,0.06780057400465012
201,ugly,True,cry,0.19425861537456512,basketball,0.13626280426979065,glasses,0.0829823911190033,hope,0.07333115488290787,ugly,0.049710605293512344
202,list,True,list,0.6553953289985657,balloon,0.07732463628053665,thin,0.04496639221906662,good,0.04145656153559685,wait,0.029812445864081383
203,before,False,past,0.5656074285507202,last,0.16325460374355316,why,0.09764702618122101,leave,0.031448766589164734,future,0.024788374081254005
204,improve,True,baby,0.5029866099357605,full,0.11391556262969971,improve,0.11079248040914536,new,0.06221991032361984,daughter,0.04589312523603439
205,basketball,False,president,0.5074194669723511,balloon,0.15235331654548645,ready,0.08546409755945206,decorate,0.05602233484387398,great,0.03187636286020279
206,far,False,week,0.22783251106739044,office,0.1354803591966629,weekend,0.13319604098796844,delay,0.08005787432193756,room,0.060198139399290085
207,how,False,write,0.30299705266952515,week,0.10574698448181152,banana,0.06930317729711533,city,0.06883768737316132,environment,0.052869994193315506
208,snow,True,snow,0.3673631548881531,shock,0.19408541917800903,great,0.1186743751168251,decide,0.04719226807355881,cow,0.02978363074362278
209,future,True,hair,0.2739220857620239,hat,0.19193513691425323,future,0.14687703549861908,barely,0.1352965086698532,cousin,0.0801437646150589
