sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
31,girl,False,pink,0.209890216588974,silly,0.14019276201725006,who,0.11249701678752899,candy,0.1064741387963295,tell,0.061902474611997604
32,thin,True,tell,0.21071544289588928,pink,0.20127317309379578,thanksgiving,0.1323462724685669,thin,0.0951036736369133,voice,0.06317196786403656
33,hear,True,hear,0.1799471080303192,bar,0.10739892721176147,deaf,0.08042160421609879,cat,0.06865677982568741,carrot,0.06475841999053955
34,lose,True,lose,0.19839878380298615,office,0.17240941524505615,vomit,0.08532669395208359,week,0.06605072319507599,careful,0.06542269885540009
35,bar,False,ready,0.4300917983055115,grammar,0.12904612720012665,big,0.09989000856876373,decorate,0.04640384018421173,president,0.037269361317157745
36,hair,True,cow,0.3252277076244354,cousin,0.11769552528858185,headache,0.1018095389008522,government,0.054984528571367264,hair,0.032151855528354645
37,letter,False,week,0.25742506980895996,problem,0.13794581592082977,write,0.10188045352697372,practice,0.08708514273166656,train,0.08649232983589172
38,score,True,list,0.2547314763069153,dive,0.22340169548988342,score,0.08285393565893173,dirty,0.0663745254278183,sandwich,0.06373315304517746
39,order,False,no,0.10115164518356323,california,0.09642751514911652,drop,0.09003495424985886,delicious,0.07592908293008804,silly,0.061909329146146774
40,glasses,False,basketball,0.4769149720668793,hope,0.15566927194595337,headache,0.06785978376865387,kiss,0.06141626089811325,halloween,0.027712762355804443
41,last,True,letter,0.1718878149986267,last,0.1686285138130188,sign,0.06807540357112885,secretary,0.05698925256729126,write,0.05394059419631958
42,silly,False,drink,0.1449369639158249,water,0.131444051861763,who,0.0987202525138855,orange,0.08981821686029434,bird,0.08592939376831055
43,son,True,daughter,0.42828941345214844,day,0.3297169804573059,son,0.19144146144390106,dark,0.006815869361162186,country,0.004383282270282507
44,fat,False,leave,0.19524458050727844,dog,0.1784306764602661,tall,0.1260664016008377,past,0.07834106683731079,child,0.046978432685136795
45,visit,True,visit,0.6353192329406738,laugh,0.041942842304706573,cry,0.03753804415464401,wet,0.037470024079084396,chat,0.028875943273305893
46,shirt,False,dog,0.4715856611728668,child,0.04797951504588127,thursday,0.046445541083812714,fault,0.03497596085071564,first,0.03405802696943283
47,corn,True,corn,0.3441079556941986,apple,0.15477676689624786,carrot,0.08698733896017075,girl,0.037581197917461395,who,0.03354562073945999
48,good,False,laugh,0.19236844778060913,visit,0.08986607939004898,tell,0.06582305580377579,voice,0.06422226876020432,cry,0.06323681771755219
49,thanksgiving,False,want,0.23289242386817932,wait,0.20233497023582458,many,0.0897105485200882,visit,0.06835780292749405,laugh,0.06304103136062622
50,correct,False,follow,0.14561261236667633,how,0.10273043811321259,example,0.09853346645832062,write,0.07454286515712738,study,0.054834432899951935
51,cow,True,headache,0.32674282789230347,cow,0.2740578055381775,hope,0.10082124173641205,glasses,0.07474292814731598,basketball,0.05409104749560356
52,meet,True,meet,0.34568172693252563,score,0.1092519536614418,dark,0.09955437481403351,catch,0.05570850893855095,crash,0.03982262685894966
53,california,False,why,0.21851174533367157,laugh,0.11625617742538452,cry,0.0838988795876503,past,0.06451186537742615,future,0.03528601676225662
54,day,True,day,0.8443939089775085,son,0.06624424457550049,daughter,0.023032402619719505,past,0.008130517788231373,wow,0.005859765689820051
55,class,True,city,0.30184465646743774,class,0.23510782420635223,family,0.17038173973560333,ball,0.08042015135288239,example,0.06048207730054855
56,wet,True,now,0.5212618112564087,many,0.15446950495243073,wet,0.10810202360153198,chat,0.039707329124212265,fat,0.0379042811691761
57,hat,True,hat,0.4244075417518616,theory,0.1662357747554779,government,0.07131242007017136,headache,0.04792686551809311,barely,0.029385600239038467
58,form,False,work,0.323025643825531,appointment,0.25204044580459595,make,0.10172388702630997,environment,0.042352646589279175,interest,0.03665599972009659
59,cat,True,cousin,0.15804150700569153,cat,0.1196548119187355,government,0.08683203160762787,mother,0.0821114033460617,bar,0.06656932830810547
60,walk,True,walk,0.5081232786178589,move,0.1520298421382904,australia,0.07393312454223633,bar,0.039928119629621506,catch,0.03397534415125847
61,necklace,False,upset,0.2007324993610382,give,0.1696448028087616,voice,0.13518786430358887,fine,0.13003741204738617,like,0.039688121527433395
62,argue,True,argue,0.2897540330886841,fast,0.0722622498869896,move,0.07084743678569794,office,0.047590989619493484,secretary,0.042831096798181534
63,government,True,hat,0.27188441157341003,government,0.2667922377586365,cousin,0.05105128139257431,carrot,0.04416603967547417,hair,0.03863855078816414
64,black,False,yesterday,0.2794235348701477,ugly,0.1880405694246292,cat,0.1743760108947754,dry,0.0577937550842762,drink,0.04601743072271347
65,good,True,graduate,0.6935000419616699,good,0.05669572204351425,help,0.05144631117582321,daughter,0.019644923508167267,lose,0.017515916377305984
66,near,True,near,0.3328384757041931,how,0.15368030965328217,before,0.08946071565151215,study,0.059681277722120285,give,0.05136051028966904
67,dive,False,add,0.2300628125667572,football,0.16089166700839996,dark,0.1413150131702423,headache,0.1019824892282486,meet,0.04631350189447403
68,orange,True,orange,0.4305442273616791,water,0.20798525214195251,bird,0.19608208537101746,who,0.027975117787718773,drink,0.023984599858522415
69,argue,True,chat,0.2659812569618225,cold,0.19366757571697235,argue,0.14164645969867706,can,0.11554811149835587,decide,0.10545636713504791
70,president,True,president,0.5915699601173401,great,0.16641397774219513,glasses,0.03967256471514702,balloon,0.024381358176469803,decorate,0.022194813936948776
71,minute,False,make,0.3300875723361969,work,0.11400924623012543,appointment,0.06402574479579926,study,0.05918138474225998,interest,0.05257638543844223
72,theory,True,barely,0.17009493708610535,hair,0.16121229529380798,future,0.11654023826122284,cousin,0.10531101375818253,theory,0.09223981201648712
73,improve,True,country,0.18689551949501038,improve,0.15365830063819885,full,0.15042810142040253,interest,0.06034194678068161,appointment,0.05198539420962334
74,candy,False,carrot,0.24742098152637482,apple,0.17074251174926758,hear,0.15224556624889374,bar,0.07436297833919525,corn,0.04629434645175934
75,full,True,daughter,0.09759749472141266,move,0.0664227157831192,improve,0.04669001325964928,dark,0.04622950404882431,full,0.044702958315610886
76,crash,True,add,0.4802771210670471,example,0.06850355863571167,crash,0.060300350189208984,football,0.055926430970430374,animal,0.025159481912851334
77,many,True,many,0.405184268951416,now,0.171864315867424,wet,0.08385606855154037,want,0.0833759531378746,chat,0.07355713844299316
78,right,True,correct,0.5171489715576172,right,0.2076258659362793,brother,0.03593963384628296,work,0.034718457609415054,meet,0.031037861481308937
79,write,True,week,0.3930129408836365,weekend,0.1346822828054428,write,0.09597337245941162,follow,0.09293751418590546,careful,0.027485888451337814
80,bowling,True,bowling,0.9141985774040222,fish,0.028581272810697556,dog,0.01751628890633583,now,0.006527232937514782,upset,0.006217018701136112
81,california,True,california,0.5804324746131897,finish,0.09379921853542328,go,0.07865823805332184,delicious,0.04051181301474571,hot,0.03841189295053482
82,pink,True,pink,0.2283220738172531,who,0.14853467047214508,tell,0.14809229969978333,candy,0.1009928435087204,thanksgiving,0.043949663639068604
83,delicious,True,delicious,0.3044862747192383,hot,0.17294171452522278,california,0.15689228475093842,africa,0.1303628385066986,woman,0.04772990569472313
84,help,False,doctor,0.30628833174705505,new,0.10952375829219818,follow,0.09404607117176056,baby,0.08834207057952881,school,0.0734059140086174
85,weekend,False,secretary,0.2905624210834503,office,0.13753587007522583,write,0.07984650880098343,week,0.07444684207439423,language,0.04024958610534668
86,same,True,like,0.4137948155403137,child,0.13829191029071808,no,0.13662700355052948,same,0.12121853977441788,right,0.02161654457449913
87,go,False,visit,0.2032768428325653,fast,0.10475371032953262,cold,0.08843430131673813,argue,0.053546540439128876,necklace,0.046075835824012756
88,buy,False,new,0.4741648733615875,doctor,0.11155898869037628,help,0.0819760411977768,interest,0.06144186854362488,baby,0.045417655259370804
89,wait,True,wait,0.518208384513855,want,0.3256288766860962,many,0.04262732341885567,class,0.017602603882551193,family,0.012573803775012493
90,order,False,visit,0.22013726830482483,argue,0.10978255420923233,chat,0.07051538676023483,ready,0.06290099769830704,grammar,0.062282495200634
91,environment,True,banana,0.334884911775589,minute,0.21943645179271698,show,0.07737340033054352,city,0.06589074432849884,environment,0.060520946979522705
92,near,False,dark,0.07140830904245377,thursday,0.06496068090200424,meet,0.05195847898721695,no,0.044668085873126984,drop,0.04196538031101227
93,last,True,sign,0.2417798936367035,problem,0.12825921177864075,letter,0.09900734573602676,write,0.07256130874156952,last,0.06406401097774506
94,grammar,True,grammar,0.3610224723815918,ready,0.20720264315605164,big,0.17614582180976868,language,0.13092608749866486,fat,0.06999089568853378
95,big,True,big,0.28593528270721436,ready,0.2568420469760895,grammar,0.237049862742424,fat,0.068585604429245,language,0.06317640841007233
96,sign,True,walk,0.13669581711292267,shirt,0.1268816590309143,fast,0.1249486654996872,sign,0.08651751279830933,necklace,0.055479325354099274
97,laugh,True,laugh,0.3320438265800476,why,0.07163484394550323,last,0.07083898782730103,past,0.05660777539014816,cry,0.045612841844558716
98,buy,False,doctor,0.21024708449840546,baby,0.16353324055671692,how,0.08024539053440094,follow,0.05594339966773987,school,0.042771242558956146
99,want,True,many,0.29337677359580994,wet,0.27681899070739746,now,0.19609655439853668,want,0.05914633721113205,wait,0.03472709655761719
100,football,True,football,0.4109169840812683,ball,0.13266333937644958,necklace,0.11850997060537338,city,0.09885483980178833,example,0.027685994282364845
101,city,True,city,0.2837650179862976,ball,0.24571827054023743,example,0.12409090995788574,show,0.10742006450891495,banana,0.0480039045214653
102,son,True,son,0.5642224550247192,brother,0.188566654920578,day,0.15686577558517456,daughter,0.008246976882219315,far,0.0061411671340465546
103,ugly,True,dry,0.35313326120376587,drink,0.17030848562717438,hear,0.05879400297999382,candy,0.04438861459493637,ugly,0.032366059720516205
104,country,True,country,0.9570204019546509,school,0.010257001034915447,improve,0.007699192501604557,follow,0.00416611460968852,careful,0.0041180821135640144
105,move,True,argue,0.1992778480052948,walk,0.1743096113204956,sign,0.1074460968375206,move,0.07978011667728424,office,0.0418194904923439
106,fine,True,fine,0.3671582043170929,alone,0.15451310575008392,voice,0.09816645830869675,pink,0.047623008489608765,upset,0.04512394592165947
107,wet,True,wet,0.26074808835983276,many,0.21519780158996582,want,0.06796552240848541,visit,0.05667255073785782,now,0.04682955518364906
108,shirt,True,shirt,0.1308908760547638,dry,0.11926773935556412,full,0.0917448028922081,upset,0.057053230702877045,before,0.0438673160970211
109,day,True,day,0.7103317379951477,daughter,0.127973735332489,son,0.043611299246549606,meet,0.021992240101099014,past,0.011052126064896584
110,daughter,True,daughter,0.7993842363357544,day,0.07935275137424469,son,0.05869107320904732,graduate,0.008269553072750568,country,0.0074101826176047325
111,weekend,True,weekend,0.4254467487335205,write,0.19025824964046478,week,0.15432223677635193,problem,0.02800578810274601,train,0.011851316317915916
112,study,False,room,0.33159536123275757,office,0.3310699462890625,argue,0.07757259905338287,delay,0.040833208709955215,language,0.03548922762274742
113,woman,True,woman,0.4249735474586487,thanksgiving,0.1747565120458603,delicious,0.14704538881778717,thin,0.07718335092067719,africa,0.04360109567642212
114,hope,True,hope,0.42793354392051697,headache,0.1036880612373352,great,0.10173670947551727,cow,0.0876007005572319,basketball,0.025628801435232162
115,example,True,show,0.3687748312950134,ball,0.1672516167163849,city,0.10910449922084808,decorate,0.08060730248689651,example,0.044182199984788895
116,language,True,ready,0.5194801092147827,grammar,0.1918969452381134,fat,0.08911632001399994,big,0.06190260499715805,language,0.04525795578956604
117,deaf,False,hear,0.20296747982501984,candy,0.11813511699438095,dry,0.07942565530538559,thursday,0.06329469382762909,drink,0.04540681093931198
118,thin,False,wait,0.19088658690452576,fine,0.13198412954807281,want,0.10420824587345123,class,0.10209594666957855,good,0.08423326164484024
119,dry,True,who,0.21483759582042694,water,0.14019204676151276,dry,0.1142583042383194,drink,0.057930730283260345,candy,0.056311339139938354
120,school,True,school,0.47585487365722656,careful,0.19111661612987518,doctor,0.06840500235557556,follow,0.06292946636676788,baby,0.04425755888223648
121,cousin,True,cow,0.35785022377967834,cousin,0.15047046542167664,headache,0.10210522264242172,government,0.08488274365663528,hair,0.03411642462015152
122,halloween,True,halloween,0.7539676427841187,glasses,0.044518809765577316,hope,0.03447214886546135,beard,0.02485412172973156,kiss,0.023021871224045753
123,ball,True,ball,0.3752158582210541,city,0.1895822435617447,example,0.1095745712518692,perspective,0.0721914991736412,show,0.03580733388662338
124,hot,True,hot,0.6713051199913025,delicious,0.1139199286699295,california,0.058381181210279465,thanksgiving,0.029821783304214478,vomit,0.02049895189702511
125,decorate,False,president,0.4930458068847656,halloween,0.16601796448230743,glasses,0.1279756724834442,balloon,0.04217388480901718,great,0.02802947163581848
126,family,True,sandwich,0.6401216983795166,list,0.08411510288715363,beard,0.061265647411346436,family,0.059670161455869675,balloon,0.0239263903349638
127,lose,False,score,0.5351067781448364,example,0.08868218958377838,family,0.05626925081014633,class,0.045739270746707916,beard,0.02530326321721077
128,barely,True,barely,0.31822702288627625,hair,0.2424914538860321,future,0.10437832027673721,theory,0.09520324319601059,tall,0.04327975586056709
129,tell,False,voice,0.11182273924350739,no,0.10644223541021347,like,0.08993416279554367,hot,0.07433484494686127,upset,0.06921325623989105
130,barely,True,barely,0.34586650133132935,future,0.20423665642738342,hair,0.16041861474514008,theory,0.10103888809680939,black,0.037088535726070404
131,why,False,first,0.208357572555542,tall,0.10251504182815552,cousin,0.0755477100610733,short,0.0633905753493309,later,0.05637258291244507
132,no,True,no,0.2096029818058014,deaf,0.14807438850402832,yesterday,0.10446109622716904,same,0.054589591920375824,africa,0.041000768542289734
133,blanket,False,first,0.19114995002746582,sign,0.11920192092657089,problem,0.08550438284873962,study,0.052699219435453415,necklace,0.04571967199444771
134,add,True,football,0.6969059109687805,add,0.1363130509853363,full,0.02114519476890564,near,0.012652771547436714,ball,0.011181479319930077
135,candy,True,hear,0.33049044013023376,candy,0.16663730144500732,thursday,0.06147961691021919,bar,0.045892130583524704,apple,0.041376493871212006
136,bird,True,bed,0.42298007011413574,bird,0.15457060933113098,dirty,0.11012277752161026,orange,0.08808310329914093,drink,0.054032035171985626
137,catch,True,correct,0.22135064005851746,perspective,0.19288066029548645,right,0.1834569275379181,catch,0.08879424631595612,score,0.031544480472803116
138,shock,True,shock,0.41678524017333984,decide,0.3307039141654968,snow,0.08651174604892731,can,0.05836980417370796,great,0.024731364101171494
139,later,True,later,0.18000712990760803,perspective,0.16022896766662598,letter,0.07791247218847275,go,0.0721115693449974,score,0.05216820910573006
140,show,True,show,0.28289979696273804,banana,0.23932886123657227,example,0.10382632166147232,city,0.05385386943817139,minute,0.03686600923538208
141,vomit,False,brother,0.22063657641410828,secretary,0.12708742916584015,minute,0.07107283920049667,letter,0.041818082332611084,correct,0.037818677723407745
142,carrot,True,carrot,0.16008338332176208,bar,0.10213210433721542,deaf,0.09793375432491302,mother,0.0868634358048439,hear,0.07362762093544006
143,who,False,apple,0.1736297607421875,drink,0.12461253255605698,bird,0.09319428354501724,girl,0.06656503677368164,water,0.06346167623996735
144,cold,True,cold,0.36281949281692505,visit,0.09437529742717743,snow,0.0903886929154396,chat,0.07586349546909332,decide,0.07409891486167908
145,ball,True,ball,0.5914695262908936,city,0.16114529967308044,football,0.05226970836520195,example,0.036085497587919235,necklace,0.027343571186065674
146,fish,True,full,0.31992754340171814,fish,0.1621827334165573,improve,0.11225217580795288,new,0.09145143628120422,add,0.03605816885828972
147,perspective,True,perspective,0.2587507367134094,environment,0.10170292854309082,halloween,0.0783911794424057,banana,0.07124921679496765,glasses,0.06570925563573837
148,office,False,crash,0.15005289018154144,now,0.1390669196844101,doctor,0.07646343857049942,can,0.07243739813566208,baby,0.063468337059021
149,decorate,True,basketball,0.24886293709278107,decorate,0.20320001244544983,president,0.09348727762699127,hope,0.09179257601499557,headache,0.05930333584547043
150,dirty,True,dirty,0.6789168119430542,bed,0.05554084852337837,orange,0.041244830936193466,baby,0.03415146470069885,bird,0.027981678023934364
151,tiger,True,tiger,0.43687373399734497,basketball,0.13876323401927948,fat,0.0543772354722023,laugh,0.04604773968458176,kiss,0.038962893187999725
152,yesterday,False,cow,0.2514410614967346,cousin,0.14404740929603577,government,0.09462723881006241,headache,0.08130453526973724,mother,0.07855693995952606
153,train,False,catch,0.38488858938217163,ball,0.11743482202291489,move,0.06650944799184799,add,0.06032564491033554,meet,0.043443627655506134
154,move,False,problem,0.22328773140907288,delay,0.22139263153076172,walk,0.08892183005809784,train,0.08151740580797195,sign,0.043086569756269455
155,graduate,False,snow,0.22567152976989746,shock,0.0702161118388176,kiss,0.04634367674589157,decide,0.04197545349597931,meet,0.037936728447675705
156,water,True,orange,0.2897321581840515,water,0.22812047600746155,bird,0.17014022171497345,who,0.04865667596459389,silly,0.04668089374899864
157,decide,True,shock,0.30063238739967346,decide,0.20028594136238098,secretary,0.08315034210681915,snow,0.046955656260252,far,0.04020136222243309
158,first,False,dog,0.22146348655223846,hear,0.0907156690955162,thursday,0.08559214323759079,carrot,0.064253069460392,apple,0.0472889319062233
159,delay,False,sign,0.4104902148246765,problem,0.2516527771949768,letter,0.07130762189626694,train,0.026106152683496475,first,0.024012288078665733
160,football,True,football,0.7395355105400085,ball,0.06234417110681534,add,0.038668014109134674,necklace,0.025173228234052658,full,0.01693769171833992
161,same,False,australia,0.32201212644577026,can,0.144883930683136,walk,0.06253881752490997,crash,0.05816775560379028,drop,0.04383016377687454
162,give,False,like,0.462491899728775,child,0.1206289678812027,no,0.10703419148921967,upset,0.04523268714547157,same,0.034600019454956055
163,chat,True,chat,0.43064165115356445,cold,0.1688309907913208,decide,0.12426258623600006,crash,0.04486365243792534,shock,0.034190163016319275
164,shock,False,big,0.3921051323413849,ready,0.1488366425037384,grammar,0.1163388341665268,finish,0.11073144525289536,language,0.03978492692112923
165,sandwich,True,sandwich,0.394136905670166,list,0.18169823288917542,minute,0.12149158865213394,country,0.06286261975765228,dive,0.03319980576634407
166,future,False,cat,0.5238054990768433,yesterday,0.0764944776892662,later,0.05480217933654785,president,0.04188193380832672,barely,0.038133490830659866
167,snow,True,great,0.7617578506469727,president,0.03341948613524437,snow,0.03024286963045597,form,0.01745607703924179,hope,0.016783302649855614
168,animal,True,animal,0.4472789168357849,shirt,0.15239350497722626,fast,0.10991691052913666,give,0.05166346952319145,blanket,0.04582081735134125
169,help,False,near,0.26384106278419495,how,0.12370481342077255,study,0.1021585687994957,before,0.04795816168189049,follow,0.04158971458673477
170,carrot,True,carrot,0.48082104325294495,corn,0.10451085865497589,apple,0.0994490534067154,bar,0.027087336406111717,fish,0.025342395529150963
171,city,True,kiss,0.3851819932460785,ball,0.10119643062353134,perspective,0.09288289397954941,beard,0.08806383609771729,city,0.044416580349206924
172,secretary,True,secretary,0.397501140832901,letter,0.06705550849437714,dive,0.043296121060848236,cry,0.037555843591690063,write,0.034037452191114426
173,necklace,True,ball,0.23993432521820068,city,0.1662045419216156,necklace,0.10286150127649307,show,0.09934209287166595,decorate,0.0900789350271225
174,president,True,president,0.6276640892028809,decorate,0.08895523846149445,big,0.04805977642536163,basketball,0.028574025258421898,great,0.027852479368448257
175,class,True,class,0.2765454947948456,city,0.1702386736869812,example,0.15836066007614136,family,0.1538645327091217,show,0.05268281698226929
176,australia,True,australia,0.49884000420570374,can,0.13774657249450684,walk,0.07839865982532501,move,0.06808079779148102,drop,0.058890681713819504
177,make,False,doctor,0.46351853013038635,baby,0.18469658493995667,new,0.05083022266626358,school,0.04586188867688179,buy,0.04547286778688431
178,finish,False,hot,0.383402019739151,drop,0.09783059358596802,no,0.09143613278865814,like,0.04243344068527222,order,0.03669235110282898
179,brother,True,son,0.26230818033218384,brother,0.24653975665569305,day,0.19975677132606506,dark,0.06068294495344162,crash,0.02772846259176731
180,drop,False,man,0.1807641088962555,far,0.1033698320388794,africa,0.06227061152458191,woman,0.05206064134836197,future,0.04584870487451553
181,wait,True,wait,0.22111046314239502,dark,0.0997757762670517,want,0.08812505006790161,crash,0.07335151731967926,many,0.06427626311779022
182,doctor,True,how,0.2597389817237854,doctor,0.08527439087629318,give,0.0673927515745163,fish,0.05996350571513176,buy,0.051272861659526825
183,can,True,decide,0.3321548402309418,shock,0.2861816883087158,snow,0.21819117665290833,cold,0.03699604421854019,can,0.02363729476928711
184,balloon,True,glasses,0.21933361887931824,balloon,0.15650811791419983,sandwich,0.1536068469285965,environment,0.12339603900909424,halloween,0.085909903049469
185,go,False,snow,0.3733898997306824,shock,0.08949961513280869,decide,0.059169966727495193,cold,0.031139105558395386,visit,0.027961159124970436
186,office,False,necklace,0.18855851888656616,ball,0.10565724223852158,city,0.08888407051563263,example,0.07953594624996185,sign,0.04744059592485428
187,africa,False,no,0.320534884929657,hot,0.11482921987771988,california,0.11005948483943939,drop,0.07167325913906097,dry,0.06862495839595795
188,leave,True,go,0.19364488124847412,later,0.14687150716781616,leave,0.09402317553758621,language,0.08847866952419281,short,0.07027317583560944
189,room,True,room,0.38060423731803894,argue,0.09135592728853226,australia,0.06457315385341644,chat,0.06061093881726265,can,0.052246708422899246
190,child,False,no,0.23128271102905273,thursday,0.1801614612340927,drop,0.05847053602337837,candy,0.05003388598561287,pink,0.04484336078166962
191,deaf,True,girl,0.19877532124519348,deaf,0.05926526337862015,give,0.05902039259672165,who,0.05581532046198845,alone,0.05274667218327522
192,child,True,no,0.21242472529411316,right,0.17087097465991974,child,0.11485222727060318,california,0.11159653961658478,like,0.08960666507482529
193,list,True,list,0.6269294023513794,good,0.06282316148281097,dive,0.06263607740402222,thin,0.03889227285981178,family,0.025322064757347107
194,score,False,appointment,0.40352314710617065,work,0.2392461746931076,environment,0.09770475327968597,make,0.05914559215307236,banana,0.04237650707364082
195,crash,False,graduate,0.21443597972393036,baby,0.12430281937122345,daughter,0.11131312698125839,help,0.058108020573854446,order,0.04764449596405029
196,ready,False,argue,0.2101072072982788,can,0.1515546292066574,move,0.14194536209106445,australia,0.08114554733037949,cold,0.047277506440877914
197,bird,True,bird,0.32675760984420776,bed,0.17937186360359192,drink,0.1610899418592453,orange,0.1591467559337616,water,0.042961668223142624
198,later,True,later,0.3004971146583557,show,0.15633483231067657,banana,0.10748130083084106,example,0.0701930895447731,city,0.059536635875701904
199,country,True,country,0.9526408314704895,school,0.011494293808937073,improve,0.01007925160229206,follow,0.004167192615568638,careful,0.004162496421486139
200,banana,True,banana,0.24281243979930878,train,0.09786120802164078,show,0.07339005172252655,environment,0.06567765772342682,perspective,0.06333692371845245
201,ugly,False,cry,0.2200354039669037,balloon,0.13612501323223114,dive,0.12988296151161194,halloween,0.11114470660686493,kiss,0.031118080019950867
202,list,True,list,0.7664976119995117,family,0.041043613106012344,sandwich,0.0370146743953228,dive,0.027221571654081345,thin,0.017784247174859047
203,before,True,past,0.4576281011104584,last,0.2449919432401657,why,0.16533617675304413,before,0.022259969264268875,wow,0.019591106101870537
204,improve,True,daughter,0.5194336771965027,improve,0.13671889901161194,baby,0.06014000251889229,day,0.04025871306657791,full,0.03905915096402168
205,basketball,False,president,0.6246142983436584,halloween,0.11488572508096695,balloon,0.10418379306793213,glasses,0.03773874789476395,inform,0.020120397210121155
206,far,True,week,0.4436996877193451,school,0.11647536605596542,vomit,0.11074762046337128,delay,0.040665920823812485,far,0.03777574747800827
207,how,True,write,0.18556152284145355,show,0.1552501618862152,how,0.1444055736064911,follow,0.1038597822189331,example,0.06393252313137054
208,snow,False,go,0.1417035311460495,drop,0.12612640857696533,shock,0.12147660553455353,move,0.09020809829235077,catch,0.07123057544231415
209,future,False,hair,0.19978155195713043,cousin,0.13861428201198578,barely,0.13555952906608582,government,0.08884991705417633,cow,0.07414531707763672
