sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
14,work,True,appointment,0.21936774253845215,work,0.14836959540843964,full,0.10792666673660278,country,0.09521574527025223,right,0.06353581696748734
15,cousin,True,hear,0.21699118614196777,cat,0.2127598524093628,deaf,0.07438166439533234,mother,0.05917157977819443,cousin,0.05207638815045357
16,woman,False,dry,0.45358386635780334,voice,0.08721151202917099,who,0.08088389039039612,vomit,0.07569047063589096,orange,0.05843997746706009
17,tell,True,thin,0.28347331285476685,good,0.1567244529724121,tell,0.1355346441268921,thanksgiving,0.07964953035116196,voice,0.0544288270175457
18,dry,True,dry,0.7389548420906067,vomit,0.08244066685438156,ugly,0.037037912756204605,voice,0.021443312987685204,girl,0.01225688774138689
19,fine,True,like,0.4597451686859131,upset,0.1868576854467392,fine,0.13976119458675385,order,0.03912758082151413,voice,0.03763263672590256
20,environment,True,banana,0.3336659371852875,perspective,0.25081485509872437,practice,0.08734960854053497,environment,0.08691177517175674,train,0.04882156103849411
21,sign,True,problem,0.3529632091522217,sign,0.11347714811563492,fast,0.0597660131752491,train,0.05865664407610893,letter,0.05546152591705322
22,fat,True,bowling,0.39950183033943176,fat,0.19591858983039856,dog,0.1640712022781372,now,0.05756942555308342,can,0.04849886894226074
23,mother,False,drink,0.35290947556495667,theory,0.13571122288703918,cow,0.08240307867527008,cat,0.0601881742477417,silly,0.056630689650774
24,sandwich,False,graduate,0.18634489178657532,interest,0.06970183551311493,thanksgiving,0.0680459588766098,help,0.06202845647931099,voice,0.046349912881851196
25,study,True,study,0.5262677669525146,problem,0.1019299179315567,letter,0.07305128872394562,necklace,0.03871600702404976,make,0.0357985720038414
26,decide,True,decide,0.6239259839057922,shock,0.09766050428152084,chat,0.06637462228536606,crash,0.03916844353079796,inform,0.02594469115138054
27,black,True,black,0.40086430311203003,barely,0.18296310305595398,theory,0.1506202220916748,future,0.11686499416828156,why,0.05007815361022949
28,bed,False,cousin,0.17404170334339142,government,0.16931472718715668,cow,0.11045984923839569,carrot,0.09083759784698486,hair,0.08217783272266388
29,great,False,president,0.5809516906738281,ready,0.14390692114830017,big,0.09265647828578949,decorate,0.031791724264621735,grammar,0.02845032513141632
30,bowling,True,bowling,0.7081236243247986,dog,0.2285369634628296,child,0.007268406450748444,now,0.0066012488678097725,past,0.004743001889437437
31,girl,True,who,0.2995367646217346,tell,0.1616470217704773,apple,0.12067703902721405,girl,0.09632176905870438,voice,0.049012668430805206
32,thin,False,voice,0.2798777222633362,tell,0.17533741891384125,pink,0.17524583637714386,who,0.09373819082975388,thanksgiving,0.04038051515817642
33,hear,True,hear,0.2019059658050537,deaf,0.15266776084899902,cat,0.14407679438591003,mother,0.11537013947963715,cousin,0.056081049144268036
34,lose,False,visit,0.30038490891456604,hot,0.19918446242809296,order,0.08731283992528915,class,0.044029753655195236,balloon,0.03694334253668785
35,bar,False,grammar,0.26889148354530334,language,0.14197811484336853,ready,0.13766928017139435,move,0.0908949226140976,catch,0.06601688265800476
36,hair,True,cow,0.3972267806529999,cousin,0.20694617927074432,government,0.14726446568965912,hair,0.07256428897380829,cat,0.03790006414055824
37,letter,True,letter,0.29646748304367065,problem,0.17399083077907562,train,0.10088302940130234,secretary,0.08021751791238785,sign,0.05848008394241333
38,score,False,list,0.4811330735683441,thin,0.1287095546722412,thanksgiving,0.08050040900707245,good,0.06299270689487457,woman,0.04801086708903313
39,order,True,africa,0.259714275598526,no,0.13277825713157654,delicious,0.08545772731304169,order,0.08071377873420715,thanksgiving,0.06267670542001724
40,glasses,True,glasses,0.4318970739841461,basketball,0.2616088390350342,blanket,0.03843867778778076,yesterday,0.03420272469520569,bar,0.029363613575696945
41,last,False,weekend,0.32431620359420776,write,0.120783731341362,problem,0.08092071861028671,sign,0.08042436838150024,secretary,0.07516105473041534
42,silly,True,drink,0.2179480344057083,silly,0.19225427508354187,dirty,0.07349079847335815,who,0.05529968813061714,water,0.052835218608379364
43,son,True,son,0.4806036949157715,daughter,0.35596638917922974,day,0.09533721953630447,last,0.007563895545899868,dive,0.005606865510344505
44,fat,False,go,0.2083570659160614,leave,0.11357060819864273,office,0.0986020639538765,move,0.08381341397762299,short,0.07172785699367523
45,visit,True,animal,0.5191017389297485,want,0.10317997634410858,visit,0.04611223191022873,room,0.036504779011011124,wait,0.033294208347797394
46,shirt,False,past,0.1919000893831253,last,0.13145442306995392,wow,0.09167437255382538,first,0.08376257866621017,before,0.04296714812517166
47,corn,False,bird,0.20307087898254395,who,0.16883055865764618,orange,0.1601518988609314,deaf,0.0574110671877861,apple,0.057386964559555054
48,good,True,good,0.2808029055595398,thin,0.18951667845249176,laugh,0.10253860801458359,black,0.046103548258543015,delicious,0.030550826340913773
49,thanksgiving,False,wait,0.23181477189064026,tiger,0.14672543108463287,want,0.10810814797878265,laugh,0.09971076250076294,thin,0.06793370097875595
50,correct,False,office,0.2799363136291504,week,0.08988982439041138,before,0.04980374500155449,first,0.04823800548911095,weekend,0.04761577770113945
51,cow,True,headache,0.33235353231430054,cow,0.2593844532966614,basketball,0.09650231897830963,cousin,0.03974975273013115,president,0.0386318638920784
52,meet,True,meet,0.33161216974258423,score,0.24094614386558533,headache,0.0756717249751091,football,0.06088073179125786,add,0.05815821886062622
53,california,False,laugh,0.2610786557197571,candy,0.1123783215880394,black,0.10607244074344635,delicious,0.057994067668914795,last,0.05593974515795708
54,day,True,day,0.9064022302627563,son,0.019582029432058334,meet,0.008870182558894157,correct,0.006647438742220402,country,0.005645460914820433
55,class,True,class,0.24348637461662292,family,0.19919022917747498,city,0.15963201224803925,ball,0.12605586647987366,visit,0.07200920581817627
56,wet,True,now,0.6159433722496033,fat,0.15680478513240814,wet,0.08194620907306671,many,0.0628233477473259,chat,0.013812720775604248
57,hat,True,hat,0.2948160767555237,theory,0.13041459023952484,future,0.12996849417686462,hair,0.12488009035587311,barely,0.09053540229797363
58,form,True,doctor,0.15798428654670715,make,0.14856494963169098,interest,0.11249549686908722,careful,0.08728928118944168,form,0.05541757494211197
59,cat,True,cat,0.25926223397254944,cousin,0.24876780807971954,cow,0.10242351144552231,government,0.0793435275554657,hear,0.05272184684872627
60,walk,True,walk,0.49765443801879883,australia,0.1229044646024704,delay,0.10771316289901733,go,0.0681723952293396,move,0.032228440046310425
61,necklace,False,woman,0.3826143443584442,voice,0.1884027123451233,fine,0.12228970229625702,thanksgiving,0.09056033194065094,thin,0.03178441524505615
62,argue,False,last,0.18942005932331085,secretary,0.1745508760213852,sign,0.14653192460536957,office,0.05804552510380745,letter,0.057161182165145874
63,government,True,government,0.5261620283126831,cousin,0.08133599907159805,carrot,0.07270179688930511,hair,0.05043104290962219,bar,0.031159669160842896
64,black,True,black,0.4781469702720642,delicious,0.07659859955310822,far,0.0745876207947731,california,0.05026107281446457,why,0.050020139664411545
65,good,True,good,0.6083555817604065,thin,0.11533595621585846,brother,0.06459155678749084,list,0.06326843798160553,woman,0.023082220926880836
66,near,True,near,0.34165552258491516,buy,0.11972556263208389,help,0.10272394120693207,before,0.07781662791967392,room,0.05996862053871155
67,dive,False,cow,0.36240530014038086,follow,0.08918850123882294,hair,0.07288237661123276,headache,0.06800879538059235,cousin,0.054147373884916306
68,orange,True,orange,0.6192253828048706,bird,0.20551805198192596,who,0.04144332930445671,silly,0.03607333451509476,water,0.019967230036854744
69,argue,True,can,0.36453670263290405,chat,0.20363697409629822,argue,0.13891062140464783,fat,0.031509727239608765,now,0.029205679893493652
70,president,True,president,0.6712366342544556,decorate,0.06446649134159088,balloon,0.060569681227207184,inform,0.03408312052488327,great,0.029078122228384018
71,minute,False,work,0.2825039029121399,correct,0.05767758563160896,banana,0.05463197082281113,environment,0.049313075840473175,appointment,0.04896693676710129
72,theory,False,hair,0.20903515815734863,government,0.17727552354335785,hat,0.17661873996257782,cousin,0.11549456417560577,future,0.06621955335140228
73,improve,False,country,0.6350822448730469,appointment,0.16767440736293793,careful,0.06381683796644211,week,0.013377727940678596,interest,0.011210460215806961
74,candy,False,hear,0.39249879121780396,apple,0.17099983990192413,deaf,0.11874733865261078,girl,0.07425115257501602,carrot,0.0404074564576149
75,full,True,country,0.20876054465770721,bowling,0.189174085855484,baby,0.12471397966146469,full,0.09948304295539856,fat,0.04339398443698883
76,crash,False,football,0.41697970032691956,how,0.09900389611721039,add,0.06107625365257263,city,0.05797458812594414,class,0.044785965234041214
77,many,True,many,0.224989652633667,want,0.21448783576488495,wet,0.17509938776493073,animal,0.1356980800628662,wait,0.08223462849855423
78,right,False,correct,0.5165314674377441,add,0.07204638421535492,score,0.06876842677593231,brother,0.06873777508735657,meet,0.04803488776087761
79,write,True,week,0.4068225920200348,weekend,0.1174388900399208,follow,0.11267487704753876,write,0.051333747804164886,environment,0.04188338667154312
80,bowling,True,bowling,0.7261919975280762,dog,0.16433307528495789,fish,0.018251480534672737,alone,0.013087687082588673,baby,0.01110735535621643
81,california,True,california,0.2917943000793457,go,0.1511736810207367,short,0.10343191772699356,leave,0.047044795006513596,child,0.027876868844032288
82,pink,True,candy,0.3903941214084625,pink,0.18115656077861786,corn,0.08751732856035233,who,0.031503964215517044,black,0.020507829263806343
83,delicious,True,hot,0.2972734272480011,delicious,0.2583690881729126,california,0.254173219203949,africa,0.06655582785606384,woman,0.036102768033742905
84,help,True,how,0.27200326323509216,interest,0.08873258531093597,help,0.08321696519851685,new,0.08259917795658112,wait,0.045944396406412125
85,weekend,False,lose,0.22085201740264893,week,0.13023217022418976,office,0.08506081998348236,secretary,0.07275097072124481,write,0.06674838066101074
86,same,True,like,0.5585006475448608,same,0.1828223019838333,no,0.0659557431936264,upset,0.050179265439510345,delay,0.028651610016822815
87,go,False,finish,0.351276159286499,basketball,0.13828322291374207,fast,0.052308738231658936,great,0.0461270846426487,snow,0.04566217213869095
88,buy,True,help,0.27282625436782837,new,0.1449556052684784,buy,0.09006822109222412,school,0.08320555835962296,interest,0.06090559810400009
89,wait,True,wait,0.3843725025653839,want,0.3555709421634674,many,0.09939078241586685,wet,0.02666947804391384,tiger,0.02177163027226925
90,order,True,finish,0.46691054105758667,order,0.060049861669540405,visit,0.05135003849864006,now,0.03739431872963905,great,0.027040164917707443
91,environment,True,environment,0.20953193306922913,city,0.17579862475395203,minute,0.09546062350273132,banana,0.07824268937110901,score,0.0758046954870224
92,near,False,new,0.2040945291519165,help,0.1752171814441681,baby,0.15981468558311462,doctor,0.0744953602552414,fish,0.055557746440172195
93,last,False,week,0.1867816150188446,weekend,0.08649905771017075,write,0.08166249841451645,lose,0.05989266559481621,example,0.054422371089458466
94,grammar,True,grammar,0.2715247869491577,ready,0.197251558303833,big,0.19595707952976227,language,0.1065719947218895,fat,0.1017182320356369
95,big,True,grammar,0.4613429605960846,ready,0.23472991585731506,big,0.11222141981124878,language,0.1057208999991417,can,0.012704888358712196
96,sign,False,fast,0.31617751717567444,blanket,0.15924212336540222,necklace,0.152632474899292,problem,0.05772020295262337,argue,0.044240206480026245
97,laugh,True,laugh,0.1754005253314972,shirt,0.13006380200386047,thursday,0.11448029428720474,wow,0.057920604944229126,crash,0.04481023550033569
98,buy,False,give,0.4006931781768799,before,0.10633538663387299,how,0.08633394539356232,room,0.07081564515829086,wait,0.05465658754110336
99,want,True,many,0.2885005474090576,wet,0.2830783724784851,want,0.13432858884334564,wait,0.09851404279470444,now,0.065622977912426
100,football,True,score,0.1741279661655426,city,0.16954675316810608,football,0.14046147465705872,write,0.0760468989610672,example,0.04911369830369949
101,city,True,city,0.3293941617012024,football,0.1844448298215866,score,0.07288143783807755,ball,0.07196936011314392,class,0.06784790754318237
102,son,True,son,0.657669723033905,brother,0.08054263889789581,last,0.04840691760182381,good,0.04068949818611145,day,0.039342593401670456
103,ugly,False,candy,0.3242075443267822,corn,0.07794581353664398,mother,0.07508563995361328,hear,0.06590209901332855,carrot,0.04442526027560234
104,country,True,country,0.9304590225219727,appointment,0.023302540183067322,day,0.012860104441642761,baby,0.0057527427561581135,minute,0.003979198634624481
105,move,False,language,0.21467487514019012,grammar,0.13546547293663025,ready,0.11124306917190552,later,0.09090123325586319,catch,0.0765211433172226
106,fine,True,upset,0.28221461176872253,fine,0.15707248449325562,like,0.11241783946752548,alone,0.08887078613042831,thursday,0.058414094150066376
107,wet,True,visit,0.23773331940174103,animal,0.1423310488462448,laugh,0.11698323488235474,wet,0.051017869263887405,class,0.03358443081378937
108,shirt,True,voice,0.13453803956508636,vomit,0.10844490677118301,shirt,0.07182486355304718,like,0.06940741837024689,give,0.0692705512046814
109,day,True,day,0.4608449935913086,country,0.17494311928749084,appointment,0.07757337391376495,right,0.03786421939730644,minute,0.03572962433099747
110,daughter,True,daughter,0.9141055345535278,graduate,0.01687738671898842,son,0.011750534176826477,baby,0.008829276077449322,new,0.0076422616839408875
111,weekend,False,argue,0.28360381722450256,room,0.20885641872882843,animal,0.06276854872703552,cold,0.05229227989912033,fast,0.04417811706662178
112,study,True,study,0.1678764969110489,doctor,0.13312752544879913,blanket,0.0970526710152626,give,0.06916022300720215,fast,0.06160541623830795
113,woman,True,voice,0.26908963918685913,woman,0.19300302863121033,thanksgiving,0.15355686843395233,tell,0.08741109818220139,thin,0.06376508623361588
114,hope,True,hope,0.48079171776771545,headache,0.12022538483142853,government,0.047372572124004364,cow,0.04527635499835014,cat,0.035816632211208344
115,example,True,show,0.5961158275604248,decorate,0.17511650919914246,example,0.06709359586238861,ball,0.014772998169064522,train,0.012252460233867168
116,language,True,grammar,0.3526844084262848,language,0.2960953712463379,ready,0.09510974586009979,future,0.0392032228410244,tall,0.03502430394291878
117,deaf,False,drop,0.22235378623008728,no,0.16072523593902588,same,0.15863274037837982,like,0.08830013126134872,yesterday,0.04887107014656067
118,thin,False,sandwich,0.16607680916786194,city,0.1125098243355751,fine,0.10761251300573349,dirty,0.08680202066898346,dive,0.08079983294010162
119,dry,True,dry,0.798753023147583,vomit,0.05111817270517349,who,0.027938339859247208,girl,0.024591265246272087,ugly,0.019994530826807022
120,school,False,week,0.27867311239242554,lose,0.190248042345047,short,0.0748031884431839,country,0.04863521456718445,office,0.04816514253616333
121,cousin,True,cow,0.4010183811187744,cousin,0.24140624701976776,government,0.12326940149068832,hair,0.07957284152507782,cat,0.04064536839723587
122,halloween,True,halloween,0.7635918259620667,basketball,0.05721501633524895,hope,0.03891448304057121,cow,0.033983442932367325,glasses,0.03211869299411774
123,ball,True,city,0.43359318375587463,ball,0.2641487121582031,class,0.05141837149858475,football,0.050656210631132126,example,0.02573481760919094
124,hot,True,hot,0.766678512096405,california,0.07648873329162598,black,0.02851182222366333,africa,0.021029438823461533,delicious,0.01726960949599743
125,decorate,False,halloween,0.5096963047981262,hope,0.14047877490520477,headache,0.07246975600719452,basketball,0.07164284586906433,cow,0.07075297832489014
126,family,True,beard,0.3863608241081238,family,0.18752655386924744,list,0.17164823412895203,class,0.06352664530277252,balloon,0.030857259407639503
127,lose,False,score,0.220922589302063,right,0.10863222926855087,environment,0.09071043878793716,graduate,0.08713202178478241,correct,0.0650680884718895
128,barely,True,barely,0.252257764339447,future,0.21644380688667297,hair,0.1235877126455307,theory,0.11828573793172836,hat,0.11201322078704834
129,tell,False,fault,0.24704806506633759,thursday,0.10727665573358536,graduate,0.0760335847735405,vomit,0.0669589564204216,alone,0.04120510444045067
130,barely,True,barely,0.5037485361099243,future,0.23972487449645996,theory,0.07014723867177963,hair,0.03996964544057846,tall,0.033453308045864105
131,why,False,cat,0.15904518961906433,government,0.14869339764118195,cousin,0.1298302561044693,go,0.07030288875102997,leave,0.055532317608594894
132,no,True,no,0.3952563405036926,deaf,0.16712675988674164,same,0.07337410748004913,child,0.06478102505207062,yesterday,0.033591918647289276
133,blanket,False,problem,0.3399432599544525,letter,0.15960314869880676,train,0.10909469425678253,study,0.10844240337610245,banana,0.03829430788755417
134,add,True,add,0.44751185178756714,football,0.29007571935653687,first,0.04158077389001846,how,0.03407398611307144,score,0.03103858232498169
135,candy,True,girl,0.34147733449935913,apple,0.2612721621990204,tell,0.09795863926410675,candy,0.044306524097919464,hear,0.04362419247627258
136,bird,True,dirty,0.6068394780158997,bird,0.09945984184741974,orange,0.0755385309457779,water,0.05222242325544357,corn,0.02050694450736046
137,catch,False,right,0.29972320795059204,environment,0.17771413922309875,correct,0.09964615106582642,bed,0.05650963634252548,minute,0.04848356172442436
138,shock,True,shock,0.4534522593021393,decide,0.37517523765563965,snow,0.07058112323284149,crash,0.022536611184477806,chat,0.017407286912202835
139,later,False,perspective,0.21955697238445282,catch,0.18861538171768188,environment,0.18354883790016174,tall,0.059125177562236786,banana,0.04056093841791153
140,show,True,show,0.47565197944641113,decorate,0.07540570199489594,catch,0.03831660747528076,tall,0.036419082432985306,example,0.036389391869306564
141,vomit,True,fault,0.25910788774490356,vomit,0.2073863297700882,brother,0.11320477724075317,letter,0.061134111136198044,study,0.04931861534714699
142,carrot,True,carrot,0.29950737953186035,mother,0.2845637798309326,deaf,0.10142846405506134,hear,0.06466659158468246,water,0.04475616291165352
143,who,True,dry,0.33394771814346313,girl,0.12982773780822754,who,0.10304387658834457,orange,0.07043848931789398,bird,0.06688429415225983
144,cold,True,cold,0.5822733044624329,animal,0.07053636014461517,crash,0.052078671753406525,blanket,0.04229222983121872,argue,0.03424961119890213
145,ball,True,ball,0.45374053716659546,city,0.15405695140361786,class,0.0602462962269783,balloon,0.04649699479341507,kiss,0.034657709300518036
146,fish,False,pink,0.15425458550453186,who,0.13104195892810822,give,0.08934933692216873,tell,0.07200804352760315,apple,0.06371483206748962
147,perspective,True,secretary,0.3903633952140808,far,0.11419254541397095,perspective,0.03899203985929489,last,0.03835425525903702,practice,0.037025175988674164
148,office,False,chat,0.2530641555786133,can,0.19693513214588165,argue,0.059789806604385376,australia,0.05658058077096939,shock,0.0454639308154583
149,decorate,False,great,0.4845781922340393,president,0.11762596666812897,basketball,0.10972712188959122,snow,0.07452303171157837,headache,0.04986904561519623
150,dirty,True,dirty,0.8585141897201538,orange,0.03696760535240173,bird,0.022274870425462723,daughter,0.008797483518719673,drink,0.0074228644371032715
151,tiger,True,want,0.24806329607963562,tiger,0.20809729397296906,wait,0.14191368222236633,many,0.12762603163719177,wet,0.05078015476465225
152,yesterday,False,kiss,0.26654383540153503,glasses,0.19173681735992432,bar,0.13140968978405,drink,0.11341933161020279,laugh,0.028660882264375687
153,train,False,doctor,0.13530132174491882,buy,0.08552394807338715,school,0.08381899446249008,help,0.07848193496465683,before,0.06477165222167969
154,move,True,walk,0.14969147741794586,move,0.14275014400482178,train,0.07906053960323334,delay,0.07841034978628159,fast,0.052841149270534515
155,graduate,True,brother,0.4012916684150696,fault,0.21281921863555908,graduate,0.16137540340423584,good,0.01931382715702057,secretary,0.018459029495716095
156,water,True,water,0.38940006494522095,dirty,0.10811792314052582,orange,0.09069094806909561,corn,0.07740074396133423,bird,0.0735609158873558
157,decide,True,decide,0.3589455485343933,shock,0.20648857951164246,brother,0.09823545068502426,crash,0.059791576117277145,fault,0.032091133296489716
158,first,False,leave,0.23440787196159363,later,0.15946891903877258,future,0.12756502628326416,tall,0.06998768448829651,barely,0.03320387750864029
159,delay,False,short,0.16584566235542297,later,0.10305104404687881,sign,0.0973161906003952,first,0.08277204632759094,leave,0.06796717643737793
160,football,True,football,0.45971304178237915,score,0.11456439644098282,city,0.0921776294708252,kiss,0.0478149875998497,necklace,0.04642459377646446
161,same,False,australia,0.1940184235572815,walk,0.09516818821430206,move,0.07957400381565094,drop,0.0777844488620758,shock,0.07486548274755478
162,give,False,no,0.19089631736278534,child,0.10480648279190063,california,0.09609605371952057,like,0.09424600005149841,short,0.09030602872371674
163,chat,True,chat,0.724906325340271,can,0.12013794481754303,decide,0.02947240136563778,crash,0.015565766021609306,now,0.012918876484036446
164,shock,False,big,0.13273246586322784,far,0.11037857830524445,language,0.09219945967197418,ready,0.08179204165935516,grammar,0.06566281616687775
165,sandwich,True,list,0.735683023929596,sandwich,0.04006240516901016,beard,0.027995919808745384,thin,0.01808483526110649,good,0.017726710066199303
166,future,False,far,0.609592080116272,letter,0.05064377933740616,secretary,0.041290074586868286,california,0.03126770257949829,leave,0.028773624449968338
167,snow,True,great,0.40162864327430725,snow,0.15356820821762085,go,0.05271851271390915,move,0.04542851448059082,shock,0.02744404971599579
168,animal,True,animal,0.16739416122436523,necklace,0.14186610281467438,shirt,0.10815517604351044,blanket,0.1072835773229599,fast,0.09400193393230438
169,help,False,buy,0.2913905084133148,before,0.19547271728515625,near,0.15882885456085205,room,0.05473712086677551,weekend,0.03393974155187607
170,carrot,True,carrot,0.6585378646850586,mother,0.04584968090057373,tall,0.03722574561834335,later,0.024332251399755478,yesterday,0.016044288873672485
171,city,True,ball,0.19133692979812622,city,0.15193787217140198,sandwich,0.09295288473367691,football,0.07702533155679703,dive,0.05909161642193794
172,secretary,False,lose,0.15603260695934296,office,0.14471320807933807,argue,0.08168859779834747,short,0.046400703489780426,room,0.044103607535362244
173,necklace,True,visit,0.30083340406417847,necklace,0.1874648630619049,cry,0.08428461849689484,class,0.07667133212089539,balloon,0.05862094834446907
174,president,True,president,0.8982470631599426,decorate,0.01960100047290325,big,0.012808862142264843,ready,0.011604624800384045,great,0.008841706439852715
175,class,True,class,0.22289356589317322,city,0.18900415301322937,family,0.17492619156837463,visit,0.06990022212266922,ball,0.0689622014760971
176,australia,False,grammar,0.22703996300697327,can,0.20825424790382385,language,0.14812445640563965,ready,0.11970917880535126,chat,0.053371887654066086
177,make,False,buy,0.2525385022163391,lose,0.1315395087003708,help,0.10372531414031982,room,0.08804738521575928,vomit,0.08423852920532227
178,finish,False,like,0.2050832062959671,order,0.13872908055782318,woman,0.1148049607872963,fine,0.08262170851230621,voice,0.07386428117752075
179,brother,True,brother,0.3140816390514374,dark,0.2458849847316742,son,0.15603569149971008,crash,0.05491705611348152,day,0.046509865671396255
180,drop,False,why,0.35159245133399963,decide,0.1014275997877121,delicious,0.041795723140239716,cat,0.0350770428776741,wow,0.03439733386039734
181,wait,True,wait,0.37022730708122253,want,0.12046998739242554,wet,0.10709633678197861,many,0.10203959047794342,new,0.06870194524526596
182,doctor,True,before,0.3004864752292633,doctor,0.14241309463977814,buy,0.10513049364089966,room,0.09095389395952225,office,0.07008878886699677
183,can,False,decide,0.44066065549850464,shock,0.3298646807670593,chat,0.07878182828426361,crash,0.04479561373591423,snow,0.03203257545828819
184,balloon,False,glasses,0.5136339068412781,kiss,0.281714528799057,basketball,0.022577211260795593,bed,0.020909931510686874,headache,0.02078927494585514
185,go,False,shock,0.4341857433319092,decide,0.19574442505836487,snow,0.1199076920747757,cold,0.03683227300643921,hope,0.03275188058614731
186,office,False,write,0.15716668963432312,secretary,0.13770128786563873,environment,0.12045405805110931,perspective,0.08456940948963165,example,0.049437861889600754
187,africa,False,same,0.3170087933540344,no,0.22714142501354218,like,0.15122075378894806,right,0.03607785329222679,drop,0.03534918650984764
188,leave,True,later,0.12560248374938965,move,0.08274610340595245,fast,0.08224191516637802,finish,0.07478412985801697,leave,0.05766615271568298
189,room,False,crash,0.31397688388824463,before,0.1017107143998146,last,0.09625867754220963,cold,0.06936289370059967,past,0.06268622726202011
190,child,False,thursday,0.4393807351589203,alone,0.08727353066205978,africa,0.07958442717790604,no,0.044787682592868805,wow,0.03946473449468613
191,deaf,True,africa,0.29885920882225037,no,0.1838962584733963,thanksgiving,0.11804691702127457,woman,0.05125747248530388,deaf,0.040074340999126434
192,child,True,child,0.590063214302063,no,0.06025402620434761,dog,0.05323600769042969,bowling,0.05314622074365616,africa,0.04785560816526413
193,list,True,list,0.5478764176368713,good,0.08026650547981262,thin,0.05589688569307327,woman,0.03376900032162666,wait,0.02918269857764244
194,score,False,make,0.26803407073020935,work,0.2493777573108673,appointment,0.15910732746124268,form,0.1188976988196373,practice,0.06466411799192429
195,crash,False,graduate,0.23332467675209045,help,0.15031328797340393,buy,0.07135919481515884,near,0.06360868364572525,vomit,0.059674106538295746
196,ready,False,move,0.15415450930595398,cold,0.11693049967288971,catch,0.05763347074389458,office,0.0544750802218914,leave,0.04011381417512894
197,bird,True,bird,0.5449640154838562,orange,0.18010297417640686,dirty,0.07441359013319016,bed,0.04668879136443138,who,0.01689920388162136
198,later,True,catch,0.24100080132484436,later,0.19584184885025024,tall,0.1250668615102768,first,0.10662510246038437,example,0.046393029391765594
199,country,True,country,0.889551043510437,baby,0.027534937486052513,appointment,0.022347183898091316,day,0.006279683206230402,careful,0.006197137292474508
200,banana,True,perspective,0.32395654916763306,environment,0.22670722007751465,banana,0.2085023820400238,catch,0.08450113236904144,tall,0.020347971469163895
201,ugly,False,glasses,0.3157692849636078,cry,0.11584428697824478,hope,0.09194035828113556,basketball,0.08198923617601395,snow,0.06264007091522217
202,list,True,list,0.32776007056236267,sandwich,0.283508837223053,beard,0.12549152970314026,city,0.029183441773056984,kiss,0.02880753204226494
203,before,True,past,0.431196928024292,last,0.306277334690094,why,0.07203235477209091,before,0.05645594745874405,wow,0.01812058500945568
204,improve,True,baby,0.6799584627151489,new,0.18773342669010162,improve,0.017203986644744873,full,0.016169462352991104,country,0.015735507011413574
205,basketball,False,president,0.524297833442688,decorate,0.15066112577915192,balloon,0.05437600612640381,halloween,0.05384214594960213,great,0.04355589300394058
206,far,False,week,0.24760702252388,lose,0.10401173681020737,office,0.09803976118564606,buy,0.06889025866985321,leave,0.047956518828868866
207,how,False,write,0.13591481745243073,banana,0.09530909359455109,first,0.07093562185764313,environment,0.06493595987558365,follow,0.060963064432144165
208,snow,True,shock,0.4443761706352234,drop,0.16540148854255676,decide,0.10887521505355835,snow,0.08348429203033447,go,0.02543962001800537
209,future,True,future,0.17725996673107147,hair,0.16795417666435242,barely,0.16408362984657288,theory,0.14347952604293823,hat,0.13450615108013153
