sample_id,true_class,correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,top4_class,top4_prob,top5_class,top5_prob
17,tell,True,tell,0.6669007539749146,voice,0.16665399074554443,who,0.06096037104725838,pink,0.03874213248491287,visit,0.012718399986624718
18,dry,True,dry,0.4746256470680237,ugly,0.26595112681388855,upset,0.15851044654846191,thursday,0.022090284153819084,voice,0.010059562511742115
19,fine,True,fine,0.47570914030075073,like,0.2571406960487366,voice,0.06143897771835327,pink,0.03336703032255173,upset,0.027796566486358643
20,environment,False,perspective,0.5364114046096802,correct,0.05730190873146057,first,0.050207991153001785,train,0.04321220889687538,letter,0.034531671553850174
21,sign,True,problem,0.9564728736877441,short,0.01116748247295618,sign,0.005952640436589718,show,0.0057046846486628056,train,0.004483372904360294
22,fat,True,fat,0.5113407373428345,bowling,0.09891094267368317,give,0.06700291484594345,baby,0.05769960209727287,australia,0.0400984100997448
23,mother,True,mother,0.7899894714355469,cat,0.034443534910678864,africa,0.026830032467842102,man,0.022313594818115234,hair,0.01924964413046837
24,sandwich,False,minute,0.23851411044597626,school,0.20044772326946259,weekend,0.111513651907444,careful,0.08289797604084015,write,0.06403541564941406
25,study,True,study,0.9251807928085327,add,0.01216090191155672,write,0.00859812367707491,near,0.00844196043908596,doctor,0.007677470333874226
26,decide,True,letter,0.46349865198135376,decide,0.23505201935768127,vomit,0.08358840644359589,secretary,0.05022275447845459,brother,0.021486809477210045
27,black,True,black,0.9055365324020386,theory,0.012021346017718315,secretary,0.01082973089069128,ugly,0.008667746558785439,brother,0.005270487628877163
28,bed,False,mother,0.8478220701217651,cat,0.02678604982793331,cousin,0.026563212275505066,africa,0.02081194706261158,water,0.00928522925823927
29,great,True,dark,0.1852588951587677,basketball,0.17458048462867737,halloween,0.1467384546995163,great,0.08599968999624252,president,0.08233437687158585
30,bowling,True,bowling,0.9533292651176453,dog,0.026281803846359253,baby,0.00501427985727787,fat,0.0025672265328466892,before,0.0018402818823233247
31,girl,True,girl,0.6766451597213745,apple,0.08440697193145752,thanksgiving,0.06797391921281815,study,0.03933223336935043,silly,0.02635081484913826
32,thin,True,thin,0.39713865518569946,who,0.1905263066291809,thanksgiving,0.07747124135494232,pink,0.04036583751440048,silly,0.03810679912567139
33,hear,True,hear,0.5403492450714111,deaf,0.17146562039852142,no,0.12708929181098938,finish,0.04346824064850807,mother,0.015431190840899944
34,lose,False,finish,0.1756945550441742,hot,0.09323322772979736,california,0.07640581578016281,delay,0.07090122997760773,far,0.06133737042546272
35,bar,False,ready,0.7637634873390198,grammar,0.044302798807621,go,0.03202797845005989,perspective,0.02515576407313347,form,0.013879187405109406
36,hair,True,barely,0.3598358631134033,hair,0.19926871359348297,bed,0.10965637862682343,cousin,0.07700891047716141,tall,0.06961333006620407
37,letter,True,sign,0.4578801095485687,write,0.19539865851402283,letter,0.09029442071914673,leave,0.08686579763889313,secretary,0.052500687539577484
38,score,True,score,0.7160399556159973,minute,0.08474904298782349,thin,0.06330771744251251,silly,0.031574878841638565,hot,0.013543540611863136
39,order,False,no,0.4120759069919586,africa,0.17701944708824158,deaf,0.04186565801501274,appointment,0.039660774171352386,woman,0.038305919617414474
40,glasses,True,basketball,0.599280595779419,glasses,0.10836584866046906,headache,0.07930270582437515,hear,0.07040011137723923,cold,0.028722861781716347
41,last,True,last,0.5342828035354614,fine,0.10261068493127823,necklace,0.04347456246614456,example,0.02153794839978218,past,0.021283581852912903
42,silly,True,silly,0.4561704993247986,drink,0.11582324653863907,who,0.08229134231805801,thin,0.044679008424282074,girl,0.03683691471815109
43,son,True,son,0.6588934063911438,daughter,0.281707227230072,day,0.013366704806685448,woman,0.006436251103878021,brother,0.0062408484518527985
44,fat,False,bowling,0.2854743003845215,dog,0.18601086735725403,australia,0.18244552612304688,walk,0.08827409893274307,child,0.06944738328456879
45,visit,True,visit,0.4542590081691742,wait,0.3403230309486389,give,0.05829017236828804,fast,0.022125953808426857,class,0.01594933494925499
46,shirt,True,thursday,0.5040543675422668,shirt,0.2307499349117279,cousin,0.03951212763786316,government,0.023355629295110703,child,0.019956758245825768
47,corn,True,corn,0.610185444355011,deaf,0.13143394887447357,apple,0.05754046514630318,thanksgiving,0.04060658812522888,day,0.021131888031959534
48,good,True,why,0.2300565540790558,good,0.21970713138580322,thin,0.08717164397239685,california,0.07896487414836884,delicious,0.03261788561940193
49,thanksgiving,True,good,0.3332103192806244,list,0.25158223509788513,wet,0.12952613830566406,thanksgiving,0.09789806604385376,weekend,0.0328751876950264
50,correct,False,fine,0.5086191892623901,buy,0.10089194774627686,lose,0.06428323686122894,woman,0.05526629835367203,thanksgiving,0.054860733449459076
51,cow,True,headache,0.5610628128051758,president,0.1153625100851059,glasses,0.04916227608919144,cow,0.03716685622930527,halloween,0.0369487963616848
52,meet,True,meet,0.710422158241272,score,0.180913046002388,kiss,0.016826307401061058,add,0.016825217753648758,minute,0.010371273383498192
53,california,False,laugh,0.41949838399887085,candy,0.15936054289340973,why,0.08027588576078415,past,0.05881769582629204,leave,0.04017631337046623
54,day,True,day,0.9040939211845398,work,0.016877582296729088,son,0.014967776834964752,daughter,0.01464887149631977,correct,0.011236945167183876
55,class,True,class,0.751317024230957,family,0.17886857688426971,ball,0.01014157198369503,how,0.0059798359870910645,ready,0.005952148232609034
56,wet,True,wet,0.47335606813430786,wait,0.18915507197380066,now,0.18647807836532593,many,0.02716657891869545,fat,0.022017573937773705
57,hat,True,hat,0.6891564130783081,barely,0.08896482735872269,theory,0.07200952619314194,hair,0.03540664166212082,man,0.011541338637471199
58,form,True,how,0.35779517889022827,form,0.19201403856277466,make,0.10812608152627945,interest,0.09597249329090118,follow,0.0606844536960125
59,cat,True,cat,0.5342491865158081,mother,0.13727739453315735,bed,0.07049325108528137,delicious,0.04683973267674446,hear,0.0235650222748518
60,walk,True,walk,0.5860296487808228,australia,0.295405775308609,catch,0.01769080199301243,practice,0.015090915374457836,delay,0.014141489751636982
61,necklace,False,thin,0.3754470646381378,woman,0.22781479358673096,thanksgiving,0.09074980020523071,pink,0.06362470239400864,voice,0.03926482051610947
62,argue,False,necklace,0.224782794713974,sign,0.17462609708309174,shirt,0.16196134686470032,thursday,0.10870470851659775,example,0.08378822356462479
63,government,True,government,0.7638183832168579,first,0.03887214884161949,carrot,0.029817616567015648,before,0.02316861040890217,past,0.021926769986748695
64,black,True,black,0.45790228247642517,dry,0.200837180018425,cat,0.03793511539697647,africa,0.03603599965572357,environment,0.028634201735258102
65,good,True,good,0.6209281086921692,new,0.12500333786010742,why,0.04008278250694275,list,0.032887738198041916,graduate,0.015436542220413685
66,near,True,before,0.2916886806488037,near,0.19498170912265778,help,0.06253354251384735,study,0.051843464374542236,room,0.04823913425207138
67,dive,False,dark,0.7391889691352844,headache,0.09359767287969589,hope,0.052186865359544754,cow,0.012658899649977684,government,0.00911485031247139
68,orange,True,orange,0.9206554293632507,bird,0.02178090810775757,who,0.011882171034812927,vomit,0.007960876449942589,silly,0.0038216852117329836
69,argue,True,argue,0.4035736918449402,can,0.2271176129579544,now,0.07642875611782074,wet,0.029061734676361084,big,0.02801326848566532
70,president,True,president,0.952470600605011,halloween,0.009449374862015247,form,0.0062270076014101505,balloon,0.0049680545926094055,barely,0.0031916778534650803
71,minute,True,minute,0.7440455555915833,score,0.02910682186484337,secretary,0.023965684697031975,perspective,0.013826707378029823,environment,0.01380394957959652
72,theory,False,future,0.23294110596179962,hear,0.2274596393108368,later,0.11032726615667343,hat,0.08485187590122223,laugh,0.07471892982721329
73,improve,False,add,0.138362854719162,bar,0.1130904108285904,same,0.09930656105279922,banana,0.08016733825206757,doctor,0.04763670638203621
74,candy,True,apple,0.8041419982910156,deaf,0.03714838996529579,thursday,0.035789091140031815,candy,0.026735607534646988,no,0.01408251654356718
75,full,True,daughter,0.5098196864128113,appointment,0.10795499384403229,full,0.09551376104354858,child,0.05480475351214409,great,0.02596687711775303
76,crash,True,football,0.47311943769454956,crash,0.14176200330257416,day,0.08774834871292114,correct,0.042494527995586395,dark,0.02633923664689064
77,many,True,many,0.5532440543174744,want,0.14561091363430023,now,0.09394023567438126,animal,0.044108860194683075,wet,0.03143778815865517
78,right,True,correct,0.9151273965835571,right,0.043481260538101196,meet,0.006348983850330114,football,0.004934319294989109,wow,0.003087594173848629
79,write,True,write,0.5257630348205566,follow,0.06691978126764297,delay,0.05386935546994209,week,0.03609936684370041,room,0.034613899886608124
80,bowling,True,bowling,0.8180039525032043,dog,0.07422077655792236,alone,0.017529791221022606,fat,0.00987943820655346,bed,0.005705506540834904
81,california,True,california,0.8585673570632935,hot,0.059041012078523636,finish,0.01473884005099535,go,0.012770021334290504,delicious,0.007273877505213022
82,pink,True,candy,0.6251684427261353,who,0.19178548455238342,pink,0.0823097974061966,laugh,0.020665951073169708,give,0.0178291704505682
83,delicious,False,africa,0.337484747171402,silly,0.1466262936592102,california,0.10411970317363739,hot,0.07547475397586823,cow,0.05795770883560181
84,help,False,how,0.5811337828636169,before,0.06840705871582031,want,0.05902400612831116,near,0.04635166376829147,follow,0.027829181402921677
85,weekend,True,week,0.6194650530815125,secretary,0.2033548653125763,buy,0.04443041980266571,office,0.033981967717409134,weekend,0.020102564245462418
86,same,True,like,0.9658517837524414,same,0.020594002678990364,order,0.002672086236998439,no,0.002011637669056654,drop,0.00107163330540061
87,go,False,cold,0.4137130379676819,move,0.13717474043369293,fast,0.12550604343414307,corn,0.10116312652826309,argue,0.025725677609443665
88,buy,True,new,0.3295082449913025,help,0.11818490922451019,city,0.11744870245456696,baby,0.06789150089025497,buy,0.04103642702102661
89,wait,True,wait,0.599575400352478,many,0.2794572412967682,want,0.03637856990098953,wet,0.03422504663467407,now,0.007868674583733082
90,order,True,ready,0.15582223236560822,visit,0.11987888813018799,go,0.08130155503749847,order,0.0750536397099495,basketball,0.07265163958072662
91,environment,True,tall,0.3539588451385498,environment,0.16060476005077362,banana,0.12301622331142426,ball,0.06679406017065048,correct,0.02418794296681881
92,near,False,doctor,0.24520036578178406,school,0.2038504183292389,add,0.14232060313224792,baby,0.10165616124868393,meet,0.08636916428804398
93,last,False,fine,0.1725458800792694,example,0.16528712213039398,sign,0.12610143423080444,thursday,0.053308892995119095,no,0.048179738223552704
94,grammar,True,grammar,0.5916004180908203,big,0.12236247211694717,fat,0.09630559384822845,language,0.09068944305181503,ready,0.03230588883161545
95,big,True,big,0.9233524203300476,grammar,0.017171943560242653,fat,0.01444307155907154,many,0.01135999709367752,basketball,0.004912381060421467
96,sign,False,argue,0.4132412374019623,move,0.0782850831747055,blanket,0.06486821174621582,football,0.060382626950740814,animal,0.04286099970340729
97,laugh,True,laugh,0.496725469827652,past,0.1917664259672165,why,0.07337277382612228,candy,0.04145833104848862,before,0.030544260516762733
98,buy,True,give,0.6828551888465881,buy,0.10689190775156021,baby,0.07530935108661652,wait,0.05160580202937126,before,0.019244778901338577
99,want,False,wet,0.4473056197166443,now,0.33791694045066833,good,0.028816312551498413,thanksgiving,0.023700030520558357,many,0.018437180668115616
100,football,True,city,0.44180330634117126,sandwich,0.2965300381183624,football,0.03306877240538597,before,0.02842678129673004,tall,0.028422508388757706
101,city,True,city,0.784057080745697,balloon,0.08705109357833862,short,0.016722606495022774,environment,0.016579488292336464,decorate,0.009557430632412434
102,son,True,son,0.4579658508300781,brother,0.12674619257450104,daughter,0.12524773180484772,day,0.06333807855844498,graduate,0.02905450202524662
103,ugly,True,yesterday,0.557065486907959,ugly,0.10052599757909775,theory,0.05851401016116142,glasses,0.04650994390249252,black,0.03697061538696289
104,country,True,country,0.9770597219467163,daughter,0.007823008112609386,environment,0.0026887988205999136,appointment,0.001797447563149035,baby,0.0008607612689957023
105,move,True,move,0.5076977014541626,cold,0.32528528571128845,ready,0.01718795672059059,argue,0.014348363503813744,blanket,0.012712834402918816
106,fine,True,water,0.37697064876556396,voice,0.10929445922374725,fine,0.0688919723033905,alone,0.06323812901973724,upset,0.04833117499947548
107,wet,True,wait,0.2711629867553711,many,0.13788999617099762,fat,0.12290988117456436,wet,0.08633968979120255,give,0.06332936882972717
108,shirt,False,upset,0.4085215628147125,before,0.11974110454320908,ugly,0.06653350591659546,voice,0.050132475793361664,help,0.04447626322507858
109,day,True,day,0.9099780321121216,crash,0.011899102479219437,daughter,0.008110759779810905,alone,0.005433886777609587,right,0.005093144252896309
110,daughter,True,son,0.47911009192466736,daughter,0.29219573736190796,brother,0.06249912455677986,woman,0.041048116981983185,africa,0.03189973533153534
111,weekend,True,weekend,0.12969771027565002,language,0.10534290224313736,problem,0.09903312474489212,woman,0.06650036573410034,ugly,0.06066941097378731
112,study,True,study,0.6212979555130005,blanket,0.10799457132816315,give,0.03398926183581352,dirty,0.029141079634428024,hope,0.025272702798247337
113,woman,True,thanksgiving,0.3207012116909027,fine,0.09136759489774704,woman,0.08293072134256363,grammar,0.054669339209795,drop,0.05039294436573982
114,hope,True,hope,0.9327906370162964,letter,0.013330204412341118,kiss,0.010254347696900368,decide,0.005359929986298084,shock,0.004753474611788988
115,example,True,show,0.9757611155509949,example,0.0050488426350057125,dive,0.004364423453807831,problem,0.002590319374576211,thin,0.002236856147646904
116,language,True,big,0.35781434178352356,grammar,0.28750574588775635,language,0.216576486825943,leave,0.01738901622593403,far,0.014401659369468689
117,deaf,True,deaf,0.7503780722618103,same,0.048103686422109604,hear,0.042457304894924164,bar,0.03661555424332619,no,0.031114697456359863
118,thin,True,thin,0.8417313694953918,last,0.02330414578318596,laugh,0.020727399736642838,list,0.006363620050251484,cry,0.005066285375505686
119,dry,True,dry,0.9655518531799316,apple,0.005061852280050516,ugly,0.004546988755464554,upset,0.004439157899469137,order,0.001561140757985413
120,school,True,lose,0.49285727739334106,school,0.13325302302837372,doctor,0.10693749040365219,graduate,0.06929588317871094,brother,0.05364900827407837
121,cousin,True,barely,0.491853803396225,hair,0.19021430611610413,cousin,0.11934585869312286,bed,0.044904544949531555,hat,0.042317382991313934
122,halloween,True,halloween,0.9356520771980286,sandwich,0.013546435162425041,city,0.005662626586854458,glasses,0.004678475204855204,president,0.0037041902542114258
123,ball,True,ball,0.5596998333930969,city,0.20881354808807373,tall,0.08140252530574799,cousin,0.05410578101873398,football,0.013721048831939697
124,hot,True,california,0.4616822600364685,hot,0.39753636717796326,go,0.026971766725182533,thin,0.0196677278727293,silly,0.014560891315340996
125,decorate,False,halloween,0.499291330575943,balloon,0.282353013753891,glasses,0.08318596333265305,president,0.03399248048663139,ugly,0.021945085376501083
126,family,True,balloon,0.4515684247016907,family,0.3042595684528351,list,0.09172651916742325,beard,0.04031798988580704,how,0.017836077138781548
127,lose,True,lose,0.7286533713340759,drop,0.09066198766231537,minute,0.01808386668562889,school,0.010685252025723457,graduate,0.010129345580935478
128,barely,True,cat,0.3056482672691345,barely,0.1659679412841797,hair,0.15791574120521545,future,0.0790821984410286,later,0.06389299780130386
129,tell,True,tell,0.3939675986766815,woman,0.0912925973534584,voice,0.08953626453876495,good,0.07228385657072067,pink,0.05786539241671562
130,barely,True,barely,0.4258700907230377,future,0.3000854551792145,theory,0.05878177285194397,far,0.04722001403570175,inform,0.04258560389280319
131,why,False,cousin,0.3914780616760254,hair,0.19587711989879608,first,0.050090014934539795,child,0.04506750404834747,dog,0.03319171071052551
132,no,True,no,0.6827751398086548,deaf,0.1162087470293045,cat,0.04348105192184448,later,0.020633045583963394,hear,0.014168274588882923
133,blanket,True,train,0.4094369411468506,blanket,0.20416274666786194,study,0.09165148437023163,football,0.08704327046871185,practice,0.0340469628572464
134,add,True,add,0.781453013420105,doctor,0.07381085306406021,study,0.02535666897892952,kiss,0.013204959221184254,walk,0.012891432270407677
135,candy,True,candy,0.3993009328842163,apple,0.20768849551677704,tell,0.15892311930656433,girl,0.05713130161166191,who,0.04803457856178284
136,bird,True,bird,0.9170651435852051,orange,0.03362724184989929,bar,0.009412243030965328,africa,0.00640020752325654,thanksgiving,0.004718349315226078
137,catch,True,bird,0.4601437449455261,work,0.1103837639093399,appointment,0.08102578669786453,catch,0.07027656584978104,perspective,0.04784487560391426
138,shock,True,shock,0.7736113667488098,snow,0.0874614492058754,form,0.040635041892528534,dive,0.029711931943893433,decide,0.020234569907188416
139,later,True,later,0.8756974339485168,score,0.03140143305063248,minute,0.027463868260383606,perspective,0.013145983219146729,family,0.008325809612870216
140,show,True,show,0.7476659417152405,example,0.09028102457523346,family,0.03268367797136307,later,0.017840148881077766,fine,0.01637645997107029
141,vomit,True,vomit,0.887541651725769,brother,0.03433985263109207,letter,0.013320421800017357,lose,0.009615075774490833,crash,0.009560291655361652
142,carrot,True,carrot,0.511559784412384,bar,0.19477076828479767,corn,0.11368876695632935,deaf,0.03558237478137016,bird,0.02521289326250553
143,who,True,who,0.1629171371459961,orange,0.11156360059976578,candy,0.1103052869439125,girl,0.10464491695165634,ugly,0.07427416741847992
144,cold,True,cold,0.6710078120231628,fast,0.19820299744606018,move,0.020584268495440483,visit,0.017513874918222427,big,0.01578017883002758
145,ball,True,ball,0.932292640209198,city,0.023324020206928253,football,0.011927898041903973,class,0.005735998973250389,decorate,0.0048924037255346775
146,fish,True,fish,0.7182027697563171,carrot,0.04170028492808342,improve,0.028358053416013718,crash,0.02484641596674919,room,0.024078285321593285
147,perspective,True,perspective,0.9414084553718567,go,0.0080211590975523,family,0.007848203182220459,ready,0.006912489887326956,move,0.003308767918497324
148,office,False,crash,0.3173700273036957,bowling,0.15523917973041534,can,0.11636491119861603,give,0.052385974675416946,improve,0.026029745116829872
149,decorate,True,decorate,0.4592345356941223,basketball,0.22139959037303925,great,0.1786346733570099,move,0.01886783167719841,child,0.017089027911424637
150,dirty,True,dirty,0.9262859225273132,drink,0.016832534223794937,full,0.011348295025527477,bird,0.008442438207566738,corn,0.004644183907657862
151,tiger,True,tiger,0.9472856521606445,fat,0.016042208299040794,hat,0.009196176193654537,give,0.005279445089399815,near,0.003210610244423151
152,yesterday,False,cow,0.2648616433143616,mother,0.16812536120414734,hear,0.05735740810632706,africa,0.0570380799472332,carrot,0.03508473187685013
153,train,False,problem,0.3351092040538788,example,0.22294911742210388,sign,0.17769066989421844,necklace,0.03585529699921608,drop,0.033744342625141144
154,move,False,train,0.487798273563385,practice,0.14222070574760437,letter,0.1276450753211975,banana,0.05779828876256943,delay,0.02341531217098236
155,graduate,True,graduate,0.3024769723415375,fault,0.19915422797203064,brother,0.07931484282016754,drop,0.07287801802158356,vomit,0.04661865904927254
156,water,True,water,0.5082474946975708,mother,0.4342794418334961,bed,0.007448325399309397,orange,0.006863598711788654,carrot,0.006640738807618618
157,decide,True,letter,0.5895863771438599,brother,0.13588681817054749,decide,0.07764369249343872,vomit,0.060235537588596344,hope,0.031306590884923935
158,first,True,hear,0.3675740659236908,dog,0.1117817759513855,first,0.08797493577003479,future,0.07919846475124359,later,0.06063128262758255
159,delay,False,sign,0.21514920890331268,train,0.17786166071891785,short,0.05699298530817032,problem,0.056360386312007904,necklace,0.055239398032426834
160,football,True,football,0.934577465057373,ball,0.022175908088684082,full,0.00827774591743946,sandwich,0.0038645719178020954,city,0.0036058607511222363
161,same,False,catch,0.38521695137023926,walk,0.11035691201686859,australia,0.09596811234951019,office,0.08934793621301651,add,0.06768278032541275
162,give,False,order,0.4263554513454437,right,0.13000157475471497,snow,0.03403455764055252,secretary,0.030017146840691566,california,0.028256723657250404
163,chat,True,chat,0.9592865109443665,many,0.012515174224972725,vomit,0.005674747750163078,wet,0.002889585215598345,inform,0.0024197380989789963
164,shock,False,grammar,0.37640947103500366,big,0.12548598647117615,language,0.06729934364557266,theory,0.044330496340990067,black,0.04373328387737274
165,sandwich,True,sandwich,0.569538950920105,list,0.1889508068561554,minute,0.12933701276779175,environment,0.023266393691301346,interest,0.010394825600087643
166,future,True,go,0.2823259234428406,later,0.2200298309326172,future,0.14107318222522736,far,0.05557285621762276,finish,0.04763024300336838
167,snow,True,snow,0.7478119730949402,form,0.06863583624362946,great,0.031450055539608,shock,0.02820909582078457,finish,0.025050288066267967
168,animal,True,animal,0.9134182929992676,football,0.009772093966603279,near,0.008197581395506859,laugh,0.006520022638142109,last,0.005851579364389181
169,help,True,help,0.7633057832717896,want,0.03621535748243332,graduate,0.029068196192383766,buy,0.020047008991241455,how,0.019585495814681053
170,carrot,True,carrot,0.5154229402542114,corn,0.39194026589393616,add,0.0122589822858572,bar,0.01091709267348051,full,0.007336466107517481
171,city,True,city,0.6657174229621887,bed,0.06473305076360703,sandwich,0.04637836664915085,ball,0.03356403112411499,environment,0.03317411616444588
172,secretary,True,secretary,0.21943846344947815,cold,0.12426149845123291,letter,0.099064901471138,write,0.08205176144838333,decide,0.05701722577214241
173,necklace,False,train,0.32799285650253296,blanket,0.11533991992473602,problem,0.10477380454540253,shirt,0.09221450239419937,city,0.039704643189907074
174,president,True,president,0.9550459980964661,halloween,0.008606632240116596,form,0.005890024825930595,balloon,0.004888440016657114,barely,0.0037443924229592085
175,class,True,family,0.2371293008327484,class,0.22324888408184052,how,0.07666687667369843,before,0.05887049436569214,office,0.03511006385087967
176,australia,True,australia,0.541836678981781,walk,0.21028225123882294,can,0.08622899651527405,drop,0.030026638880372047,argue,0.028697609901428223
177,make,False,doctor,0.4143607020378113,baby,0.1278890073299408,buy,0.0880332663655281,follow,0.05632799118757248,office,0.05386505648493767
178,finish,True,hot,0.8099583387374878,dive,0.031200837343931198,thin,0.02311920002102852,show,0.018588900566101074,finish,0.01538133155554533
179,brother,True,brother,0.36025670170783997,crash,0.18061628937721252,dark,0.17157140374183655,shock,0.058544307947158813,son,0.027179252356290817
180,drop,False,shock,0.47662705183029175,man,0.11365989595651627,corn,0.051268793642520905,drink,0.04587041214108467,hope,0.026912953704595566
181,wait,True,want,0.28144535422325134,how,0.1916964054107666,wait,0.12437818944454193,new,0.11025296151638031,alone,0.08283700793981552
182,doctor,True,doctor,0.3529525399208069,give,0.12607251107692719,buy,0.11474169790744781,add,0.08769171684980392,follow,0.07723022997379303
183,can,False,shock,0.2124614417552948,cold,0.1451047658920288,decide,0.13823257386684418,walk,0.09460131824016571,drop,0.0383882150053978
184,balloon,True,balloon,0.5624021291732788,environment,0.09957707673311234,halloween,0.07626359909772873,city,0.05713639408349991,week,0.01902219094336033
185,go,False,hear,0.10963524878025055,apple,0.08102969825267792,crash,0.07837450504302979,cold,0.06118767336010933,headache,0.0530502125620842
186,office,False,grammar,0.24382524192333221,big,0.15653452277183533,write,0.1546652913093567,cold,0.08531972765922546,ready,0.057987116277217865
187,africa,True,delicious,0.30956751108169556,no,0.1690663844347,cat,0.11838342249393463,alone,0.09061343222856522,africa,0.06481826305389404
188,leave,True,yesterday,0.20461592078208923,tall,0.19967703521251678,banana,0.14389252662658691,leave,0.12330354750156403,practice,0.04167970269918442
189,room,True,room,0.5717272758483887,fish,0.08216393738985062,office,0.04409674555063248,chat,0.0367344431579113,first,0.02715544030070305
190,child,False,no,0.3779682219028473,like,0.10910789668560028,fault,0.06906042248010635,california,0.05648137256503105,fish,0.05125347897410393
191,deaf,True,mother,0.24350476264953613,water,0.140465646982193,deaf,0.12322558462619781,corn,0.08896840363740921,who,0.06886297464370728
192,child,True,child,0.36891910433769226,upset,0.26774853467941284,short,0.11399030685424805,thursday,0.07838981598615646,like,0.03046930953860283
193,list,True,list,0.9185299873352051,good,0.01293096411973238,wet,0.007281225174665451,minute,0.006507313344627619,new,0.006275649182498455
194,score,True,banana,0.8120864033699036,score,0.06271263211965561,delay,0.015599841251969337,practice,0.014586779288947582,tall,0.010153296403586864
195,crash,False,baby,0.27415063977241516,school,0.14702919125556946,lose,0.12778906524181366,silly,0.09303896129131317,doctor,0.05571240931749344
196,ready,True,basketball,0.11281196027994156,great,0.11020294576883316,ready,0.09931774437427521,example,0.08349830657243729,family,0.07488979399204254
197,bird,True,bird,0.926559567451477,orange,0.01942359283566475,bar,0.015519792214035988,carrot,0.012412065640091896,theory,0.0037945520598441362
198,later,True,later,0.952939510345459,minute,0.00882078055292368,banana,0.006078301928937435,tall,0.004077897407114506,score,0.003965773619711399
199,country,True,country,0.762177586555481,environment,0.09386144578456879,school,0.04334217682480812,sandwich,0.018899383023381233,careful,0.015692200511693954
200,banana,True,perspective,0.4706730842590332,banana,0.26711344718933105,score,0.05575714632868767,environment,0.04489423334598541,later,0.01784713938832283
201,ugly,True,ugly,0.14623980224132538,perspective,0.0885934829711914,necklace,0.08158120512962341,fast,0.07348205149173737,glasses,0.06526613235473633
202,list,True,list,0.9593966603279114,sandwich,0.010951366275548935,beard,0.007565022446215153,minute,0.005564450286328793,wait,0.0015765599673613906
203,before,True,last,0.4815123975276947,past,0.465506374835968,why,0.0239404309540987,before,0.009141549468040466,laugh,0.0017951130867004395
204,improve,False,daughter,0.600659966468811,day,0.11958324909210205,full,0.062292493879795074,new,0.050648827105760574,country,0.016162127256393433
205,basketball,False,balloon,0.315316766500473,president,0.26619991660118103,great,0.12537114322185516,decorate,0.09630776941776276,halloween,0.038149964064359665
206,far,False,language,0.4881858825683594,follow,0.09570764005184174,room,0.07775828242301941,fault,0.06208595633506775,grammar,0.026967981830239296
207,how,False,write,0.32338929176330566,score,0.3208189606666565,banana,0.1398646980524063,follow,0.05772153288125992,minute,0.03088918700814247
208,snow,True,great,0.310973197221756,snow,0.28816115856170654,shock,0.12917836010456085,decide,0.05327444523572922,form,0.034827716648578644
